row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
15992,87,832,Maldini Kacurri,DEF,Arsenal,0,2.1618771965855963,40
15993,88,832,Maldini Kacurri,DEF,Arsenal,0,1.9409097327100975,40
15994,89,832,Maldini Kacurri,DEF,Arsenal,0,1.7036382457786992,40
15995,90,832,Maldini Kacurri,DEF,Arsenal,0,1.8765862634168635,40
15996,91,832,Maldini Kacurri,DEF,Arsenal,0,1.6407509629024055,40
15997,92,832,Maldini Kacurri,DEF,Arsenal,0,2.0931802023814576,40
15998,93,832,Maldini Kacurri,DEF,Arsenal,0,1.7044010683680528,40
15999,94,832,Maldini Kacurri,DEF,Arsenal,0,1.9925561226840034,40
16000,95,832,Maldini Kacurri,DEF,Arsenal,0,1.9770843411687549,40
16001,96,832,Maldini Kacurri,DEF,Arsenal,0,2.3886311884787896,40
16002,97,832,Maldini Kacurri,DEF,Arsenal,0,1.9046215653254497,40
16003,98,832,Maldini Kacurri,DEF,Arsenal,0,1.9437337742363774,40
16004,99,832,Maldini Kacurri,DEF,Arsenal,0,1.8882118420927627,40
16005,100,832,Maldini Kacurri,DEF,Arsenal,0,1.9872411196185191,40
16006,101,832,Maldini Kacurri,DEF,Arsenal,0,1.8299601734133106,40
16007,102,832,Maldini Kacurri,DEF,Arsenal,0,2.807589753141804,40
16008,103,832,Maldini Kacurri,DEF,Arsenal,0,2.0185047956999056,40
16009,104,832,Maldini Kacurri,DEF,Arsenal,0,2.136030425351033,40
16010,105,832,Maldini Kacurri,DEF,Arsenal,0,2.093336198553147,40
16011,106,832,Maldini Kacurri,DEF,Arsenal,0,1.76663181823797,40
16012,107,832,Maldini Kacurri,DEF,Arsenal,0,1.8869862046648995,40
16051,77,833,Malo Gusto,DEF,Chelsea,1,1.1383175991918562,50
16052,78,833,Malo Gusto,DEF,Chelsea,0,1.31013475919203,50
16053,79,833,Malo Gusto,DEF,Chelsea,2,1.452187086680262,50
16054,80,833,Malo Gusto,DEF,Chelsea,0,1.2873737749494056,50
16055,81,833,Malo Gusto,DEF,Chelsea,0,1.3407179985715463,49
16056,82,833,Malo Gusto,DEF,Chelsea,1,1.291371144104163,49
16057,83,833,Malo Gusto,DEF,Chelsea,2,1.1645153945575095,49
16058,84,833,Malo Gusto,DEF,Chelsea,1,1.2591042495697664,49
16059,85,833,Malo Gusto,DEF,Chelsea,2,1.5883080886967245,49
16060,86,833,Malo Gusto,DEF,Chelsea,0,1.3882608116696882,49
16061,87,833,Malo Gusto,DEF,Chelsea,2,1.6439071675616868,49
16062,88,833,Malo Gusto,DEF,Chelsea,0,1.2817717801864459,49
16063,89,833,Malo Gusto,DEF,Chelsea,1,1.7652139689025041,49
16064,90,833,Malo Gusto,DEF,Chelsea,5,1.5082114548562873,49
16065,91,833,Malo Gusto,DEF,Chelsea,1,1.360886004886868,49
16066,92,833,Malo Gusto,DEF,Chelsea,2,1.67988583120687,49
16067,93,833,Malo Gusto,DEF,Chelsea,6,1.3650949217467474,49
16068,94,833,Malo Gusto,DEF,Chelsea,1,1.419788017807699,49
16069,95,833,Malo Gusto,DEF,Chelsea,0,1.18185770573474,49
16070,96,833,Malo Gusto,DEF,Chelsea,2,1.3125063004881297,49
16071,97,833,Malo Gusto,DEF,Chelsea,0,1.2376405319795167,49
16072,98,833,Malo Gusto,DEF,Chelsea,1,1.1339899824742155,49
16073,99,833,Malo Gusto,DEF,Chelsea,1,1.179399292515153,49
16074,100,833,Malo Gusto,DEF,Chelsea,1,1.812396065412205,49
16075,101,833,Malo Gusto,DEF,Chelsea,1,1.2454014888726213,49
16076,102,833,Malo Gusto,DEF,Chelsea,1,1.6332019793966714,49
16077,103,833,Malo Gusto,DEF,Chelsea,6,1.5909588448030672,49
16078,104,833,Malo Gusto,DEF,Chelsea,0,1.310652454295811,49
16079,105,833,Malo Gusto,DEF,Chelsea,1,1.4385711815342095,49
16080,106,833,Malo Gusto,DEF,Chelsea,8,1.4284779279738404,49
16081,107,833,Malo Gusto,DEF,Chelsea,5,1.4715519288269854,49
21859,77,834,Manor Solomon,MID,Tottenham,0,0.6310612466423906,55
21860,78,834,Manor Solomon,MID,Tottenham,0,0.7501974734879027,55
21861,79,834,Manor Solomon,MID,Tottenham,0,0.66511230243646,54
21862,80,834,Manor Solomon,MID,Tottenham,0,0.6727120657815503,54
21863,81,834,Manor Solomon,MID,Tottenham,0,0.6371139708736352,54
21864,82,834,Manor Solomon,MID,Tottenham,0,0.8172691686239854,54
21865,83,834,Manor Solomon,MID,Tottenham,0,0.3965876137970906,54
21866,84,834,Manor Solomon,MID,Tottenham,0,0.6582227272870835,54
21867,85,834,Manor Solomon,MID,Tottenham,0,0.7144257565902966,54
21868,86,834,Manor Solomon,MID,Tottenham,0,0.6440197413124779,54
21869,87,834,Manor Solomon,MID,Tottenham,0,0.8534252584397057,54
21870,88,834,Manor Solomon,MID,Tottenham,0,0.7084577570611497,54
21871,89,834,Manor Solomon,MID,Tottenham,0,0.6696956400771505,54
21872,90,834,Manor Solomon,MID,Tottenham,0,0.5564974974444354,54
21873,91,834,Manor Solomon,MID,Tottenham,0,0.7565535941899313,54
21874,92,834,Manor Solomon,MID,Tottenham,0,0.5725449783734734,54
21875,93,834,Manor Solomon,MID,Tottenham,0,0.7530291738818857,54
21876,94,834,Manor Solomon,MID,Tottenham,0,0.6820992515981072,54
21877,95,834,Manor Solomon,MID,Tottenham,0,0.8037707838238365,54
21878,96,834,Manor Solomon,MID,Tottenham,0,0.423423137720608,54
21879,97,834,Manor Solomon,MID,Tottenham,0,0.5987053213863676,54
21880,98,834,Manor Solomon,MID,Tottenham,0,0.712446465907819,54
21881,99,834,Manor Solomon,MID,Tottenham,0,0.8101839416479366,54
21882,100,834,Manor Solomon,MID,Tottenham,0,0.6079138639662811,54
21883,101,834,Manor Solomon,MID,Tottenham,0,0.8001231661609878,54
21884,102,834,Manor Solomon,MID,Tottenham,0,0.7279080168227674,54
21885,103,834,Manor Solomon,MID,Tottenham,0,0.7604684694898644,54
21886,104,834,Manor Solomon,MID,Tottenham,0,0.726771659132195,54
21887,105,834,Manor Solomon,MID,Tottenham,0,0.7216198597590661,54
21888,106,834,Manor Solomon,MID,Tottenham,0,0.5265158440572135,54
21889,107,834,Manor Solomon,MID,Tottenham,0,0.6268263552514791,54
16153,77,835,Manuel Akanji,DEF,Man City,6,1.8661630733691004,55
16154,78,835,Manuel Akanji,DEF,Man City,2,2.1114573608936276,55
16155,79,835,Manuel Akanji,DEF,Man City,1,1.9695062148013909,55
16156,80,835,Manuel Akanji,DEF,Man City,2,2.02376053069848,55
16157,81,835,Manuel Akanji,DEF,Man City,1,1.2742445228477806,55
16158,82,835,Manuel Akanji,DEF,Man City,2,1.7416258021890285,55
16159,83,835,Manuel Akanji,DEF,Man City,2,2.6026437902883393,55
16160,84,835,Manuel Akanji,DEF,Man City,0,2.3580171689982263,55
16161,85,835,Manuel Akanji,DEF,Man City,6,2.4028466179547046,55
16162,86,835,Manuel Akanji,DEF,Man City,1,1.7338695441730518,55
16163,87,835,Manuel Akanji,DEF,Man City,0,1.983431328983813,55
16164,88,835,Manuel Akanji,DEF,Man City,-1,2.2198190995672773,54
16165,89,835,Manuel Akanji,DEF,Man City,0,2.1378734330184086,54
16166,90,835,Manuel Akanji,DEF,Man City,1,2.6422165219025926,54
16167,91,835,Manuel Akanji,DEF,Man City,0,2.1477254229782297,54
16168,92,835,Manuel Akanji,DEF,Man City,0,1.9703095099491428,53
16169,93,835,Manuel Akanji,DEF,Man City,1,2.002219699131671,53
16170,94,835,Manuel Akanji,DEF,Man City,2,2.319358802853801,53
16171,95,835,Manuel Akanji,DEF,Man City,7,2.027919380776975,53
16172,96,835,Manuel Akanji,DEF,Man City,2,2.709913097333125,53
16173,97,835,Manuel Akanji,DEF,Man City,1,2.1521669260697447,53
16174,98,835,Manuel Akanji,DEF,Man City,6,2.607683213215087,53
16175,99,835,Manuel Akanji,DEF,Man City,2,2.2542114746857327,53
16176,100,835,Manuel Akanji,DEF,Man City,0,1.6752376430113032,53
16177,101,835,Manuel Akanji,DEF,Man City,0,1.9588161547285923,53
16178,102,835,Manuel Akanji,DEF,Man City,0,2.1743060704092474,53
16179,103,835,Manuel Akanji,DEF,Man City,0,2.358920139281709,53
16180,104,835,Manuel Akanji,DEF,Man City,0,2.2552149059798667,53
16181,105,835,Manuel Akanji,DEF,Man City,0,2.140048079902172,53
16182,106,835,Manuel Akanji,DEF,Man City,0,1.7006199621679394,53
16183,107,835,Manuel Akanji,DEF,Man City,0,2.5635913078713584,53
21969,83,838,Manuel Ugarte,MID,Man United,0,1.9645346341780514,50
21970,84,838,Manuel Ugarte,MID,Man United,1,2.158226972268408,50
21971,85,838,Manuel Ugarte,MID,Man United,0,1.4518038807879554,49
21972,86,838,Manuel Ugarte,MID,Man United,1,2.0449148968351256,49
21973,87,838,Manuel Ugarte,MID,Man United,3,1.933018600877047,49
21974,88,838,Manuel Ugarte,MID,Man United,1,1.6061609902043097,49
21975,89,838,Manuel Ugarte,MID,Man United,1,1.7012317594819917,49
21976,90,838,Manuel Ugarte,MID,Man United,1,1.7826897868282294,49
21977,91,838,Manuel Ugarte,MID,Man United,2,1.528548778331963,49
21978,92,838,Manuel Ugarte,MID,Man United,2,1.8143303258371164,49
21979,93,838,Manuel Ugarte,MID,Man United,0,1.9117566610706573,49
21980,94,838,Manuel Ugarte,MID,Man United,1,2.0908093768669165,49
21981,95,838,Manuel Ugarte,MID,Man United,0,2.5797522380268765,49
21982,96,838,Manuel Ugarte,MID,Man United,2,1.5694495929087302,49
21983,97,838,Manuel Ugarte,MID,Man United,-1.0000000000000002,1.2748282020254984,49
21984,98,838,Manuel Ugarte,MID,Man United,1,1.5189195295153184,49
21985,99,838,Manuel Ugarte,MID,Man United,2,1.6980399083823055,49
21986,100,838,Manuel Ugarte,MID,Man United,1,1.7718395440211498,49
21987,101,838,Manuel Ugarte,MID,Man United,0,1.7018416641822343,49
21988,102,838,Manuel Ugarte,MID,Man United,8,1.5130710321275485,49
21989,103,838,Manuel Ugarte,MID,Man United,2,2.174990652745145,49
21990,104,838,Manuel Ugarte,MID,Man United,0,1.3783230943305864,49
21991,105,838,Manuel Ugarte,MID,Man United,3,1.6211548225739132,49
21992,106,838,Manuel Ugarte,MID,Man United,1,1.5598790254957298,49
21993,107,838,Manuel Ugarte,MID,Man United,3,1.3987705136234243,49
16260,77,840,Marc Cucurella Saseta,DEF,Chelsea,2,1.1224365569394408,50
16261,78,840,Marc Cucurella Saseta,DEF,Chelsea,0,1.0423905629141836,50
16262,79,840,Marc Cucurella Saseta,DEF,Chelsea,2,1.5868280897529743,50
16263,80,840,Marc Cucurella Saseta,DEF,Chelsea,5,1.152687665930744,50
16264,81,840,Marc Cucurella Saseta,DEF,Chelsea,5,1.472176306451204,50
16265,82,840,Marc Cucurella Saseta,DEF,Chelsea,0,1.2117826438893091,50
16266,83,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.1273400562497566,50
16267,84,840,Marc Cucurella Saseta,DEF,Chelsea,0,1.071392834795079,50
16268,85,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.6531541648119918,50
16269,86,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.1447973998684533,50
16270,87,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.231030718120784,50
16271,88,840,Marc Cucurella Saseta,DEF,Chelsea,2,1.1710341451598465,50
16272,89,840,Marc Cucurella Saseta,DEF,Chelsea,11,1.9486745698606214,50
16273,90,840,Marc Cucurella Saseta,DEF,Chelsea,2,1.3090505465050413,50
16274,91,840,Marc Cucurella Saseta,DEF,Chelsea,4,1.4954301488756472,51
16275,92,840,Marc Cucurella Saseta,DEF,Chelsea,5,1.348165964405227,51
16276,93,840,Marc Cucurella Saseta,DEF,Chelsea,0,1.2968248868378776,52
16277,94,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.4410380756539785,52
16278,95,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.0074504820934262,52
16279,96,840,Marc Cucurella Saseta,DEF,Chelsea,2,1.162073959510681,52
16280,97,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.1444918500621817,52
16281,98,840,Marc Cucurella Saseta,DEF,Chelsea,9,1.084196448162781,52
16282,99,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.1322061282669906,52
16283,100,840,Marc Cucurella Saseta,DEF,Chelsea,2,1.4044252109480724,51
16284,101,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.280747228503827,51
16285,102,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.514679532898656,51
16286,103,840,Marc Cucurella Saseta,DEF,Chelsea,15,1.4255594504779652,51
16287,104,840,Marc Cucurella Saseta,DEF,Chelsea,15,1.1644071730320196,52
16288,105,840,Marc Cucurella Saseta,DEF,Chelsea,2,1.575047235290729,52
16289,106,840,Marc Cucurella Saseta,DEF,Chelsea,5,1.4272032061082434,53
16290,107,840,Marc Cucurella Saseta,DEF,Chelsea,1,1.7102405119637178,53
16367,77,841,Marc Guehi,DEF,Crystal Palace,0,1.4364614020761635,45
16368,78,841,Marc Guehi,DEF,Crystal Palace,1,2.0393647976273845,45
16369,79,841,Marc Guehi,DEF,Crystal Palace,2,1.5945131605990825,45
16370,80,841,Marc Guehi,DEF,Crystal Palace,1,1.698111711380487,45
16371,81,841,Marc Guehi,DEF,Crystal Palace,6,1.9364608292964163,45
16372,82,841,Marc Guehi,DEF,Crystal Palace,9,1.59141386638195,44
16373,83,841,Marc Guehi,DEF,Crystal Palace,2,1.8873672885116926,44
16374,84,841,Marc Guehi,DEF,Crystal Palace,2,1.5303289548906922,44
16375,85,841,Marc Guehi,DEF,Crystal Palace,6,1.8070237589671119,44
16376,86,841,Marc Guehi,DEF,Crystal Palace,7,1.762856475120606,44
16377,87,841,Marc Guehi,DEF,Crystal Palace,1,1.7284117083407937,45
16378,88,841,Marc Guehi,DEF,Crystal Palace,1,1.5348653196340507,45
16379,89,841,Marc Guehi,DEF,Crystal Palace,3,1.8681878146118067,45
16380,90,841,Marc Guehi,DEF,Crystal Palace,6,1.7023511136383183,45
16381,91,841,Marc Guehi,DEF,Crystal Palace,1,1.794967455345284,45
16382,92,841,Marc Guehi,DEF,Crystal Palace,-1,1.7879487409420562,45
16383,93,841,Marc Guehi,DEF,Crystal Palace,-1,1.8226751129016607,45
16384,94,841,Marc Guehi,DEF,Crystal Palace,7,1.8619739671061715,45
16385,95,841,Marc Guehi,DEF,Crystal Palace,0,1.9117465693116547,45
16386,96,841,Marc Guehi,DEF,Crystal Palace,2,1.480120159359626,45
16387,97,841,Marc Guehi,DEF,Crystal Palace,15,1.4281818495975984,45
16388,98,841,Marc Guehi,DEF,Crystal Palace,8,2.188013300770002,45
16389,99,841,Marc Guehi,DEF,Crystal Palace,1,1.9451493969262357,46
16390,100,841,Marc Guehi,DEF,Crystal Palace,6,1.7684802615402115,46
16391,101,841,Marc Guehi,DEF,Crystal Palace,4,1.7446319702280995,46
16392,102,841,Marc Guehi,DEF,Crystal Palace,5,1.6134962967480342,46
16393,103,841,Marc Guehi,DEF,Crystal Palace,2,2.2965868982242625,46
16394,104,841,Marc Guehi,DEF,Crystal Palace,5,1.2261796595890073,47
16395,106,841,Marc Guehi,DEF,Crystal Palace,2,1.445764916831157,47
16396,107,841,Marc Guehi,DEF,Crystal Palace,-1,1.9166606451886068,47
6224,80,842,Marc Guiu Paz,FWD,Chelsea,0,1.2884260430063212,50
6225,81,842,Marc Guiu Paz,FWD,Chelsea,0,1.7870292833022023,50
6226,82,842,Marc Guiu Paz,FWD,Chelsea,0,1.1360393733824425,49
6227,83,842,Marc Guiu Paz,FWD,Chelsea,0,1.3811677540110545,49
6228,84,842,Marc Guiu Paz,FWD,Chelsea,0,1.484128752110363,49
6229,85,842,Marc Guiu Paz,FWD,Chelsea,0,1.8543536957590607,49
6230,86,842,Marc Guiu Paz,FWD,Chelsea,0,1.2916908980104889,48
6231,87,842,Marc Guiu Paz,FWD,Chelsea,0,1.5191799791197358,48
6232,88,842,Marc Guiu Paz,FWD,Chelsea,0,1.7079557513102488,48
6233,89,842,Marc Guiu Paz,FWD,Chelsea,0,1.4957257443173733,48
6234,90,842,Marc Guiu Paz,FWD,Chelsea,0,1.4998323432381828,48
6235,91,842,Marc Guiu Paz,FWD,Chelsea,0,1.5363759800844556,48
6236,92,842,Marc Guiu Paz,FWD,Chelsea,0,1.0490171085992692,47
6237,93,842,Marc Guiu Paz,FWD,Chelsea,0,1.263371604889379,47
6238,94,842,Marc Guiu Paz,FWD,Chelsea,0,1.2534100413833817,47
6239,95,842,Marc Guiu Paz,FWD,Chelsea,0,1.1191975838028227,47
6240,96,842,Marc Guiu Paz,FWD,Chelsea,1,1.8254787463862896,47
6241,97,842,Marc Guiu Paz,FWD,Chelsea,0,1.3751107453182545,47
6242,98,842,Marc Guiu Paz,FWD,Chelsea,0,1.2285537223451695,47
6243,99,842,Marc Guiu Paz,FWD,Chelsea,0,1.4564461825677306,47
6244,100,842,Marc Guiu Paz,FWD,Chelsea,1,1.1244666104885845,47
6245,101,842,Marc Guiu Paz,FWD,Chelsea,0,1.4429016070090193,47
6246,102,842,Marc Guiu Paz,FWD,Chelsea,0,1.6022025695602558,47
6247,103,842,Marc Guiu Paz,FWD,Chelsea,0,1.3152555429764528,47
6248,104,842,Marc Guiu Paz,FWD,Chelsea,0,1.4234577929388204,47
6249,105,842,Marc Guiu Paz,FWD,Chelsea,0,1.3688689306854025,47
6250,106,842,Marc Guiu Paz,FWD,Chelsea,0,1.2595232389120408,47
6251,107,842,Marc Guiu Paz,FWD,Chelsea,0,1.2221531887326746,47
22091,103,848,Marco Asensio,MID,Aston Villa,1,1.4607692111387256,60
22092,104,848,Marco Asensio,MID,Aston Villa,0,1.884171981246204,61
22093,106,848,Marco Asensio,MID,Aston Villa,12,1.6411695129260497,61
22094,107,848,Marco Asensio,MID,Aston Villa,1,1.5721903097223722,61
16519,77,850,Marcos Senesi,DEF,Bournemouth,0,1.735568736730003,50
16520,78,850,Marcos Senesi,DEF,Bournemouth,1,2.006305266373843,50
16521,79,850,Marcos Senesi,DEF,Bournemouth,1,2.1283460094006914,49
16522,80,850,Marcos Senesi,DEF,Bournemouth,1,2.039640050318237,49
16523,81,850,Marcos Senesi,DEF,Bournemouth,0,1.2954239501855935,49
16524,82,850,Marcos Senesi,DEF,Bournemouth,2,2.1422850728629497,48
16525,83,850,Marcos Senesi,DEF,Bournemouth,1,1.5129763454775262,48
16526,84,850,Marcos Senesi,DEF,Bournemouth,9,2.2183428335293986,48
16527,85,850,Marcos Senesi,DEF,Bournemouth,2,2.0768212990602866,48
16528,86,850,Marcos Senesi,DEF,Bournemouth,2,2.525951304644554,48
16529,87,850,Marcos Senesi,DEF,Bournemouth,0,1.3000776231332085,48
16530,88,850,Marcos Senesi,DEF,Bournemouth,1,2.1463763376982947,48
16531,89,850,Marcos Senesi,DEF,Bournemouth,1,1.3670208064734315,48
16532,90,850,Marcos Senesi,DEF,Bournemouth,0,1.6331233264150598,48
16533,91,850,Marcos Senesi,DEF,Bournemouth,0,1.6013584586032197,48
16534,92,850,Marcos Senesi,DEF,Bournemouth,0,2.033987579464039,48
16535,93,850,Marcos Senesi,DEF,Bournemouth,0,1.8395617312318469,47
16536,94,850,Marcos Senesi,DEF,Bournemouth,0,2.08427853166907,47
16537,95,850,Marcos Senesi,DEF,Bournemouth,0,1.7225014705127206,47
16538,96,850,Marcos Senesi,DEF,Bournemouth,0,2.086312637921244,47
16539,97,850,Marcos Senesi,DEF,Bournemouth,0,1.5990861012710258,47
16540,98,850,Marcos Senesi,DEF,Bournemouth,0,1.9799036674455124,46
16541,99,850,Marcos Senesi,DEF,Bournemouth,0,2.2022046300816926,46
16542,100,850,Marcos Senesi,DEF,Bournemouth,0,1.8105309877574833,46
16543,101,850,Marcos Senesi,DEF,Bournemouth,0,2.0670890240466653,46
16544,102,850,Marcos Senesi,DEF,Bournemouth,0,2.002696856187477,46
16545,103,850,Marcos Senesi,DEF,Bournemouth,0,1.6269545357381912,46
16546,104,850,Marcos Senesi,DEF,Bournemouth,0,1.8645561556257135,46
16547,105,850,Marcos Senesi,DEF,Bournemouth,0,2.0207452596082485,46
16548,106,850,Marcos Senesi,DEF,Bournemouth,1,2.0738916883363734,46
16549,107,850,Marcos Senesi,DEF,Bournemouth,1,1.6680116540978331,46
5383,77,851,Marcus Bettinelli,GK,Chelsea,0,-0.1082779365894917,40
5384,78,851,Marcus Bettinelli,GK,Chelsea,0,0.2412971690790806,40
5385,79,851,Marcus Bettinelli,GK,Chelsea,0,-0.041527084928005276,40
5386,80,851,Marcus Bettinelli,GK,Chelsea,0,-0.06085971741740337,40
5387,81,851,Marcus Bettinelli,GK,Chelsea,0,-0.0699875011694856,40
5388,82,851,Marcus Bettinelli,GK,Chelsea,0,0.011575167624806815,40
5389,83,851,Marcus Bettinelli,GK,Chelsea,0,-0.0824526967854935,40
5390,84,851,Marcus Bettinelli,GK,Chelsea,0,-0.020064155912916215,40
5391,85,851,Marcus Bettinelli,GK,Chelsea,0,-0.04568948661889316,40
5392,86,851,Marcus Bettinelli,GK,Chelsea,0,-0.13600328561835706,40
5393,87,851,Marcus Bettinelli,GK,Chelsea,0,-0.101714497736207,40
5394,88,851,Marcus Bettinelli,GK,Chelsea,0,-0.09361453129010133,40
5395,89,851,Marcus Bettinelli,GK,Chelsea,0,0.025218841965555572,40
5396,90,851,Marcus Bettinelli,GK,Chelsea,0,0.24726367742008626,40
5397,91,851,Marcus Bettinelli,GK,Chelsea,0,-0.14506206181987535,39
5398,92,851,Marcus Bettinelli,GK,Chelsea,0,-0.14060824762691448,39
5399,93,851,Marcus Bettinelli,GK,Chelsea,0,-0.23212435879589555,39
5400,94,851,Marcus Bettinelli,GK,Chelsea,0,-0.01576769109516185,39
5401,95,851,Marcus Bettinelli,GK,Chelsea,0,-0.060356418295316794,39
5402,96,851,Marcus Bettinelli,GK,Chelsea,0,-0.010436295417760477,39
5403,97,851,Marcus Bettinelli,GK,Chelsea,0,0.09345891912793458,39
5404,98,851,Marcus Bettinelli,GK,Chelsea,0,0.09473109004247182,39
5405,99,851,Marcus Bettinelli,GK,Chelsea,0,-0.145559645779184,39
5406,100,851,Marcus Bettinelli,GK,Chelsea,0,-0.063545600724639,39
5407,101,851,Marcus Bettinelli,GK,Chelsea,0,-0.06257566464169062,39
5408,102,851,Marcus Bettinelli,GK,Chelsea,0,0.05353552794312999,39
5409,103,851,Marcus Bettinelli,GK,Chelsea,0,0.124816679699436,39
5410,104,851,Marcus Bettinelli,GK,Chelsea,0,0.014650776393817622,39
5411,105,851,Marcus Bettinelli,GK,Chelsea,0,-0.0014926736662581597,39
5412,106,851,Marcus Bettinelli,GK,Chelsea,0,-0.04451447347158155,39
5413,107,851,Marcus Bettinelli,GK,Chelsea,0,-0.08149607581582563,39
22098,80,853,Marcus Myers-Harness,MID,Ipswich,0,1.4172062516548527,49
22099,81,853,Marcus Myers-Harness,MID,Ipswich,0,1.388775792286525,49
22100,82,853,Marcus Myers-Harness,MID,Ipswich,0,1.900155034626318,49
22101,83,853,Marcus Myers-Harness,MID,Ipswich,0,2.4709068800057716,49
22102,84,853,Marcus Myers-Harness,MID,Ipswich,0,2.051089050376472,49
22103,85,853,Marcus Myers-Harness,MID,Ipswich,0,1.6664048856728875,49
22104,86,853,Marcus Myers-Harness,MID,Ipswich,0,1.6627640573016926,49
22105,87,853,Marcus Myers-Harness,MID,Ipswich,0,1.6464058955577003,49
22106,88,853,Marcus Myers-Harness,MID,Ipswich,0,1.6360057969316324,49
22107,89,853,Marcus Myers-Harness,MID,Ipswich,0,1.3467580685109022,49
22108,90,853,Marcus Myers-Harness,MID,Ipswich,0,1.5528917835570404,49
22109,91,853,Marcus Myers-Harness,MID,Ipswich,0,2.2758448730460277,49
22110,92,853,Marcus Myers-Harness,MID,Ipswich,0,2.419895537164154,49
22111,93,853,Marcus Myers-Harness,MID,Ipswich,0,2.3031154774096994,49
22112,94,853,Marcus Myers-Harness,MID,Ipswich,0,2.3759857933925215,49
22113,95,853,Marcus Myers-Harness,MID,Ipswich,0,2.0820179513929897,49
22114,96,853,Marcus Myers-Harness,MID,Ipswich,0,2.1886265914230734,49
22115,97,853,Marcus Myers-Harness,MID,Ipswich,0,2.0106490589707136,49
22116,98,853,Marcus Myers-Harness,MID,Ipswich,0,1.6937587649420016,49
22117,99,853,Marcus Myers-Harness,MID,Ipswich,0,2.178156159978778,49
22118,100,853,Marcus Myers-Harness,MID,Ipswich,0,1.9048051336349388,49
22119,101,853,Marcus Myers-Harness,MID,Ipswich,0,1.419438213605627,49
22120,102,853,Marcus Myers-Harness,MID,Ipswich,0,2.052143795123621,49
22121,103,853,Marcus Myers-Harness,MID,Ipswich,0,2.072936778753375,49
22122,104,853,Marcus Myers-Harness,MID,Ipswich,0,2.081847158274821,49
22123,105,853,Marcus Myers-Harness,MID,Ipswich,0,1.769614954816781,49
22124,106,853,Marcus Myers-Harness,MID,Ipswich,0,2.00881008031575,49
22125,107,853,Marcus Myers-Harness,MID,Ipswich,0,1.9757454520215623,49
22278,77,855,Marcus Rashford,MID,Man United,3,4.3288876307599775,70
22279,78,855,Marcus Rashford,MID,Man United,2,3.86544775359288,70
