row_id,predicted_total_points_scaled,actual_total_points_scaled,predicted_total_points,actual_total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_id,oID,tID,hID,pID_idx,tID_idx,oID_idx
6160,0.23773159086704254,-0.5196548326700244,1.7973002717456457,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,2025-01-05T14:00:00Z,0,Fulham,0,0,0,0,20,0,894,0,2,2,0,0,32,70,38,49,FALSE,0,96,225,10,11,0,104,11,10
6161,0.46783846616744995,-0.5196548326700244,2.343350658517232,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,2025-01-16T19:30:00Z,0,Brighton,0,0,0,0,21,0,838,0,2,0,0,0,-57,9,66,48,TRUE,0,97,225,5,11,1,104,11,5
6162,0.1464235633611679,-0.5196548326700244,1.5806236354224494,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,2025-01-19T16:30:00Z,0,Man City,0,0,0,0,22,0,877,0,6,0,0,0,35,57,22,48,TRUE,0,98,225,16,11,1,104,11,16
6163,0.2046225666999817,-0.5196548326700244,1.7187315830506609,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,2025-01-25T15:00:00Z,0,Liverpool,0,0,0,0,23,0,824,0,1,4,0,0,-51,32,83,48,FALSE,0,99,225,14,11,0,104,11,14
6164,0.1177518218755722,-0.5196548326700244,1.5125847491128375,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,2025-02-01T15:00:00Z,0,Southampton,0,0,0,0,24,0,817,0,2,1,0,0,-8,25,33,48,TRUE,0,100,225,21,11,1,104,11,21
6165,0.17863182723522186,-0.5196548326700244,1.6570547934341688,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,2025-02-15T15:00:00Z,0,Aston Villa,0,0,0,0,25,0,833,0,1,1,0,0,13,39,26,48,FALSE,0,101,225,2,11,0,104,11,2
6166,0.2464444637298584,-0.5196548326700244,1.8179761754552635,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,2025-02-22T15:00:00Z,0,Tottenham,0,0,0,0,26,0,816,0,4,1,0,0,-16,25,41,48,TRUE,0,102,225,22,11,1,104,11,22
6167,0.35026252269744873,-0.5196548326700244,2.064339484587677,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,2025-02-26T19:30:00Z,0,Man United,0,0,0,0,27,0,805,0,2,3,0,0,-9,10,19,48,FALSE,0,103,225,17,11,0,104,11,17
6168,0.4840066730976105,-0.5196548326700244,2.3817182893674236,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,2025-03-08T15:00:00Z,0,Crystal Palace,0,0,0,0,28,0,820,0,0,1,0,0,13,29,16,48,FALSE,0,104,225,8,11,0,104,11,8
6169,0.29386886954307556,-0.5196548326700244,1.9305156860757617,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,2025-03-15T15:00:00Z,0,Nottingham Forest,0,0,0,0,29,0,819,0,4,2,0,0,-2,16,18,48,TRUE,0,105,225,19,11,1,104,11,19
6170,0.2228091061115265,-0.5196548326700244,1.7618887762755309,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,292,0,0,0,0,2025-04-02T18:45:00Z,0,Bournemouth,0,0,0,0,30,0,836,0,2,1,0,0,15,29,14,48,FALSE,0,106,225,3,11,0,104,11,3
6171,0.4291715621948242,-0.5196548326700244,2.2515929574839735,0,Chiedozie Ogbene,MID,Ipswich,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,2025-04-05T14:00:00Z,0,Wolves,0,0,0,0,31,0,834,0,2,1,0,0,-1,17,18,48,TRUE,0,107,225,24,11,1,104,11,24
6248,0.2926104664802551,-0.5196548326700244,1.9275294585748644,0,Christian Eriksen,MID,Man United,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2024-08-16T19:00:00Z,0,Fulham,0,0,0,0,1,0,17513,0,0,1,0,0,0,0,0,55,TRUE,0,77,232,10,17,1,105,17,10
6249,0.2875402569770813,-0.5196548326700244,1.9154977022155353,0,Christian Eriksen,MID,Man United,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2024-08-24T11:30:00Z,0,Brighton,0,0,0,0,2,0,18722,0,1,2,0,0,-3214,1077,4291,55,FALSE,0,78,232,5,17,0,105,17,5
6250,0.30843329429626465,-0.0982525575780344,1.9650774946232115,1,Christian Eriksen,MID,Man United,-0.2,0,0,3,0,4.1,0.01,0.01,0,0.42,27,0,0,0.4,0.2,2024-09-01T15:00:00Z,4,Liverpool,0,0,0,0,3,0,16600,0,3,0,0,1,-3367,912,4279,54,TRUE,0,79,232,14,17,1,105,17,14
6251,0.38447102904319763,0.3231497175139556,2.145517276848721,2,Christian Eriksen,MID,Man United,1.5,0,0,15,1,30.7,0.35,0.35,0,1.12,38,0,0,4.4,11.6,2024-09-14T11:30:00Z,72,Southampton,0,0,0,0,4,0,16254,1,3,0,2,2,-1458,992,2450,54,FALSE,1,80,232,21,17,0,105,17,21
6252,0.31308120489120483,0.7445519926059456,1.976107123245709,3,Christian Eriksen,MID,Man United,2,0,0,14,1,46.1,0.35,0.35,0,0.87,43,0,0,6.2,11.6,2024-09-21T16:30:00Z,75,Crystal Palace,0,0,0,0,5,0,17385,1,0,0,4,3,404,1403,999,54,FALSE,0,81,232,8,17,0,105,17,8
6253,0.3054114282131195,-0.0982525575780344,1.9579065174791381,1,Christian Eriksen,MID,Man United,1.8,0,0,6,0,19.8,0.03,0.03,0,1.73,57,1,0,3.1,9.4,2024-09-29T15:30:00Z,18,Tottenham,0,0,0,0,6,0,19491,0,3,0,2,1,1233,2643,1410,54,TRUE,0,82,232,22,17,1,105,17,22
6254,0.5163260698318481,0.3231497175139556,2.4584131689268247,2,Christian Eriksen,MID,Man United,2,0,0,13,1,32.4,0.14,0.14,0,0.42,62,0,0,4,7.4,2024-10-06T13:00:00Z,90,Aston Villa,0,0,0,0,7,0,21171,1,0,0,0,2,721,2972,2251,54,FALSE,1,83,232,2,17,0,105,17,2
6255,0.39136332273483276,0.3231497175139556,2.161872892608343,2,Christian Eriksen,MID,Man United,1.7,0,0,17,0,53.4,0.08,0.15,0.07,0.86,75,1,0,8.2,19.4,2024-10-19T14:00:00Z,90,Brentford,0,0,0,0,8,0,23188,1,1,2,9,2,1042,2924,1882,54,TRUE,0,84,232,4,17,1,105,17,4
6256,0.24602514505386353,0.3231497175139556,1.8169811198972379,2,Christian Eriksen,MID,Man United,1.8,0,0,15,0,21.2,0.1,0.12,0.02,2.01,90,1,0,3,7,2024-10-27T14:00:00Z,78,West Ham,0,0,0,0,9,0,24720,1,1,2,2,2,1053,2494,1441,54,FALSE,0,85,232,23,17,0,105,17,23
6257,0.215836763381958,-0.5196548326700244,1.7453432017931756,0,Christian Eriksen,MID,Man United,0.6,0,0,0,0,0,0,0,0,0,95,0,0,0,0,2024-11-03T16:30:00Z,0,Chelsea,0,0,0,0,10,0,24505,0,1,1,0,0,-751,2324,3075,54,TRUE,0,86,232,7,17,1,105,17,7
6258,0.39708268642425537,-0.0982525575780344,2.175445110955228,1,Christian Eriksen,MID,Man United,1,0,0,4,0,11.8,0.01,0.01,0,0,106,0,0,1.5,3,2024-11-10T14:00:00Z,11,Leicester,0,0,0,0,11,0,22459,0,0,3,0,1,-2122,546,2668,54,TRUE,0,87,232,13,17,1,105,17,13
6259,0.3698023557662964,0.3231497175139556,2.110708083486632,2,Christian Eriksen,MID,Man United,1,0,0,10,0,6.8,0.01,0.04,0.03,1.36,116,1,0,1.4,5.8,2024-11-24T16:30:00Z,67,Ipswich,0,0,0,0,12,0,22473,1,1,1,1,2,-506,1076,1582,54,FALSE,0,88,232,11,17,0,105,17,11
6260,0.2017631232738495,-0.5196548326700244,1.711946039651523,0,Christian Eriksen,MID,Man United,0.8,0,0,0,0,0,0,0,0,0,126,0,0,0,0,2024-12-01T13:30:00Z,0,Everton,0,0,0,0,13,0,22625,0,0,4,0,0,-105,968,1073,54,TRUE,0,89,232,9,17,1,105,17,9
6261,0.2112901508808136,-0.5196548326700244,1.7345539565282992,0,Christian Eriksen,MID,Man United,-0.2,0,0,0,0,0,0,0,0,0,131,0,0,0,0,2024-12-04T20:15:00Z,0,Arsenal,0,0,0,0,14,0,21795,0,0,2,0,0,-1005,435,1440,54,FALSE,0,90,232,1,17,0,105,17,1
6262,0.39153820276260376,-0.5196548326700244,2.162287888060688,0,Christian Eriksen,MID,Man United,0.5,0,0,0,0,0,0,0,0,0,148,0,0,0,0,2024-12-07T17:30:00Z,0,Nottingham Forest,0,0,0,0,15,0,21325,0,3,2,0,0,-645,377,1022,54,TRUE,0,91,232,19,17,1,105,17,19
6263,0.10147979110479355,-0.5196548326700244,1.4739707412334861,0,Christian Eriksen,MID,Man United,-0.1,0,0,0,0,0,0,0,0,0,156,0,0,0,0,2024-12-15T16:30:00Z,0,Man City,0,0,0,0,16,0,20825,0,2,1,0,0,-738,291,1029,53,FALSE,0,92,232,16,17,0,105,17,16
6264,-0.026639424264431,-0.5196548326700244,1.1699400728151517,0,Christian Eriksen,MID,Man United,0.3,0,0,0,0,0,0,0,0,0,168,0,0,0,0,2024-12-22T14:00:00Z,0,Bournemouth,0,0,0,0,17,0,20447,0,3,0,0,0,-559,293,852,53,TRUE,0,93,232,3,17,1,105,17,3
6265,0.32100820541381836,-0.0982525575780344,1.9949181287650388,1,Christian Eriksen,MID,Man United,0.2,0,0,2,0,5.7,0.02,0.02,0,0.55,180,1,0,1,2.4,2024-12-26T17:30:00Z,27,Wolves,0,0,0,0,18,0,20065,0,0,2,2,1,-540,270,810,53,FALSE,0,94,232,24,17,0,105,17,24
6266,0.5435329079627991,0.3231497175139556,2.522975796466061,2,Christian Eriksen,MID,Man United,0.5,0,0,15,0,17.1,0.1,0.1,0,1.92,188,2,0,3.4,14.8,2024-12-30T20:00:00Z,90,Newcastle,0,0,0,0,19,0,20000,1,2,0,2,2,-167,318,485,53,TRUE,0,95,232,18,17,1,105,17,18
6267,0.3806224763393402,-0.5196548326700244,2.1363845480256094,0,Christian Eriksen,MID,Man United,-0.4,0,0,0,0,0,0,0,0,0,196,0,0,0,0,2025-01-05T16:30:00Z,0,Liverpool,0,0,0,0,20,0,19766,0,2,2,0,0,-364,264,628,53,FALSE,0,96,232,14,17,0,105,17,14
6268,0.4104757308959961,1.1659542676979355,2.20722719962292,4,Christian Eriksen,MID,Man United,1.9,1,0,16,0,14.2,0.32,0.32,0,0.04,209,0,0,3.2,17.6,2025-01-16T20:00:00Z,7,Southampton,0,0,0,0,21,0,19483,0,1,3,0,4,-432,218,650,53,TRUE,0,97,232,21,17,1,105,17,21
6269,0.180299773812294,-0.5196548326700244,1.6610128797466075,0,Christian Eriksen,MID,Man United,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,2025-01-19T14:00:00Z,0,Brighton,0,0,0,0,22,0,19442,0,3,1,0,0,-153,181,334,53,TRUE,0,98,232,5,17,1,105,17,5
6270,0.24357429146766663,-0.5196548326700244,1.8111651722124233,0,Christian Eriksen,MID,Man United,1,0,0,0,0,0,0,0,0,0,225,0,0,0,0,2025-01-26T19:00:00Z,0,Fulham,0,0,0,0,23,0,19417,0,1,0,0,0,-169,261,430,53,FALSE,0,99,232,10,17,0,105,17,10
6271,0.37928253412246704,-0.0982525575780344,2.1332048257125757,1,Christian Eriksen,MID,Man United,1.2,0,0,3,0,1.6,0.04,0.04,0,0.56,237,1,0,0.4,2.4,2025-02-02T14:00:00Z,3,Crystal Palace,0,0,0,0,24,0,19429,0,2,0,0,1,-147,251,398,52,TRUE,0,100,232,8,17,1,105,17,8
6272,0.1236613392829895,-0.5196548326700244,1.526608207828449,0,Christian Eriksen,MID,Man United,0.3,0,0,0,0,0,0,0,0,0,249,0,0,0,0,2025-02-16T16:30:00Z,0,Tottenham,0,0,0,0,25,0,19366,0,0,1,0,0,-223,171,394,52,FALSE,0,101,232,22,17,0,105,17,22
6273,0.4960365891456604,-0.5196548326700244,2.41026563417097,0,Christian Eriksen,MID,Man United,0.2,0,0,0,0,0,0,0,0,0,254,0,0,0,0,2025-02-22T12:30:00Z,0,Everton,0,0,0,0,26,0,19530,0,2,2,0,0,43,303,260,52,FALSE,0,102,232,9,17,0,105,17,9
6274,0.31944045424461365,-0.0982525575780344,1.9911978091040627,1,Christian Eriksen,MID,Man United,0.3,0,0,3,0,0.8,0,0,0,0,270,0,0,0.3,0,2025-02-26T19:30:00Z,1,Ipswich,0,0,0,0,27,0,19528,0,2,3,2,1,-87,218,305,52,TRUE,0,103,232,11,17,1,105,17,11
6275,0.09164689481258392,0.3231497175139556,1.4506369889653876,2,Christian Eriksen,MID,Man United,0.3,0,0,6,0,6.7,0.01,0.01,0,0.96,276,1,0,2,13,2025-03-09T16:30:00Z,75,Arsenal,0,0,0,0,28,0,19523,1,1,1,0,2,-119,164,283,52,TRUE,0,104,232,1,17,1,105,17,1
6276,0.22677993774414063,0.7445519926059456,1.771311676595059,3,Christian Eriksen,MID,Man United,2,0,0,3,1,22.4,0.14,0.21,0.07,0.73,287,0,0,2.8,0,2025-03-16T19:00:00Z,68,Leicester,0,0,0,0,29,0,19837,1,3,0,6,3,100,256,156,52,FALSE,0,105,232,13,17,0,105,17,13
6277,0.44074487686157227,-0.5196548326700244,2.279056773772629,0,Christian Eriksen,MID,Man United,1.2,0,0,2,0,26.3,0.04,0.04,0,0.18,294,0,0,3.1,5,2025-04-01T19:00:00Z,31,Nottingham Forest,0,0,0,0,30,0,19847,0,0,1,0,0,21,253,232,52,FALSE,1,106,232,19,17,0,105,17,19
6278,0.3825249969959259,-0.5196548326700244,2.1408992855318805,0,Christian Eriksen,MID,Man United,0.5,0,0,0,0,0,0,0,0,0,308,0,0,0,0,2025-04-06T15:30:00Z,0,Man City,0,0,0,0,31,0,19845,0,0,0,0,0,-45,89,134,52,TRUE,0,107,232,16,17,1,105,17,16
6355,0.03640436381101608,0.3231497175139556,1.3195448371977954,2,Christian Norgaard,MID,Brentford,1.6,0,0,15,0,12.3,0.01,0.01,0,1.17,8,1,0,3,17.8,2024-08-18T13:00:00Z,90,Crystal Palace,0,0,0,0,1,0,11239,1,1,2,0,2,0,0,0,50,TRUE,0,77,233,8,4,1,106,4,8
6356,0.06598219275474548,-0.0982525575780344,1.3897338957102883,1,Christian Norgaard,MID,Brentford,1,0,0,7,0,4.1,0.02,0.12,0.1,2.65,16,2,0,1.5,7.2,2024-08-25T15:30:00Z,90,Liverpool,0,0,0,0,2,0,12265,1,0,2,4,1,-642,760,1402,50,FALSE,1,78,233,14,4,0,106,4,14
6357,0.23299752175807953,0.3231497175139556,1.7860661864338623,2,Christian Norgaard,MID,Brentford,2.2,0,0,16,0,12.9,0.01,0.28,0.27,1.57,22,1,0,4.1,17.2,2024-08-31T14:00:00Z,90,Southampton,0,0,0,0,3,0,12378,1,1,3,11,2,-511,1325,1836,50,TRUE,0,79,233,21,4,1,106,4,21
6358,0.23731687664985657,0.3231497175139556,1.7963161427038756,2,Christian Norgaard,MID,Brentford,0.8,0,0,24,0,17.9,0.03,0.03,0,2.17,37,2,0,4.5,24.6,2024-09-14T14:00:00Z,90,Man City,0,0,0,0,4,0,11516,1,1,2,2,2,-1218,818,2036,50,FALSE,0,80,233,16,4,0,106,4,16
6359,0.17843741178512573,-0.5196548326700244,1.6565934398497495,0,Christian Norgaard,MID,Brentford,1.2,0,0,0,0,0,0,0,0,0,49,0,0,0,0,2024-09-21T14:00:00Z,0,Tottenham,0,0,0,0,5,0,11772,0,1,3,0,0,-39,868,907,49,FALSE,0,81,233,22,4,0,106,4,22
6360,0.009307995438575745,-0.5196548326700244,1.255244357646456,0,Christian Norgaard,MID,Brentford,0.5,0,0,0,0,0,0,0,0,0,53,0,0,0,0,2024-09-28T14:00:00Z,0,West Ham,0,0,0,0,6,0,9834,0,1,1,0,0,-1926,199,2125,49,TRUE,0,82,233,23,4,1,106,4,23
6361,0.023628517985343933,2.4301610929739055,1.2892273790804103,7,Christian Norgaard,MID,Brentford,2.2,0,0,34,0,6.8,0.01,0.4,0.39,0.7,63,2,1,8.8,41.8,2024-10-05T14:00:00Z,76,Wolves,0,0,0,0,7,0,9011,1,3,5,39,7,-893,367,1260,48,TRUE,0,83,233,24,4,1,106,4,24
6362,0.0699555054306984,-0.0982525575780344,1.3991626836186724,1,Christian Norgaard,MID,Brentford,2.7,0,0,16,0,5.3,0.04,0.06,0.02,1.33,75,2,0,3.4,19.4,2024-10-19T14:00:00Z,90,Man United,0,0,0,0,8,0,14275,1,1,2,9,1,4413,5306,893,48,FALSE,1,84,233,17,4,0,106,4,17
6363,-0.07957783341407776,0.3231497175139556,1.0443156700088534,2,Christian Norgaard,MID,Brentford,3.3,0,0,10,0,4.2,0.01,0.3,0.29,1.14,83,2,0,2.1,3.4,2024-10-26T14:00:00Z,77,Ipswich,0,0,0,0,9,0,17032,1,3,4,13,2,2572,3545,973,48,TRUE,0,85,233,11,4,1,106,4,11
6364,0.015281040221452713,1.5873565427899254,1.2694185686935442,4.999999999999999,Christian Norgaard,MID,Brentford,2.7,1,0,21,0,23,0.03,0.03,0,1.37,92,2,0,5.9,36.4,2024-11-04T20:00:00Z,90,Fulham,0,0,0,0,10,0,19333,1,1,2,0,5,2184,3980,1796,48,FALSE,0,86,233,10,4,0,106,4,10
6365,0.1570441573858261,0.3231497175139556,1.6058266175903548,2,Christian Norgaard,MID,Brentford,3,0,0,16,0,1.7,0.01,0.09,0.08,2.17,101,2,0,2.4,15.4,2024-11-09T15:00:00Z,82,Bournemouth,0,0,0,0,11,0,23154,1,2,3,7,2,3451,5252,1801,48,TRUE,0,87,233,3,4,1,106,4,3
6366,0.13630062341690063,-1.3624593828540046,1.556601601032489,-2,Christian Norgaard,MID,Brentford,1.7,0,0,-4,0,10.5,0,0,0,0.35,114,0,0,1.5,4.6,2024-11-23T15:00:00Z,40,Everton,0,0,0,1,12,0,26208,1,0,0,0,-2,2881,5531,2650,48,FALSE,0,88,233,9,4,0,106,4,9
6367,0.22346915304660797,0.3231497175139556,1.7634550870766232,2,Christian Norgaard,MID,Brentford,1.8,0,0,16,0,4.8,0.02,0.16,0.14,0.88,121,1,0,2.6,15,2024-11-30T15:00:00Z,69,Leicester,0,0,0,0,13,0,21237,1,1,4,6,2,-4703,506,5209,48,TRUE,0,89,233,13,4,1,106,4,13
6368,0.07395074516534805,-0.5196548326700244,1.408643505082623,0,Christian Norgaard,MID,Brentford,0.5,0,0,0,0,0,0,0,0,0,132,0,0,0,0,2024-12-04T20:15:00Z,0,Aston Villa,0,0,0,0,14,0,20281,0,1,3,0,0,-1177,1079,2256,48,FALSE,0,90,233,2,4,0,106,4,2
6369,0.04317861422896385,1.5873565427899254,1.3356203327951293,4.999999999999999,Christian Norgaard,MID,Brentford,0.9,1,0,24,0,26.2,0.06,0.06,0,1.48,142,2,0,6.7,38.6,2024-12-07T15:00:00Z,90,Newcastle,0,0,0,0,15,0,17598,1,2,4,2,5,-2612,348,2960,48,TRUE,0,91,233,18,4,1,106,4,18
6370,0.21823149919509888,0.3231497175139556,1.7510259803510704,2,Christian Norgaard,MID,Brentford,0.9,0,0,13,0,2.7,0.02,0.34,0.32,2.23,154,2,0,3.8,14.4,2024-12-15T19:00:00Z,90,Chelsea,0,0,0,0,16,0,19507,1,1,2,21,2,1510,2915,1405,48,FALSE,0,92,233,7,4,0,106,4,7
6371,0.044259123504161835,0.3231497175139556,1.338184413102864,2,Christian Norgaard,MID,Brentford,1.5,0,0,23,0,9.9,0.11,0.19,0.08,0.9,162,2,0,4,23.2,2024-12-21T15:00:00Z,90,Nottingham Forest,0,0,0,0,17,0,19489,1,2,0,7,2,-51,1410,1461,48,TRUE,0,93,233,19,4,1,106,4,19
6372,0.09395051747560501,0.7445519926059456,1.4561035533367312,3,Christian Norgaard,MID,Brentford,2.3,0,0,9,1,1.3,0,0.04,0.04,0.97,173,0,0,1.7,13.4,2024-12-27T19:30:00Z,71,Brighton,0,0,0,0,18,0,19491,1,0,0,2,3,-107,1808,1915,48,FALSE,0,94,233,5,4,0,106,4,5
6373,-0.05912920832633972,-0.0982525575780344,1.0928408591129561,1,Christian Norgaard,MID,Brentford,1.7,0,0,4,0,2.6,0.01,0.01,0,1.95,182,3,0,0.7,2.8,2025-01-01T17:30:00Z,74,Arsenal,0,0,0,0,19,0,19687,1,3,1,2,1,175,1710,1535,48,TRUE,1,95,233,1,4,1,106,4,1
6374,0.2464713752269745,0.7445519926059456,1.818040037229883,3,Christian Norgaard,MID,Brentford,2.7,0,0,10,1,21,0.02,0.36,0.34,0.29,198,0,0,4.9,15.2,2025-01-04T15:00:00Z,80,Southampton,0,0,0,0,20,0,20297,1,5,0,13,3,388,2250,1862,48,FALSE,0,96,233,21,4,0,106,4,21
6375,0.19718201458454132,2.8515633680658956,1.7010749339169653,8,Christian Norgaard,MID,Brentford,2.9,0,1,29,0,3.8,0.03,0.12,0.09,2.2,202,2,1,7.8,52.8,2025-01-14T19:30:00Z,90,Man City,0,0,0,0,21,0,20586,1,2,2,21,8,199,2381,2182,48,TRUE,0,97,233,16,4,1,106,4,16
6376,0.18892189860343933,-0.0982525575780344,1.681473435611578,1,Christian Norgaard,MID,Brentford,0,0,0,19,0,12.8,0.06,0.13,0.07,3.43,212,2,0,4.4,25.4,2025-01-18T15:00:00Z,90,Liverpool,0,0,0,0,22,0,24478,1,2,0,6,1,3599,5125,1526,48,TRUE,1,98,233,14,4,1,106,4,14
6377,0.1680956482887268,-0.0982525575780344,1.6320521307309477,1,Christian Norgaard,MID,Brentford,2.8,0,0,10,0,2.6,0.01,0.01,0,0.36,224,0,0,1.7,6.6,2025-01-26T14:00:00Z,53,Crystal Palace,0,0,0,0,23,0,26805,1,2,1,8,1,2253,4504,2251,48,FALSE,0,99,233,8,4,0,106,4,8
6378,0.2002195417881012,0.3231497175139556,1.7082830753606648,2,Christian Norgaard,MID,Brentford,3,0,0,15,0,5,0.02,0.13,0.11,0.6,233,1,0,3.5,12.8,2025-02-02T14:00:00Z,83,Tottenham,0,0,0,0,24,0,24970,1,2,0,17,2,-1718,1732,3450,48,TRUE,0,100,233,22,4,1,106,4,22
6379,0.14020392298698425,0.7445519926059456,1.5658642457802696,3,Christian Norgaard,MID,Brentford,2,0,0,11,1,16.4,0.07,0.13,0.06,0.82,250,0,0,4.4,18.6,2025-02-15T15:00:00Z,90,West Ham,0,0,0,0,25,0,24068,1,1,0,9,3,-1086,1202,2288,48,FALSE,0,101,233,23,4,0,106,4,23
6380,0.16692492365837097,2.0087588178819153,1.6292739667305272,5.999999999999999,Christian Norgaard,MID,Brentford,3,0,0,26,0,2.1,0.01,0.25,0.24,0.42,257,0,1,7.3,37.4,2025-02-21T20:00:00Z,45,Leicester,0,0,0,0,26,0,23637,1,4,0,33,6,-617,761,1378,48,FALSE,0,102,233,13,4,0,106,4,13
6381,0.2965450584888458,-0.5196548326700244,1.9368663612001096,0,Christian Norgaard,MID,Brentford,0,0,0,0,0,0,0,0,0,0,261,0,0,0,0,2025-02-26T19:30:00Z,0,Everton,0,0,0,0,27,0,21253,0,1,1,0,0,-2355,346,2701,48,TRUE,0,103,233,9,4,1,106,4,9
6382,0.0683392584323883,0.3231497175139556,1.3953272819280735,2,Christian Norgaard,MID,Brentford,2.8,0,0,17,0,28.5,0.08,0.27,0.19,1.33,271,1,0,6.1,20.4,2025-03-08T17:30:00Z,90,Aston Villa,0,0,0,0,28,0,19413,1,1,0,12,2,-1887,370,2257,48,TRUE,0,104,233,2,4,1,106,4,2
6383,0.10564650595188141,3.694367918249876,1.4838584781854955,10,Christian Norgaard,MID,Brentford,3.5,0,3,45,0,28.6,0.12,0.3,0.18,1.67,283,1,1,10.4,54.4,2025-03-15T17:30:00Z,90,Bournemouth,0,0,0,0,29,0,19429,1,2,1,21,10,76,674,598,48,FALSE,0,105,233,3,4,0,106,4,3
6384,0.20309975743293762,0.3231497175139556,1.7151179118460818,2,Christian Norgaard,MID,Brentford,4.2,0,0,14,0,2.3,0.01,0.1,0.09,1.29,299,2,0,3.2,9,2025-04-02T18:45:00Z,90,Newcastle,0,0,0,0,30,0,21932,1,1,2,21,2,2138,3577,1439,48,FALSE,0,106,233,18,4,0,106,4,18
6385,0.3455069065093994,0.7445519926059456,2.053054267423125,3,Christian Norgaard,MID,Brentford,4.5,0,0,10,1,2.8,0.03,0.03,0,1.23,302,0,0,2.7,24.2,2025-04-06T13:00:00Z,90,Chelsea,0,0,0,0,31,0,21483,1,0,0,0,3,-371,914,1285,48,TRUE,0,107,233,7,4,1,106,4,7
6465,0.21853967010974884,2.4301610929739055,1.7517572790005205,7,Christopher Nkunku,MID,Chelsea,2.5,0,1,27,0,1,0,0.3,0.3,0.22,32,0,1,5.4,34,2024-09-14T19:00:00Z,11,Bournemouth,0,0,0,0,4,0,485267,0,1,0,19,7,-292414,13875,306289,62,FALSE,0,80,237,3,7,0,108,7,3
6466,0.5910494923591614,-0.0982525575780344,2.6357340495770334,1,Christopher Nkunku,MID,Chelsea,2.5,0,0,1,0,1.8,0.04,0.63,0.59,0.28,50,0,0,4.2,3.2,2024-09-21T11:30:00Z,26,West Ham,0,0,0,0,5,0,488660,0,3,0,37,1,-6420,38897,45317,62,FALSE,0,81,237,23,7,0,108,7,23
6467,0.4273061156272888,-0.0982525575780344,2.2471661978820507,1,Christopher Nkunku,MID,Chelsea,2.5,0,0,4,0,10.5,0.01,0.01,0,0.14,54,0,0,1.3,2.2,2024-09-28T14:00:00Z,11,Brighton,0,0,0,0,6,0,414287,0,2,4,0,1,-75749,28023,103772,61,TRUE,0,82,237,5,7,1,108,7,5
6468,0.421172559261322,-0.0982525575780344,2.2326110881246866,1,Christopher Nkunku,MID,Chelsea,2.5,0,0,3,0,0.8,0.01,0.77,0.76,0.25,65,0,0,2.7,9,2024-10-06T13:00:00Z,9,Nottingham Forest,0,0,0,0,7,0,353301,0,1,1,17,1,-63360,12962,76322,61,TRUE,0,83,237,19,7,1,108,7,19
6469,0.5553345680236816,-0.0982525575780344,2.550981483094844,1,Christopher Nkunku,MID,Chelsea,0.5,0,0,1,0,1.3,0.01,0.06,0.05,0.07,74,0,0,0.8,0,2024-10-20T15:30:00Z,14,Liverpool,0,0,0,0,8,0,319440,0,1,2,7,1,-36651,7170,43821,60,FALSE,0,84,237,14,7,0,108,7,14
6470,0.726989209651947,-0.5196548326700244,2.9583229992050595,0,Christopher Nkunku,MID,Chelsea,1.2,0,0,-1,0,0.5,0.02,0.19,0.17,0,85,0,0,1.4,0,2024-10-27T14:00:00Z,12,Newcastle,0,0,0,0,9,0,303846,0,1,2,15,0,-16814,4213,21027,60,TRUE,1,85,237,18,7,1,108,7,18
6471,0.7397444844245911,-0.5196548326700244,2.988591641608235,0,Christopher Nkunku,MID,Chelsea,0.8,0,0,0,0,0,0,0,0,0,95,0,0,0,0,2024-11-03T16:30:00Z,0,Man United,0,0,0,0,10,0,282171,0,1,1,0,0,-22637,4869,27506,59,FALSE,0,86,237,17,7,0,108,7,17
