player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
463034,167,167,Liam Delap,FWD,Ipswich,56,1.970764399422068,1
463067,167,167,Georginio Rutter,MID,Brighton,56,1.0255479305034036,2
463210,167,167,Shea Charles,MID,Southampton,45,-6.458350513821203e-08,0
463212,167,167,Carlos Roberto Forbs Borges,MID,Wolves,55,-0.00015806139935491508,0
463748,167,167,Karl Hein,GK,Arsenal,40,-8.96776561061288e-08,0
463981,167,167,James Hill,DEF,Bournemouth,39,-1.714472348707958e-07,1
465351,167,167,Matheus Luiz Nunes,MID,Man City,49,0.421329647584323,7
465390,167,167,Kaine Kesler Hayden,DEF,Aston Villa,40,-6.7631367183923e-08,0
465527,167,167,Hannibal Mejbri,MID,Man United,45,1.1615552523367243e-07,0
465920,167,167,Mykhailo Mudryk,MID,Chelsea,62,0.016549736783346727,0
466075,167,167,Riccardo Calafiori,DEF,Arsenal,58,0.023915031643939898,0
466117,167,167,Naouirou Ahamada,MID,Crystal Palace,45,1.696054013299179e-07,0
466404,167,167,Andrew Omobamidele,DEF,Nottingham Forest,43,-6.063379426348302e-08,0
467169,167,167,Antony Matheus dos Santos,MID,Man United,57,0.7552343111884537,0
467189,167,167,Mads Hermansen,GK,Leicester,45,1.9535348280201368,2
467779,167,167,Mats Wieffer,MID,Brighton,47,1.6818098081849397,3
469142,167,167,Jan Paul van Hecke,DEF,Brighton,45,1.094418456143482,1
469247,167,167,Samuel Iling-Junior,MID,Aston Villa,54,5.976878241325794e-08,0
472713,167,167,Aaron Hickey,DEF,Brentford,43,-5.2139623946083866e-08,0
472739,167,167,Carl Rushworth,GK,Brighton,40,-2.6627384508865956e-08,0
472769,167,167,Nico O'Reilly,MID,Man City,49,-9.731367780190854e-07,0
473341,167,167,Caleb Okoli,DEF,Leicester,40,0.003663342187785079,0
474120,167,167,Julio Enciso,MID,Brighton,54,2.3354762470313555e-05,0
475123,167,167,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,42,-1.0648956256110024e-07,0
475168,167,167,Joao Pedro Junqueira de Jesus,FWD,Brighton,59,2.0497751322134907,2
475480,167,167,Benicio Baker-Boaitey,MID,Brighton,45,-6.945751419702682e-08,0
476344,167,167,Jhon Duran,FWD,Aston Villa,58,1.2012955430578156,8
476369,167,167,Issa Kabore,DEF,Man City,45,-6.85121365085402e-08,0
476502,167,167,Boubacar Traore,MID,Wolves,48,-8.91515077798701e-08,0
476888,167,167,Sekou Mara,FWD,Southampton,50,-7.12010155766086e-08,0
477064,167,167,Rico Lewis,DEF,Man City,47,0.3184875122432292,4
477386,167,167,Armel Bella-Kotchap,DEF,Southampton,39,-8.403964006754132e-08,0
477424,167,167,Josko Gvardiol,DEF,Man City,62,1.763912570817682,1
477555,167,167,Oscar Bobb,MID,Man City,47,1.4979053577192347e-07,0
477580,167,167,Illia Zabarnyi,DEF,Bournemouth,44,1.2942020976783888,4
478912,167,167,Carney Chukwuemeka,MID,Chelsea,48,8.75159639674309e-06,0
481510,167,167,Victor Kristiansen,DEF,Leicester,45,1.1155724964290732,1
481624,167,167,Jaden Philogene-Bidace,MID,Aston Villa,53,0.7677006071527821,1
482158,167,167,Lucas Bergstrom,GK,Chelsea,40,-6.730854132125031e-08,0
482442,167,167,Pape Matar Sarr,MID,Tottenham,48,1.5164841274549143,1
482609,167,167,Malo Gusto,DEF,Chelsea,49,1.2116498143698238,1
483081,167,167,Rodrigo Martins Gomes,MID,Wolves,52,0.8880226134748644,1
484658,167,167,Kacper Kozłowski,MID,Brighton,45,-9.977707802850091e-08,0
485047,167,167,Felipe Rodrigues da Silva,DEF,Nottingham Forest,45,0.24163811750385447,1
486672,167,167,Moises Caicedo Corozo,MID,Chelsea,49,1.989163667206575,5
487053,167,167,Destiny Udogie,DEF,Tottenham,49,1.5475276596505223,0
487117,167,167,Evan Ferguson,FWD,Brighton,55,0.49630332940549543,2
487838,167,167,Lewis Hall,DEF,Newcastle,44,1.3556676275843715,1
488404,167,167,Facundo Pellistri Rebollo,MID,Man United,50,6.754331663546994e-08,0
488464,167,167,Caleb Wiley,DEF,Chelsea,40,4.310983559881974e-08,0
489639,167,167,Bart Verbruggen,GK,Brighton,45,1.72156675735598,1
489706,167,167,Justin Devenny,MID,Crystal Palace,45,1.0229999840534085,1
490145,167,167,Dane Scarlett,FWD,Tottenham,45,-8.460798211751264e-08,0
490146,167,167,Jay Stansfield,FWD,Fulham,50,-2.09981384784687e-08,0
490503,167,167,Samuel Edozie,MID,Southampton,49,-3.1451072725906584e-07,0
490721,167,167,Hugo Bueno Lopez,DEF,Wolves,45,-1.181360074339473e-07,0
490881,167,167,Toby Collyer,MID,Man United,45,-1.8712823486852292e-07,0
490885,167,167,George Earthy,MID,West Ham,45,3.380841573537733e-07,0
491279,167,167,Micky van de Ven,DEF,Tottenham,45,-3.0893234882781137e-05,1
491287,167,167,Enzo Barrenechea,MID,Aston Villa,49,3.146851147636948e-08,0
491598,167,167,Cameron Peupion,MID,Brighton,44,-7.214891844834059e-08,0
493105,167,167,Alejandro Garnacho,MID,Man United,63,1.7560726775189415,4
493125,167,167,Radu Dragusin,DEF,Tottenham,43,1.012782727714864,0
493250,167,167,Amad Diallo,MID,Man United,50,1.8583878630622968,5
494041,167,167,Ethan Brierley,MID,Brentford,45,9.052783802586563e-08,0
495145,167,167,Alex Paulsen,GK,Bournemouth,40,-4.752695316447391e-08,0
496179,167,167,Alfie Devine,MID,Tottenham,45,8.817930874347869e-08,0
496221,167,167,Adam Wharton,MID,Crystal Palace,47,-0.0005977214353553601,0
496661,167,167,Tyler Dibling,MID,Southampton,45,0.30341271498086625,2
496683,167,167,Max Kinsey-Wellings,DEF,Bournemouth,40,-9.769611645101479e-08,0
497606,167,167,Tawanda Chirewa,MID,Wolves,45,-4.1921813081271335e-08,0
497894,167,167,Rasmus Højlund,FWD,Man United,69,1.591262396786623,8
498046,167,167,Salah-Eddine Oulad M'hand,MID,Arsenal,45,-9.524283115066064e-07,0
499167,167,167,Josh Nichols,DEF,Arsenal,40,4.7933245371902625e-08,0
499169,167,167,Myles Lewis-Skelly,MID,Arsenal,45,-3.243839345718007e-06,0
499175,167,167,Ethan Nwaneri,MID,Arsenal,45,0.2262649088878838,1
499309,167,167,Marc Guiu Paz,FWD,Chelsea,48,-1.1536986752821975e-07,0
499717,167,167,Jayden Meghoma,DEF,Brentford,40,1.1777362283329205e-07,0
499721,167,167,Mikey Moore,MID,Tottenham,45,5.664416071761456e-07,0
499724,167,167,Samuel Amo-Ameyaw,MID,Southampton,44,-1.7971939294945383e-07,0
499726,167,167,Callum Olusesi,MID,Tottenham,45,8.826416142981096e-08,0
500926,167,167,Ronnie Edwards,DEF,Southampton,39,0.050634855055120574,0
501770,167,167,Ben Nelson,DEF,Leicester,40,2.4857407804451902e-08,0
501837,167,167,Yerson Mosquera Valdelamar,DEF,Wolves,39,-2.1686626250635736e-07,0
502222,167,167,Ramon Sosa,MID,Nottingham Forest,55,0.5802452861483849,0
502500,167,167,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,0.693266250634836,2
502697,167,167,Carlos Alcaraz Duran,MID,Southampton,49,1.2690107552155887e-06,0
503139,167,167,Alex Scott,MID,Bournemouth,47,7.107770982172815e-05,0
503301,167,167,Omari Hutchinson,MID,Ipswich,52,2.005987841783368,2
503714,167,167,Lesley Ugochukwu,MID,Southampton,45,-0.0007274814991556747,0
504783,167,167,Kamaldeen Sulemana,MID,Southampton,50,0.9651608111567251,1
505187,167,167,Cesare Casadei,MID,Chelsea,44,9.269800808576027e-06,0
507433,167,167,Hakon Valdimarsson,GK,Brentford,40,1.0302637938538833e-08,0
508395,167,167,Yegor Yarmoliuk,MID,Brentford,44,1.1525858469165717,2
508479,167,167,Filip Jørgensen,GK,Chelsea,42,0.4164707044740823,0
509291,167,167,Andre Trindade da Costa Neto,MID,Wolves,50,1.9823816974230801,2
509416,167,167,Yasin Ayari,MID,Brighton,50,0.3584682983531665,3
510281,167,167,Savio 'Savinho' Moreira de Oliveira,MID,Man City,65,0.8870936658099945,2
510362,167,167,Toti Antonio Gomes,DEF,Wolves,43,0.500105267832416,1
510363,167,167,Francisco Jorge Tomas Oliveira,MID,Wolves,45,-6.182374484611988e-08,0
510500,167,167,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.6223749154351663,1
513046,167,167,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,2.4562626889998003e-06,0
513418,167,167,Kevin Schade,MID,Brentford,51,2.001886430054862,6
513433,167,167,Brajan Gruda,MID,Brighton,54,0.37467340549514616,0
513527,167,167,Bilal El Khannouss,MID,Leicester,48,1.8025111681614459,2
513834,167,167,Andrew Moran,MID,Brighton,50,-1.2772707213737224e-07,0
514280,167,167,Alfie Gilchrist,DEF,Chelsea,40,-1.7231187634690056e-07,0
514287,167,167,Sil Swinkels,DEF,Aston Villa,40,-9.503635417163121e-08,0
514315,167,167,Lino da Cruz Sousa,DEF,Aston Villa,40,-7.345919024161043e-08,0
514356,167,167,Romeo Lavia,MID,Chelsea,45,0.20550992779202296,0
515024,167,167,Luke Harris,MID,Fulham,45,2.3488668427459034e-08,0
515571,167,167,Juan Larios Lopez,DEF,Southampton,40,7.42306897006267e-08,0
515597,167,167,Lamare Bogarde,DEF,Aston Villa,40,-1.9632574672282973e-06,0
515621,167,167,Chadi Riad Dnanou,DEF,Crystal Palace,43,5.772601883880946e-08,0
516159,167,167,Oliwier Zych,GK,Aston Villa,40,-1.0563104491247329e-07,0
516250,167,167,Jacob Wright,MID,Man City,45,-9.450644869012585e-07,0
516895,167,167,Kobbie Mainoo,MID,Man United,52,0.02839053454336406,2
517052,167,167,Nicolas Jackson,FWD,Chelsea,82,0.996825944644994,2
517178,167,167,Elkan Baggott,DEF,Ipswich,40,3.190008159221435e-09,0
517179,167,167,Alfie Pond,DEF,Wolves,39,-1.504494967664554e-07,0
518438,167,167,Kaelan Casey,DEF,West Ham,40,-8.62337257003611e-09,0
518620,167,167,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,3.538687223334925e-08,0
519324,167,167,Amario Cozier-Duberry,MID,Brighton,45,-7.19583149789076e-08,0
520295,167,167,David Datro Fofana,FWD,Chelsea,54,-7.065619151929475e-08,0
523700,167,167,Daniel Jebbison,FWD,Bournemouth,45,-4.809260614570669e-08,0
524180,167,167,Cameron Humphreys,MID,Ipswich,45,1.950099180078321e-07,0
530318,167,167,Kaden Rodney,MID,Crystal Palace,45,6.533427113338604e-08,0
531363,167,167,Nathan Fraser,FWD,Wolves,45,4.1204558916185924e-08,0
531442,167,167,Abdul Fatawu,MID,Leicester,52,0.03970329143405836,0
531989,167,167,David Ozoh,MID,Crystal Palace,45,9.453012063901447e-08,0
532529,167,167,Jack Hinshelwood,MID,Brighton,50,0.00711744702990372,0
532534,167,167,Will Alves,MID,Leicester,45,1.958202176595916e-07,0
532605,167,167,Andrey Nascimento dos Santos,MID,Chelsea,45,-1.65378738275311e-08,0
533463,167,167,Dango Ouattara,MID,Bournemouth,50,1.1326036004646014,12
535301,167,167,Carlos Baleba,MID,Brighton,50,2.0099461427453496,0
535818,167,167,Simon Adingra,MID,Brighton,53,1.757530653785105,0
536109,167,167,Ollie Scarles,DEF,West Ham,40,5.477091433182604e-09,0
536694,167,167,Matheus Franca de Oliveira,MID,Crystal Palace,44,2.499606225949299e-07,0
536908,167,167,Alejo Veliz,FWD,Tottenham,50,-4.9197787453886e-08,0
536916,167,167,Facundo Buonanotte,MID,Leicester,50,2.0346105524729436,0
537403,167,167,Kadan Young,MID,Aston Villa,45,2.2314597259116032e-07,0
538207,167,167,William Osula,FWD,Newcastle,50,-7.350541745451351e-08,0
539721,167,167,Ruairi McConville,DEF,Brighton,40,-7.181738957801038e-08,0
543158,167,167,Valentin Barco,DEF,Brighton,40,-3.5699315662918146e-08,0
544877,167,167,Milos Kerkez,DEF,Bournemouth,46,1.8802773134527577,2
545477,167,167,Alex Murphy,DEF,Newcastle,40,-1.4792832499266135e-07,0
545508,167,167,Joseph O'Brien-Whitmarsh,MID,Southampton,45,9.46996577882412e-07,0
547037,167,167,Jack Fletcher,MID,Man United,45,-3.1744494333361134e-08,0
547701,167,167,Archie Gray,MID,Tottenham,46,1.6236114561441468,1
547719,167,167,Lewis Miley,MID,Newcastle,50,-4.074955244384384e-08,0
548308,167,167,Ashley Phillips,DEF,Tottenham,40,8.218827553840385e-08,0
549068,167,167,Omari Kellyman,MID,Chelsea,44,2.022843658271574e-08,0
549640,167,167,Michael Golding,MID,Leicester,44,3.031495119864078e-07,0
550141,167,167,Adrian Mazilu,MID,Brighton,45,-9.961003719716106e-08,0
550839,167,167,Wilson Odobert,MID,Tottenham,53,-0.00010587226585569598,0
550864,167,167,Leny Yoro,DEF,Man United,43,0.10234759194948019,1
551221,167,167,Tommy Setford,GK,Arsenal,45,-1.2116064758489136e-07,0
551226,167,167,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.9960529231962028,2
551230,167,167,Renato Palma Veiga,MID,Chelsea,45,0.37027997116969913,1
552427,167,167,Will Lankshear,FWD,Tottenham,45,0.00071709043572995,0
554194,167,167,Jahmai Simpson-Pusey,DEF,Man City,40,-1.5027739963943442e-07,0
554605,167,167,Dean Huijsen,DEF,Bournemouth,43,1.3164347088580457,2
556639,167,167,Jayce Fitzgerald,MID,Man United,45,-3.205254633814455e-08,0
560248,167,167,Bastien Meupiyou,DEF,Wolves,40,-1.1286252931815673e-07,0
564510,167,167,Garang Kuol,MID,Newcastle,45,-7.726249262037665e-09,0
565858,167,167,Killian Cahill,GK,Brighton,39,-6.261868773546152e-08,0
569014,167,167,Eric da Silva Moreira,MID,Nottingham Forest,44,0.7671873203495418,0
570241,167,167,Kim Ji-soo,DEF,Brentford,39,1.0045355260197054e-07,0
570526,167,167,Lucas Bergvall,MID,Tottenham,44,0.7974330900153408,1
573062,167,167,Martial Godo,MID,Fulham,45,1.9216227343392236e-07,0
574398,167,167,Franco Umeh-Chibueze,MID,Crystal Palace,44,6.558352090147323e-08,0
574402,167,167,Mark O’Mahony,FWD,Brighton,45,8.152945667069011e-09,0
575034,167,167,Ethan Wheatley,FWD,Man United,45,-1.419687037704571e-07,0
575476,167,167,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,46,1.5386091405713944,1
576637,167,167,Godwill Kukonki,DEF,Man United,40,2.3913271283764733e-07,0
576980,167,167,Zach Marsh,FWD,Crystal Palace,45,-2.4420664404694266e-08,0
577114,167,167,Luis Guilherme Lira dos Santos,MID,West Ham,47,3.2018320495983865e-07,0
577725,167,167,Josh King,MID,Fulham,45,0.4613706543758635,0
577731,167,167,Ben Broggio,MID,Aston Villa,45,5.981487449995167e-08,0
577974,167,167,Harry Amass,DEF,Man United,40,1.9844723509093228e-07,0
578512,167,167,Miodrag Pivas,DEF,Newcastle,40,3.0633820584293535e-08,0
578545,167,167,Kosta Nedeljkovic,DEF,Aston Villa,40,-6.616565086999814e-08,0
579075,167,167,Asher Agbinone,MID,Crystal Palace,45,-1.3922343430020665e-08,0
588793,167,167,Maldini Kacurri,DEF,Arsenal,40,4.802171368397868e-08,0
588796,167,167,Ismeal Kabia,MID,Arsenal,45,-9.524283115066064e-07,0
589100,167,167,Jacob Slater,DEF,Brighton,40,-2.922143750504786e-08,0
589507,167,167,Leon Chiwome,FWD,Wolves,45,7.247082318734789e-08,0
590012,167,167,Caleb Kporha,DEF,Crystal Palace,40,1.6403132623245746e-07,0
591357,167,167,Ryan Trevitt,MID,Brentford,45,1.2413146263437537e-07,0
591385,167,167,Samuel Amissah,DEF,Fulham,40,1.7124294738525355e-07,0
592031,167,167,Yankuba Minteh,MID,Brighton,51,0.8591415336024912,6
592662,167,167,Tony Yogane,MID,Brentford,45,1.198665843557329e-07,0
593001,167,167,Enso Gonzalez,MID,Wolves,44,-4.197033140397228e-08,0
596054,167,167,Tom Edozie,MID,Wolves,45,-9.945905318612519e-08,0
602903,167,167,Ezra Mayers,DEF,West Ham,40,2.607161193945789e-08,0
606745,167,167,Ayden Heaven,DEF,Arsenal,40,4.802171368397868e-08,0
606775,167,167,Ben Winterburn,MID,Bournemouth,45,-1.1902778373847353e-07,0
611917,167,167,Luca Williams-Barnett,MID,Tottenham,45,1.3343832803079534e-07,0
611920,167,167,Malachi Hardy,DEF,Tottenham,40,7.965936825469862e-08,0
612855,167,167,Ibrahim Osman,MID,Brighton,50,-1.2690180643192687e-07,0
617054,167,167,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,-5.594470953611261e-08,0
626464,167,167,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,9.257481512096434e-08,0
628204,167,167,Yunus Emre Konak,MID,Brentford,45,9.065642016733603e-07,0
641221,167,167,Pedro Cardoso de Lima,DEF,Wolves,40,-1.907172317333036e-07,0
15157,167,168,James Milner,MID,Brighton,50,-1.927266361118465e-07,0
17601,167,168,Scott Carson,GK,Man City,40,-1.0889978055522965e-07,0
17761,167,168,James Tarkowski,DEF,Everton,48,1.3469342027017115,6
18892,167,168,Ashley Young,DEF,Everton,46,1.298818208403865,5
19236,167,168,John Ruddy,GK,Newcastle,40,-1.2224060112798527e-07,0
21205,167,168,Tom Heaton,GK,Man United,40,-2.5752671260997086e-08,0
37096,167,168,Łukasz Fabianski,GK,West Ham,41,1.7921767464942095,4
37642,167,168,Jonny Evans,DEF,Man United,44,-1.7621674863897478e-05,0
39155,167,168,Adam Lallana,MID,Southampton,50,0.02279925452473491,0
40349,167,168,Asmir Begovic,GK,Everton,40,-8.077330756409978e-08,0
40383,167,168,Fraser Forster,GK,Tottenham,43,1.3028822158552025,7
48760,167,168,Mathias Jorgensen,DEF,Brentford,45,1.8373005124971822e-07,0
49262,167,168,Jason Steele,GK,Brighton,42,-1.704257189152966e-08,0
50175,167,168,Danny Welbeck,FWD,Brighton,58,0.41693697267554003,0
51927,167,168,Ben Mee,DEF,Brentford,42,1.392787292534805e-06,0
54469,167,168,Adam Smith,DEF,Bournemouth,45,1.2844815936103164,6
55459,167,168,Aaron Cresswell,DEF,West Ham,39,1.0063285056724397e-07,0
55494,167,168,Joel Ward,DEF,Crystal Palace,43,-2.507239765106945e-08,0
57328,167,168,Nathaniel Clyne,DEF,Crystal Palace,43,-8.08167500002717e-06,1
57531,167,168,Michail Antonio,FWD,West Ham,54,1.3943932629356128,0
58376,167,168,Alex McCarthy,GK,Southampton,43,0.015686786474529053,1
58621,167,168,Kyle Walker,DEF,Man City,52,0.5867554637284682,0
59859,167,168,Ilkay Gundogan,MID,Man City,65,2.1023076892488977,2
59949,167,168,Seamus Coleman,DEF,Everton,43,-1.3868044937763907e-05,0
60232,167,168,Craig Dawson,DEF,Wolves,44,0.8137555826977747,0
60307,167,168,Pascal Groß,MID,Brighton,65,-8.720044056656529e-05,0
60689,167,168,Chris Wood,FWD,Nottingham Forest,66,1.8712335010262564,2
61256,167,168,Carlos Henrique Casimiro,MID,Man United,48,0.5471503889999988,0
61366,167,168,Kevin De Bruyne,MID,Man City,95,2.3134843704383274,6
66749,167,168,Romelu Lukaku Bolingoli,FWD,Chelsea,63,-6.125766906967632e-09,0
67089,167,168,Martin Dubravka,GK,Newcastle,42,-1.095876369951678e-07,6
69752,167,168,Norberto Murara Neto,GK,Arsenal,42,-2.1467992916507606e-05,0
74944,167,168,Sam Morsy,MID,Ipswich,49,1.9995145481682426,2
75115,167,168,Callum Wilson,FWD,Newcastle,69,0.18992238161435454,0
76357,167,168,Tom Cairney,MID,Fulham,48,0.09873507326430234,0
77794,167,168,Kieran Trippier,DEF,Newcastle,56,0.005591953231739069,1
78916,167,168,Dan Burn,DEF,Newcastle,44,1.3894426691356576,6
79602,167,168,Daniel Bentley,GK,Wolves,40,-1.1257903718386975e-07,0
80146,167,168,Jordan Ayew,MID,Leicester,52,0.803892295793852,0
80201,167,168,Bernd Leno,GK,Fulham,50,1.9496745118547338,1
80607,167,168,Christian Eriksen,MID,Man United,53,0.06676799449131583,0
80801,167,168,Idrissa Gueye,MID,Everton,49,1.9964735137830054,3
82143,167,168,Wes Foderingham,GK,West Ham,43,2.740009590214808e-07,0
82514,167,168,Tim Ream,DEF,Fulham,45,1.0085893159196724e-07,0
83299,167,168,Lewis Dunk,DEF,Brighton,44,0.9615453729948533,0
84182,167,168,Alphonse Areola,GK,West Ham,42,-7.833121126359377e-05,0
84939,167,168,Danny Ings,FWD,West Ham,50,1.2162734680847231,0
85633,167,168,Matz Sels,GK,Nottingham Forest,47,1.911880728041168,2
85955,167,168,Jorge Luiz Frello Filho,MID,Arsenal,47,0.3827730200129056,1
85971,167,168,Son Heung-min,MID,Tottenham,98,2.171881970195168,14
86417,167,168,Jeffrey Schlupp,MID,Crystal Palace,47,0.03130407878980659,0
87835,167,168,Matt Doherty,DEF,Wolves,43,0.8203757253097139,0
88248,167,168,Stefan Ortega Moreno,GK,Man City,52,1.2123149741760109,0
88484,167,168,Pablo Sarabia,MID,Wolves,51,0.11685272060259085,0
88894,167,168,Ross Barkley,MID,Aston Villa,52,1.2982653728539286,1
88900,167,168,Jack Stephens,DEF,Southampton,40,0.28175168175991283,0
90105,167,168,Ryan Fraser,MID,Southampton,48,0.9014774992721768,0
90585,167,168,Willy Boly,DEF,Nottingham Forest,42,-1.2506004407537342e-07,1
91651,167,168,Mateo Kovacic,MID,Man City,54,0.11449457348435556,1
91889,167,168,Niclas Fullkrug,FWD,West Ham,67,0.9351351091471696,1
93100,167,168,Jannik Vestergaard,DEF,Leicester,40,0.4609562736997239,-1
94147,167,168,Conor Coady,DEF,Leicester,40,0.9330311182277797,0
94926,167,168,Freddie Ladapo,FWD,Ipswich,45,-5.388040657368853e-08,0
95463,167,168,Danny Ward,GK,Leicester,40,-7.235330979429484e-08,1
95658,167,168,Harry Maguire,DEF,Man United,49,0.3912222942272869,2
96994,167,168,Bobby De Cordova-Reid,MID,Leicester,52,0.7492336257408918,1
97032,167,168,Virgil van Dijk,DEF,Liverpool,64,1.9287216977914503,1
97299,167,168,John Stones,DEF,Man City,53,-0.0003037387013166825,0
98747,167,168,Nick Pope,GK,Newcastle,50,2.142001372869937,0
98980,167,168,Emiliano Martinez Romero,GK,Aston Villa,50,1.9138014771830907,2
101148,167,168,Jamaal Lascelles,DEF,Newcastle,45,-1.824722460917496e-08,0
101178,167,168,James Ward-Prowse,MID,Nottingham Forest,62,0.11017491645190282,0
101188,167,168,Lucas Digne,DEF,Aston Villa,47,1.3316474631179436,2
101668,167,168,Jamie Vardy,FWD,Leicester,56,1.826846986081534,1
101982,167,168,Sam Johnstone,GK,Wolves,43,6.7833312778966595e-06,1
102057,167,168,Raul Jimenez,FWD,Fulham,55,0.9988928586546248,2
103192,167,168,Kurt Zouma,DEF,West Ham,44,3.626118927192903e-08,0
103914,167,168,Charlie Taylor,DEF,Southampton,39,0.11521960418434253,0
103955,167,168,Raheem Sterling,MID,Arsenal,67,0.23719508747744633,0
106468,167,168,Alex Moreno Lopera,DEF,Nottingham Forest,44,1.1732700310650819,0
106606,167,168,Massimo Luongo,MID,Ipswich,44,3.896572298912943e-06,0
106611,167,168,Michael Keane,DEF,Everton,41,-0.0007067245575021742,0
106760,167,168,Luke Shaw,DEF,Man United,49,-0.0010039506499909445,0
108053,167,168,Conor Townsend,DEF,Ipswich,40,-6.833023642553732e-08,0
108413,167,168,Will Hughes,MID,Crystal Palace,49,1.9905598063031833,3
