player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
458,165,167,Ederson Santana de Moraes,GK,Man City,54,1.9104847921933077,0
463,165,167,Ezri Konsa Ngoyo,DEF,Aston Villa,44,0.07673965378754716,8
468,165,167,Gabriel Fernando de Jesus,FWD,Arsenal,68,1.7309170607812403,1
469,165,167,Harry Maguire,DEF,Man United,49,-2.01142830963061e-07,1
471,165,167,Ilkay Gundogan,MID,Man City,65,2.217218250514834,2
474,165,167,Jack Grealish,MID,Man City,64,1.1233043551073565,1
475,165,167,James Bree,DEF,Southampton,39,6.083407898731432e-07,1
483,165,167,John McGinn,MID,Aston Villa,52,1.6811234104380477,3
484,165,167,John Stones,DEF,Man City,53,0.3164186167797867,0
492,165,167,Kevin De Bruyne,MID,Man City,94,1.2276635291682552,2
494,165,167,Kortney Hause,DEF,Aston Villa,40,-1.3627387203913309e-07,0
495,165,167,Kyle Walker,DEF,Man City,52,1.1931349119224754,1
496,165,167,Liam Delap,FWD,Ipswich,56,1.9886218759398615,1
497,165,167,Luke Shaw,DEF,Man United,49,0.2640088668344957,0
500,165,167,Marcus Rashford,MID,Man United,70,1.9737835488498332,1
507,165,167,Matt Targett,DEF,Newcastle,40,-3.807695632747615e-05,0
509,165,167,Nathan Ake,DEF,Man City,53,0.3618407711727468,0
512,165,167,Nick Pope,GK,Newcastle,50,2.0015036950957423,1
515,165,167,Oleksandr Zinchenko,DEF,Arsenal,48,0.21847944500555094,0
516,165,167,Ollie Watkins,FWD,Aston Villa,90,2.076721866018807,1
519,165,167,Phil Foden,MID,Man City,91,2.542360679586711,0
521,165,167,Raheem Sterling,MID,Arsenal,67,0.9532761601890695,0
524,165,167,Rodrigo Hernandez,MID,Man City,63,0.002124347589877716,0
526,165,167,Scott McTominay,MID,Man United,49,-9.336889697308296e-05,0
533,165,167,Tommy Doyle,MID,Wolves,48,0.4091948972534189,1
534,165,167,Tom Heaton,GK,Man United,40,-1.1585318501593347e-08,0
535,165,167,Tyrone Mings,DEF,Aston Villa,44,-1.1515270821706082e-07,0
536,165,167,Victor Lindelof,DEF,Man United,43,0.003039572901576149,0
542,165,167,Cole Palmer,MID,Chelsea,110,2.8847175026064495,18
543,165,167,Conor Gallagher,MID,Chelsea,59,8.40702586450139e-05,0
547,165,167,Jacob Ramsey,MID,Aston Villa,54,0.19166886680711787,0
549,165,167,Ki-Jana Hoever,DEF,Wolves,40,-1.5307316419778698e-07,0
552,165,167,Nelson Cabral Semedo,DEF,Wolves,45,1.4389903700758657,1
554,165,167,Sergio Reguilon,DEF,Tottenham,42,-1.097586011748067e-07,0
559,165,167,Ola Aina,DEF,Nottingham Forest,49,1.496198220645073,1
561,165,167,Vladimir Coufal,DEF,West Ham,42,0.3252031035684897,0
562,165,167,Wesley Fofana,DEF,Chelsea,45,1.1945043941239089,0
566,165,167,Carlos Vinicius Alves Morais,FWD,Fulham,50,-2.042939995042919e-07,0
567,165,167,Craig Dawson,DEF,Wolves,44,0.06536512991935027,0
572,165,167,Joachim Andersen,DEF,Fulham,42,1.0403627948885867,0
575,165,167,Nathaniel Clyne,DEF,Crystal Palace,43,0.041716958394227364,0
579,165,167,Robin Olsen,GK,Aston Villa,45,-8.337075225468217e-09,0
581,165,167,Thomas Partey,MID,Arsenal,50,1.8734681729041172,2
582,165,167,Tosin Adarabioyo,DEF,Chelsea,42,6.476774773221255e-07,0
584,165,167,Danny Welbeck,FWD,Brighton,59,2.0912484727537604,1
593,165,167,Robert Sanchez,GK,Chelsea,48,1.8197541437528568,0
603,165,167,Elliot Anderson,MID,Nottingham Forest,50,0.3823420092045277,5
610,165,167,Scott Carson,GK,Man City,40,9.194447392226788e-09,0
612,165,167,Luke Cundle,MID,Wolves,45,-2.1787037030111e-08,0
625,165,167,Taylor Harwood-Bellis,DEF,Southampton,41,0.887841670918525,2
627,165,167,Jakub Moder,MID,Brighton,44,0.019837192814279054,0
641,165,167,Jean-Philippe Mateta,FWD,Crystal Palace,72,2.001582139718097,2
643,165,167,Amad Diallo,MID,Man United,50,2.013981549574095,5
646,165,167,Alfie Devine,MID,Tottenham,45,-1.1990574160551662e-08,0
647,165,167,Martin Ødegaard,MID,Arsenal,83,2.283964407210454,2
655,165,167,Josh King,MID,Fulham,45,4.6489138681051426e-08,0
665,165,167,Dane Scarlett,FWD,Tottenham,45,-6.066181866800353e-08,0
673,165,167,Carney Chukwuemeka,MID,Chelsea,48,2.4006535468531396e-08,0
678,165,167,Nathan Broadhead,MID,Ipswich,49,7.09253152998222e-08,0
685,165,167,Jaden Philogene-Bidace,MID,Aston Villa,53,0.35429362856583696,1
689,165,167,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-1.1412062465083095e-07,0
692,165,167,Crysencio Summerville,MID,West Ham,57,1.9684149901172148,2
702,165,167,Anthony Elanga,MID,Nottingham Forest,51,1.6387630139331637,1
703,165,167,Daniel Jebbison,FWD,Bournemouth,45,-1.8882917646956686e-08,0
707,165,167,Hannibal Mejbri,MID,Man United,45,-3.631855136910989e-08,0
711,165,167,William Osula,FWD,Newcastle,50,0.0013726261768079488,0
725,165,167,Karl Hein,GK,Arsenal,40,-1.1738865551221338e-07,0
727,165,167,Boubakary Soumare,MID,Leicester,44,1.7466373511900086,1
728,165,167,Emmanuel Dennis,FWD,Nottingham Forest,49,-1.2173279278349572e-07,0
729,165,167,Christian Nørgaard,MID,Brentford,48,1.3607485784320055,5
732,165,167,Trevoh Chalobah,DEF,Crystal Palace,44,0.8398770009053516,1
740,165,167,Yoane Wissa,FWD,Brentford,62,1.9625746667164545,7
748,165,167,Konstantinos Mavropanos,DEF,West Ham,44,0.3673183356302502,2
749,165,167,Marc Guehi,DEF,Crystal Palace,45,1.1897985201295698,1
756,165,167,Rico Henry,DEF,Brentford,43,3.430768810422314e-08,0
757,165,167,Cristian Romero,DEF,Tottenham,50,0.12764654216253954,1
760,165,167,Max Aarons,DEF,Bournemouth,43,0.10599231730130257,0
763,165,167,Malang Sarr,DEF,Chelsea,45,-2.6044384663044397e-07,0
766,165,167,Patson Daka,FWD,Leicester,48,0.5963590554748622,1
767,165,167,Ismaila Sarr,MID,Crystal Palace,57,2.0452154680736396,2
768,165,167,Nathan Collins,DEF,Brentford,45,1.0815651465286145,7
774,165,167,Ethan Pinnock,DEF,Brentford,45,1.1995516968650162,1
775,165,167,Vitaly Janelt,MID,Brentford,49,1.9875756920921899,0
776,165,167,Bryan Mbeumo,MID,Brentford,77,2.4731575552513547,13
780,165,167,Emiliano Buendia Stati,MID,Aston Villa,52,0.6130059787969907,0
783,165,167,Adam Armstrong,FWD,Southampton,51,1.9505144289352752,2
785,165,167,Jose Malheiro de Sa,GK,Wolves,43,1.9653505407068639,0
787,165,167,Kiernan Dewsbury-Hall,MID,Chelsea,56,0.17545901281390955,0
788,165,167,Frank Onyeka,MID,Brentford,49,-2.1953533408048182e-07,0
791,165,167,Tino Livramento,DEF,Newcastle,45,1.4177834123926474,0
801,165,167,Ivan Toney,FWD,Brentford,73,-2.3403371542919192e-05,0
803,165,167,Mathias Jensen,MID,Brentford,53,1.9328971126296492,0
807,165,167,Kristoffer Ajer,DEF,Brentford,44,6.624747513219755e-06,0
819,165,167,David Raya Martin,GK,Arsenal,55,2.016631300011395,2
825,165,167,Joao Pedro Junqueira de Jesus,FWD,Brighton,59,1.8904758949233058,2
826,165,167,Yerson Mosquera Valdelamar,DEF,Wolves,39,1.659700878690358e-07,0
828,165,167,Will Hughes,MID,Crystal Palace,49,1.8635124142735742,11
831,165,167,Mads Roerslev Rasmussen,DEF,Brentford,43,0.015449151956853412,0
833,165,167,Leon Bailey,MID,Aston Villa,62,1.9828225122270076,1
836,165,167,Bryan Gil Salvatierra,MID,Tottenham,50,2.2401210096379575e-08,0
838,165,167,Andrew Omobamidele,DEF,Nottingham Forest,43,-2.2772993474609575e-07,0
840,165,167,Samuel Edozie,MID,Southampton,49,-2.2113446671313427e-07,0
844,165,167,Jadon Sancho,MID,Chelsea,62,0.4818405778458236,8
849,165,167,Remi Matthews,GK,Crystal Palace,40,-9.350865581069766e-08,0
857,165,167,Cameron Archer,FWD,Southampton,50,1.1084607516943477,2
861,165,167,Maxwel Cornet,MID,Southampton,47,2.741058190156689e-06,0
866,165,167,Joe White,MID,Newcastle,45,1.1499532750615412e-08,0
868,165,167,Viljami Sinisalo,GK,Aston Villa,40,-9.940928474440724e-08,0
871,165,167,Takehiro Tomiyasu,DEF,Arsenal,48,-2.9703460135042443e-07,0
876,165,167,Odsonne Edouard,FWD,Leicester,52,0.0013897718285899236,0
877,165,167,Mathias Jorgensen,DEF,Brentford,45,8.069324837269872e-08,0
882,165,167,Romeo Lavia,MID,Chelsea,45,0.4206572510216523,0
885,165,167,Lamare Bogarde,DEF,Aston Villa,40,0.09188779628749617,0
886,165,167,Lewis Dobbin,MID,Aston Villa,50,-8.041895049661333e-09,0
891,165,167,Cieran Slicker,GK,Ipswich,40,-9.515049262922355e-08,0
892,165,167,Paris Maghoma,MID,Brentford,45,-1.0814100607276951e-07,1
898,165,167,James McAtee,MID,Man City,46,3.306165346781675e-05,0
907,165,167,Kasey McAteer,MID,Leicester,47,0.9202811569932096,2
908,165,167,Ben Nelson,DEF,Leicester,40,2.407331738926939e-07,0
912,165,167,Filip Marschall,GK,Aston Villa,40,-9.940928474440724e-08,0
917,165,167,Evan Ferguson,FWD,Brighton,55,0.5688432408356978,2
921,165,167,Brandon Austin,GK,Tottenham,40,-5.414085320733281e-08,0
923,165,167,Archie Gray,MID,Tottenham,46,-5.616499017262648e-05,1
928,165,167,Myles Peart-Harris,MID,Brentford,45,-1.402854936255881e-07,0
936,165,167,Lewis Hall,DEF,Newcastle,44,1.5431336110173361,1
944,165,167,Toti Antonio Gomes,DEF,Wolves,43,1.2745205994853286,1
945,165,167,Kieran Trippier,DEF,Newcastle,56,0.15739409750766145,1
950,165,167,Omari Hutchinson,MID,Ipswich,52,2.005904306025016,2
952,165,167,Salah-Eddine Oulad M'hand,MID,Arsenal,45,-4.1644251880908345e-07,0
954,165,167,Francisco Jorge Tomas Oliveira,MID,Wolves,45,8.559012787676714e-08,0
956,165,167,Dejan Kulusevski,MID,Tottenham,63,2.576465390208727,7
958,165,167,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2.117197038719999,2
960,165,167,Christian Eriksen,MID,Man United,54,1.4668338761241164,0
962,165,167,Rodrigo Bentancur,MID,Tottenham,50,0.262693142179938,0
968,165,167,Odeluga Offiah,DEF,Brighton,40,3.2524884045876957e-08,0
982,165,167,Tyler Dibling,MID,Southampton,45,2.02680226422802,2
989,165,167,Brennan Johnson,MID,Tottenham,67,2.191224092080553,4
990,165,167,Cheick Doucoure,MID,Crystal Palace,49,0.997235192352757,0
996,165,167,Will Smallbone,MID,Southampton,50,3.382226472576618e-05,0
997,165,167,Joe Willock,MID,Newcastle,48,1.2478962568483358,0
998,165,167,Joe Ayodele-Aribo,MID,Southampton,49,1.396373625777973,1
1001,165,167,Luis Sinisterra Lucumi,MID,Bournemouth,49,-0.0017360169219661859,0
1002,165,167,Chris Richards,DEF,Crystal Palace,44,0.04203059388009969,0
1004,165,167,Erling Haaland,FWD,Man City,150,2.321630356146551,7
1005,165,167,Lewis Cook,MID,Bournemouth,50,2.009682478990706,2
1008,165,167,Sekou Mara,FWD,Southampton,50,-8.976464295231558e-08,0
1011,165,167,Armel Bella-Kotchap,DEF,Southampton,39,1.437924103934198e-07,0
1012,165,167,Keane Lewis-Potter,MID,Brentford,50,1.9994787883508804,1
1013,165,167,Sepp van den Berg,DEF,Brentford,41,1.0217462831679618,0
1014,165,167,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.0772333376774208,7
1017,165,167,Bruno Borges Fernandes,MID,Man United,85,2.866150919581899,9
1018,165,167,Tyler Adams,MID,Bournemouth,49,1.195539666177267,0
1019,165,167,Mark Travers,GK,Bournemouth,44,-0.002568740370961791,0
1021,165,167,Fabio Ferreira Vieira,MID,Arsenal,54,7.91233812444154e-08,0
1024,165,167,Taiwo Awoniyi,FWD,Nottingham Forest,56,0.9971460799348529,1
1025,165,167,Levi Colwill,DEF,Chelsea,45,1.32683897583543,1
1026,165,167,Ricardo Barbosa Pereira,DEF,Leicester,42,-7.765611115764357e-05,0
1027,165,167,Ryan Christie,MID,Bournemouth,49,0.357253984842078,2
1028,165,167,Matty Cash,DEF,Aston Villa,44,0.5957066709604552,0
1029,165,167,Bernardo Veiga de Carvalho e Silva,MID,Man City,63,2.333252731969601,5
1031,165,167,Dominic Solanke,FWD,Tottenham,75,2.0310617950502405,6
1032,165,167,Hugo Bueno Lopez,DEF,Wolves,45,-2.2655750982467594e-08,0
1034,165,167,Aaron Hickey,DEF,Brentford,43,-9.387748035517903e-08,0
1036,165,167,Solly March,MID,Brighton,65,7.833241965433298e-06,0
1038,165,167,Julian Alvarez,FWD,Man City,70,1.0485195306531282e-06,0
1039,165,167,Mateusz Lis,GK,Southampton,40,-9.635496925951222e-08,0
1040,165,167,Lloyd Kelly,DEF,Newcastle,43,0.9387113246363877,0
1041,165,167,Gavin Bazunu,GK,Southampton,43,-1.7315110111129754e-07,0
1045,165,167,Ben Chilwell,DEF,Chelsea,47,-2.8089490450224043e-08,0
1047,165,167,Son Heung-min,MID,Tottenham,98,2.3053786864424044,7
1048,165,167,Harry Toffolo,DEF,Nottingham Forest,43,-1.3031083274911166e-07,0
1049,165,167,Jefferson Lerma Solis,MID,Crystal Palace,48,0.7493338196873216,2
1050,165,167,Chris Mepham,DEF,Bournemouth,44,2.8923603559542994e-08,0
1051,165,167,Alex Mighten,MID,Nottingham Forest,45,2.164562393558391e-07,0
1052,165,167,Josh Dasilva,MID,Brentford,48,-7.690275605367531e-08,0
1057,165,167,Daniel Iversen,GK,Leicester,40,-8.00140260543156e-08,0
1059,165,167,Joe Hodge,MID,Wolves,45,9.0374288634107e-08,0
1061,165,167,Sven Botman,DEF,Newcastle,44,-8.936286497767329e-09,0
1062,165,167,Lisandro Martinez,DEF,Man United,44,0.053351071240989055,1
1063,165,167,Pape Matar Sarr,MID,Tottenham,48,1.9598586626126473,1
1066,165,167,Nayef Aguerd,DEF,West Ham,44,-2.259705402016543e-08,0
1067,165,167,Manor Solomon,MID,Tottenham,54,-4.1441983727063515e-08,0
1069,165,167,Joe Worrall,DEF,Nottingham Forest,45,-2.1311405173929582e-07,0
1070,165,167,Andreas Hoelgebaum Pereira,MID,Fulham,51,1.9316959495267172,1
1071,165,167,Ruben Gato Alves Dias,DEF,Man City,54,0.0053038486446144,1
1072,165,167,Emerson Leite de Souza Junior,DEF,Tottenham,45,-3.4302313614414045e-08,0
1074,165,167,Marc Cucurella Saseta,DEF,Chelsea,51,1.3011319391842857,4
1075,165,167,James Hill,DEF,Bournemouth,39,-7.312887496631669e-08,1
1076,165,167,Adam Smith,DEF,Bournemouth,45,0.8425973299437725,2
1079,165,167,Benjamin White,DEF,Arsenal,61,0.149459210066932,0
1084,165,167,Kaoru Mitoma,MID,Brighton,65,2.40162036486285,2
1085,165,167,Flynn Downes,MID,Southampton,48,1.9452979181319128,1
1086,165,167,Matt Turner,GK,Crystal Palace,40,-8.592503512257223e-06,0
1088,165,167,Hwang Hee-chan,MID,Wolves,61,0.3109956026382915,0
1089,165,167,Rayan Ait-Nouri,DEF,Wolves,49,1.6336650522812155,4
1095,165,167,Lewis O'Brien,MID,Nottingham Forest,50,3.1128357136208594e-07,0
1096,165,167,Gabriel Martinelli Silva,MID,Arsenal,68,0.955560383380073,0
1097,165,167,Josh Wilson-Esbrand,DEF,Man City,40,3.565680599566991e-08,0
1098,165,167,Moises Caicedo Corozo,MID,Chelsea,49,2.009820350743672,5
1099,165,167,Omar Richards,DEF,Nottingham Forest,45,6.654523727004639e-08,0
1102,165,167,Rico Lewis,DEF,Man City,47,0.8091179106064136,4
1105,165,167,Kevin Mbabu,DEF,Fulham,40,-8.575962683821254e-08,0
1108,165,167,Stefan Ortega Moreno,GK,Man City,52,-3.712089278159251e-05,1
1109,165,167,Emiliano Martinez Romero,GK,Aston Villa,50,2.003497652810931,6
1113,165,167,Luke Harris,MID,Fulham,45,-5.7827464648094125e-08,0
1115,165,167,Will Dennis,GK,Bournemouth,40,6.3814673060142196e-09,0
1116,165,167,Julio Enciso,MID,Brighton,54,0.0001503006495825067,0
1117,165,167,Jay Stansfield,FWD,Fulham,50,-4.925836149413079e-09,0
1118,165,167,Diogo Dalot Teixeira,DEF,Man United,52,1.2836899700711213,1
1119,165,167,Alejandro Garnacho,MID,Man United,63,2.296135831831614,4
1121,165,167,Djed Spence,DEF,Tottenham,44,0.00820208886961467,0
1123,165,167,Malcolm Ebiowei,MID,Crystal Palace,45,-8.296205337377836e-08,0
1124,165,167,Kacper Kozłowski,MID,Brighton,45,1.5341414643899976e-07,0
1126,165,167,David Brooks,MID,Bournemouth,49,1.0540094443365384,3
1128,165,167,Boubacar Kamara,MID,Aston Villa,50,-0.00012838021185252008,3
1129,165,167,Kaine Kesler Hayden,DEF,Aston Villa,40,1.4920528964534732e-07,0
1130,165,167,Tyrell Malacia,DEF,Man United,44,-1.4060975930219056e-07,0
1131,165,167,Jan Paul van Hecke,DEF,Brighton,45,1.370396299802022,1
1133,165,167,Eddie Nketiah,FWD,Crystal Palace,59,0.1287553020680214,0
1134,165,167,Jaidon Anthony,MID,Bournemouth,45,7.431935957821296e-08,0
1136,165,167,Ryan Yates,MID,Nottingham Forest,49,1.9783821735565874,2
1138,165,167,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.0774392076718047,1
1141,165,167,Marcus Tavernier,MID,Bournemouth,55,2.028751745732033,2
1143,165,167,Miguel Almiron Rejala,MID,Newcastle,55,-0.002545323352378675,1
1146,165,167,Deniz Undav,FWD,Brighton,55,-8.707011498006306e-08,0
1147,165,167,Jonathan Panzo,DEF,Nottingham Forest,40,1.0125754609734562e-07,0
1148,165,167,Fabio Freitas Gouveia Carvalho,MID,Brentford,47,0.05150805307594779,2
1150,165,167,Bobby De Cordova-Reid,MID,Leicester,52,0.7929557942880753,11
1152,165,167,Gabriel dos Santos Magalhaes,DEF,Arsenal,62,1.873010037715097,0
1153,165,167,Facundo Pellistri Rebollo,MID,Man United,50,2.2236033324411212e-08,0
1154,165,167,Jeremy Sarmiento Morante,MID,Brighton,49,1.1351578125669569e-07,0
1155,165,167,Philip Billing,MID,Bournemouth,48,1.2632836716900295e-05,1
1157,165,167,Amadou Onana,MID,Aston Villa,49,0.31740189993501744,0
1158,165,167,Norberto Murara Neto,GK,Arsenal,42,-1.3827917028102187e-07,0
1160,165,167,Mikkel Damsgaard,MID,Brentford,50,2.023052962665756,1
1161,165,167,Marcos Senesi,DEF,Bournemouth,48,0.6880453374760428,0
1162,165,167,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,0.8778218106908248,1
1163,165,167,Pervis Estupinan,DEF,Brighton,51,1.5638050142503588,5
1168,165,167,Matheus Luiz Nunes,MID,Man City,49,0.6110474008457896,7
1172,165,167,Alexander Isak,FWD,Newcastle,85,2.1253791055102553,8
1174,165,167,Kaden Rodney,MID,Crystal Palace,45,-1.853063107553794e-07,0
1177,165,167,Carlos Henrique Casimiro,MID,Man United,48,1.9662144957306495,0
1178,165,167,Lucas Tolentino Coelho de Lima,MID,West Ham,58,2.0332198386526312,1
1183,165,167,Juan Larios Lopez,DEF,Southampton,40,3.0938458708673665e-08,0
1185,165,167,Wout Faes,DEF,Leicester,41,1.2683275116054702,1
1189,165,167,Antony Matheus dos Santos,MID,Man United,57,2.524765801074337e-05,0
1193,165,167,Manuel Akanji,DEF,Man City,54,1.2195431129495715,0
1194,165,167,Sasa Kalajdzic,FWD,Wolves,48,-1.969436267083197e-08,0
1196,165,167,Ethan Nwaneri,MID,Arsenal,45,0.8389757467130518,1
1199,165,167,Boubacar Traore,MID,Wolves,48,-3.3191045320028715e-07,0
1201,165,167,Ryan Trevitt,MID,Brentford,45,-1.0853469605187565e-07,0
1204,165,167,Martial Godo,MID,Fulham,45,-1.2985460442628647e-07,0
1207,165,167,Kobbie Mainoo,MID,Man United,52,-0.00033392075472552944,2
1214,165,167,Andrew Moran,MID,Brighton,50,9.371929719536821e-08,0
1219,165,167,Nathan Fraser,FWD,Wolves,45,4.61183656114501e-09,0
1224,165,167,Thomas Cannon,FWD,Leicester,45,-6.636676269449696e-08,0
1228,165,167,Kadan Young,MID,Aston Villa,45,-4.5089129043353746e-08,0
1231,165,167,Amario Cozier-Duberry,MID,Brighton,45,1.966275493933221e-08,0
1232,165,167,David Ozoh,MID,Crystal Palace,45,-5.628228447629711e-09,0
1233,165,167,Jack Hinshelwood,MID,Brighton,50,0.2772142882178866,0
1235,165,167,Joao Felix Sequeira,MID,Chelsea,61,1.7024999925061737,1
1236,165,167,Benoit Badiashile,DEF,Chelsea,43,0.941463431535934,1
1237,165,167,David Datro Fofana,FWD,Chelsea,54,-7.545922385157935e-08,0
1239,165,167,Garang Kuol,MID,Newcastle,45,7.809551763516659e-08,0
1240,165,167,Facundo Buonanotte,MID,Leicester,50,0.9542560410057371,0
1241,165,167,Nathan Butler-Oyedeji,FWD,Arsenal,45,-1.278512142265859e-07,0
1242,165,167,Matheus Santos Carneiro Da Cunha,FWD,Wolves,71,2.2477551794514445,1
1245,165,167,Alex Moreno Lopera,DEF,Nottingham Forest,44,1.047544747535648,0
1246,165,167,Carlos Alcaraz Duran,MID,Southampton,49,3.744401724122824e-06,0
1249,165,167,Kevin Schade,MID,Brentford,51,0.8768583311216959,6
1251,165,167,Andrey Nascimento dos Santos,MID,Chelsea,45,2.10394652545395e-07,0
1253,165,167,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,1.7685358868025358e-07,0
1254,165,167,Georginio Rutter,MID,Brighton,56,1.9084120015495742,2
1255,165,167,Pablo Sarabia,MID,Wolves,51,0.4501182086049369,0
1256,165,167,Mykhailo Mudryk,MID,Chelsea,62,0.09125286148187382,0
1257,165,167,Dango Ouattara,MID,Bournemouth,50,1.2919141637656044,12
1258,165,167,Enzo Fernandez,MID,Chelsea,49,2.047513551754855,9
1262,165,167,Sasa Lukic,MID,Fulham,48,1.7604403391699275,1
1264,165,167,Wanya Marcal-Madivadua,MID,Leicester,45,4.766293710748351e-08,0
1265,165,167,Kamaldeen Sulemana,MID,Southampton,50,9.834831783876872e-05,1
1266,165,167,Joao Victor Gomes da Silva,MID,Wolves,49,2.0098787715101487,1
1267,165,167,Noni Madueke,MID,Chelsea,63,2.271156906735592,1
1270,165,167,Jakub Kiwior,DEF,Arsenal,48,0.008181855675612486,2
1271,165,167,Harry Souttar,DEF,Leicester,40,3.83818532621591e-07,0
1272,165,167,Yasin Ayari,MID,Brighton,50,1.737017300452688,3
1273,165,167,Victor Kristiansen,DEF,Leicester,45,1.0778323625816562,1
1274,165,167,Paul Onuachu,FWD,Southampton,49,0.7961082104356608,0
1277,165,167,Antoine Semenyo,MID,Bournemouth,57,2.1055700865652818,2
1279,165,167,Illia Zabarnyi,DEF,Bournemouth,44,1.3869314845078002,4
1280,165,167,Hamed Traore,MID,Bournemouth,45,8.157548617413177e-08,0
1281,165,167,Max Kinsey-Wellings,DEF,Bournemouth,40,1.9733494826697053e-07,0
1284,165,167,Daniel Bentley,GK,Wolves,40,-1.0599700260478571e-07,0
1285,165,167,Naouirou Ahamada,MID,Crystal Palace,45,-1.7723039067979094e-07,0
1287,165,167,Pedro Porro,DEF,Tottenham,56,2.0129945679387267,3
1288,165,167,Jhon Duran,FWD,Aston Villa,58,1.210171641345762,8
1291,165,167,Oliwier Zych,GK,Aston Villa,40,-5.567363423197143e-08,0
1292,165,167,Sil Swinkels,DEF,Aston Villa,40,2.4806161072558746e-07,0
1293,165,167,Lewis Miley,MID,Newcastle,50,-6.461112856287638e-08,0
1294,165,167,Kaelan Casey,DEF,West Ham,40,7.508590964753991e-08,0
1308,165,167,Cameron Peupion,MID,Brighton,44,6.637619955440389e-08,0
1310,165,167,Imari Samuels,DEF,Brighton,40,3.580571991608135e-07,0
1312,165,167,Nico O'Reilly,MID,Man City,49,-2.251469271796729e-08,0
1313,165,167,Alfie Gilchrist,DEF,Chelsea,40,1.4348167902957809e-08,0
1315,165,167,Shea Charles,MID,Southampton,45,-1.0152707232080415e-07,0
1320,165,167,Samuel Amo-Ameyaw,MID,Southampton,44,7.003536948280218e-07,0
1327,165,167,Alex Murphy,DEF,Newcastle,40,1.6108305546582066e-07,0
1328,165,167,Matheus Franca de Oliveira,MID,Crystal Palace,44,-1.548000195144364e-07,0
1329,165,167,Rasmus Højlund,FWD,Man United,69,1.5139423683522766,8
1334,165,167,Justin Kluivert,MID,Bournemouth,55,2.0640176934787045,2
