player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
591385,173,Samuel Amissah,DEF,Fulham,40,4.3861252253917027e-07,0
591386,173,Treymaurice Nyoni,MID,Liverpool,45,2.482670594813928e-07,0
592031,173,Yankuba Minteh,MID,Brighton,50,1.022124613982162,1
592662,173,Tony Yogane,MID,Brentford,45,1.301526982771426e-07,0
592736,173,Maeson King,DEF,Tottenham,40,7.362268246465851e-07,0
593001,173,Enso Gonzalez,MID,Wolves,44,1.5982513522505957e-07,0
596054,173,Tom Edozie,MID,Wolves,45,1.8620656215701142e-07,0
602903,173,Ezra Mayers,DEF,West Ham,40,4.994591635074741e-07,0
606745,173,Ayden Heaven,DEF,Arsenal,40,1.3039364736961605e-07,0
606774,173,Remy Rees-Dottin,FWD,Bournemouth,45,-1.5614794414605594e-07,0
606775,173,Ben Winterburn,MID,Bournemouth,45,-1.0586152720257481e-05,0
609873,173,Harrison Armstrong,MID,Everton,45,0.881444118966477,0
611917,173,Luca Williams-Barnett,MID,Tottenham,45,1.9470639220469813e-07,0
611920,173,Malachi Hardy,DEF,Tottenham,40,6.130988180710658e-07,0
611926,173,Amara Nallo,DEF,Liverpool,40,8.30943858717781e-07,0
612855,173,Ibrahim Osman,MID,Brighton,50,-7.456186373696476e-08,0
613120,173,Spike Brits,GK,Man City,40,-7.722115754835226e-08,0
613467,173,Wes Okoduwa,DEF,Wolves,40,6.366609158438472e-07,0
617054,173,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,-9.547794987353632e-08,0
620408,173,Joachim Kayi-Sanda,DEF,Southampton,40,1.3125082294815738e-07,0
622536,173,Benjamin Arthur,DEF,Brentford,40,6.915698816509836e-07,0
623095,173,Min-Hyeok Yang,MID,Tottenham,45,0.03823002998962026,0
626464,173,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,3.251688773553383e-08,0
628204,173,Yunus Emre Konak,MID,Brentford,45,0.00033800299974995264,0
632822,173,Archie Harris,DEF,Bournemouth,40,9.98620856816083e-07,0
641221,173,Pedro Cardoso de Lima,DEF,Wolves,39,0.2711138350388888,0
15157,174,James Milner,MID,Brighton,50,7.429730194215361e-08,0
17601,174,Scott Carson,GK,Man City,40,-9.556933507475026e-08,0
17761,174,James Tarkowski,DEF,Everton,48,1.8149503986868025,1
18892,174,Ashley Young,DEF,Everton,47,1.5548203586546123,0
19236,174,John Ruddy,GK,Newcastle,40,-2.4670669749241493e-07,0
20066,174,Wayne Hennessey,GK,Nottingham Forest,40,-1.7730037763749285e-07,0
21205,174,Tom Heaton,GK,Man United,39,-1.3953856862661892e-07,0
37096,174,Łukasz Fabianski,GK,West Ham,41,1.5085556435696212,2
37642,174,Jonny Evans,DEF,Man United,44,2.8419380204073914e-07,0
39155,174,Adam Lallana,MID,Southampton,50,0.004554215555219064,0
40349,174,Asmir Begovic,GK,Everton,40,-1.379653214748205e-07,0
40383,174,Fraser Forster,GK,Tottenham,43,0.01759483756467345,0
48760,174,Mathias Jorgensen,DEF,Brentford,45,-5.347329842762767e-08,0
49262,174,Jason Steele,GK,Brighton,41,-5.744509860883625e-09,0
50175,174,Danny Welbeck,FWD,Brighton,55,0.6034624885910584,2
51927,174,Ben Mee,DEF,Brentford,42,0.0018279998806971435,0
54469,174,Adam Smith,DEF,Bournemouth,44,0.000504261571423041,0
55459,174,Aaron Cresswell,DEF,West Ham,39,0.06273834040097918,1
55494,174,Joel Ward,DEF,Crystal Palace,43,-1.6299394558001737e-07,0
57328,174,Nathaniel Clyne,DEF,Crystal Palace,43,0.06259130018963989,1
57531,174,Michail Antonio,FWD,West Ham,53,-0.0003941801506861929,0
58376,174,Alex McCarthy,GK,Southampton,43,-5.651251851101783e-08,0
58621,174,Kyle Walker,DEF,Man City,51,0.012574381647146995,0
59859,174,Ilkay Gundogan,MID,Man City,64,1.1704583960540056,3
59949,174,Seamus Coleman,DEF,Everton,43,-5.652108656721931e-05,0
60232,174,Craig Dawson,DEF,Wolves,43,0.001299053627353471,0
60307,174,Pascal Groß,MID,Brighton,65,-0.00017112394808085348,0
60689,174,Chris Wood,FWD,Nottingham Forest,70,2.0491277942666133,12
61256,174,Carlos Henrique Casimiro,MID,Man United,47,0.2680523042283773,0
61366,174,Kevin De Bruyne,MID,Man City,94,2.5867588151055125,12
66749,174,Romelu Lukaku Bolingoli,FWD,Chelsea,63,-9.99915390935512e-08,0
67089,174,Martin Dubravka,GK,Newcastle,43,1.9529385916262945,2
69752,174,Norberto Murara Neto,GK,Arsenal,41,-9.642582027161139e-09,0
74944,174,Sam Morsy,MID,Ipswich,49,1.2154481090375846,2
75115,174,Callum Wilson,FWD,Newcastle,69,3.501046089734154e-08,0
76357,174,Tom Cairney,MID,Fulham,48,0.948427573380555,1
77794,174,Kieran Trippier,DEF,Newcastle,56,0.15318509683317444,0
78916,174,Dan Burn,DEF,Newcastle,44,1.8809900147021756,0
79602,174,Daniel Bentley,GK,Wolves,39,4.0513299742924696e-08,0
80146,174,Jordan Ayew,MID,Leicester,52,1.181338636322931,2
80201,174,Bernd Leno,GK,Fulham,50,2.005102918570202,7
80607,174,Christian Eriksen,MID,Man United,53,0.9783804231246868,0
80801,174,Idrissa Gueye,MID,Everton,48,1.9768775242058723,11
82143,174,Wes Foderingham,GK,West Ham,43,2.4180920369977795e-08,0
82514,174,Tim Ream,DEF,Fulham,45,-2.111733026492045e-07,0
83299,174,Lewis Dunk,DEF,Brighton,43,0.5750446065095147,2
84182,174,Alphonse Areola,GK,West Ham,42,0.03680331854351078,0
84939,174,Danny Ings,FWD,West Ham,50,1.1487706743063177,1
85633,174,Matz Sels,GK,Nottingham Forest,50,2.155111210065096,1
85955,174,Jorge Luiz Frello Filho,MID,Arsenal,47,0.0956534247613056,0
85971,174,Son Heung-min,MID,Tottenham,98,2.4021274258454275,2
86417,174,Jeffrey Schlupp,MID,Crystal Palace,46,0.0036983735610119743,1
87835,174,Matt Doherty,DEF,Wolves,43,0.9855627808476434,7
88248,174,Stefan Ortega Moreno,GK,Man City,52,1.9215065422444937,0
88484,174,Pablo Sarabia,MID,Wolves,50,0.8266362789727427,2
88894,174,Ross Barkley,MID,Aston Villa,52,0.21285503661890662,0
88900,174,Jack Stephens,DEF,Southampton,40,1.7516345941544419e-06,0
90105,174,Ryan Fraser,MID,Southampton,48,5.957278701534187e-06,0
90585,174,Willy Boly,DEF,Nottingham Forest,42,-2.324557384335303e-05,0
91651,174,Mateo Kovacic,MID,Man City,54,1.950847708699148,13
91889,174,Niclas Fullkrug,FWD,West Ham,67,0.24923688296753466,0
93100,174,Jannik Vestergaard,DEF,Leicester,40,1.0066435200662984,0
94147,174,Conor Coady,DEF,Leicester,40,0.07027730314341271,0
94926,174,Freddie Ladapo,FWD,Ipswich,45,-9.655552479507179e-08,0
95463,174,Danny Ward,GK,Leicester,39,6.913956406731186e-08,0
95658,174,Harry Maguire,DEF,Man United,49,0.21557071714290196,0
96994,174,Bobby De Cordova-Reid,MID,Leicester,52,0.10103500253033514,0
97032,174,Virgil van Dijk,DEF,Liverpool,64,1.8759010472450264,6
97299,174,John Stones,DEF,Man City,53,-4.226964643593748e-05,0
98747,174,Nick Pope,GK,Newcastle,49,-0.0005973214285258833,0
98980,174,Emiliano Martinez Romero,GK,Aston Villa,50,1.8983367967892477,2
101148,174,Jamaal Lascelles,DEF,Newcastle,45,-4.729072894754017e-08,0
101178,174,James Ward-Prowse,MID,Nottingham Forest,62,0.11604248223017143,0
101188,174,Lucas Digne,DEF,Aston Villa,46,1.3184985110966676,4
101668,174,Jamie Vardy,FWD,Leicester,55,1.9832646506320526,2
101982,174,Sam Johnstone,GK,Wolves,42,-1.352184580230351e-07,0
102057,174,Raul Jimenez,FWD,Fulham,57,2.0071229044521934,2
103192,174,Kurt Zouma,DEF,West Ham,44,-1.684269519247192e-07,0
103914,174,Charlie Taylor,DEF,Southampton,39,0.0007336796755608977,0
103955,174,Raheem Sterling,MID,Arsenal,67,1.178532506237301,0
106468,174,Alex Moreno Lopera,DEF,Nottingham Forest,43,0.07306029221208739,0
106606,174,Massimo Luongo,MID,Ipswich,44,2.4229908987496446e-07,1
106611,174,Michael Keane,DEF,Everton,39,-2.091691129111782e-05,1
106760,174,Luke Shaw,DEF,Man United,49,1.6716548290622647e-07,0
108053,174,Conor Townsend,DEF,Ipswich,39,1.9519310482863076e-07,0
108413,174,Will Hughes,MID,Crystal Palace,49,1.520891163549138,3
108813,174,Christian Walton,GK,Ipswich,43,1.6924013908878779,0
109345,174,Solly March,MID,Brighton,65,0.003750786443124997,0
109533,174,Emerson Palmieri dos Santos,DEF,West Ham,44,1.0825296453107576,1
109646,174,Tosin Adarabioyo,DEF,Chelsea,42,0.30810284436051666,7
109745,174,Kepa Arrizabalaga,GK,Bournemouth,45,0.13269275422188298,3
110735,174,Adam Webster,DEF,Brighton,43,0.487735698591576,0
111234,174,Jordan Pickford,GK,Everton,50,2.18739408882879,2
111317,174,David Brooks,MID,Bournemouth,49,1.8067780324736875,3
111452,174,Odysseas Vlachodimos,GK,Newcastle,43,-1.395161681697292e-07,0
111478,174,Joel Veltman,DEF,Brighton,44,1.498666038658418,2
111773,174,Emil Krafth,DEF,Newcastle,43,2.2387515619943112e-08,0
111782,174,Robin Olsen,GK,Aston Villa,45,-1.9079497769134938e-07,0
111931,174,Ricardo Barbosa Pereira,DEF,Leicester,41,-9.051649236590587e-09,0
114241,174,Harry Toffolo,DEF,Nottingham Forest,42,7.06641928135353e-06,0
114243,174,Jacob Murphy,MID,Newcastle,51,2.1951994825750125,2
114283,174,Jack Grealish,MID,Man City,64,0.0999692905308233,1
115382,174,Neal Maupay,FWD,Everton,49,2.5745935108119923e-07,0
115556,174,Ben Davies,DEF,Tottenham,43,1.8246783365064745e-07,1
116216,174,Leandro Trossard,MID,Arsenal,68,2.0014958290053344,10
116535,174,Alisson Ramses Becker,GK,Liverpool,54,2.0784376858089746,9
118342,174,Mark Flekken,GK,Brentford,44,1.9230579221286086,3
118748,174,Mohamed Salah,MID,Liverpool,137,4.000911583375409,3
119471,174,Fabian Schar,DEF,Newcastle,54,0.17912433882583625,0
120721,174,Kevin Mbabu,DEF,Fulham,40,-1.4342137501014587e-07,0
121145,174,Joao Cavaco Cancelo,DEF,Man City,53,-2.8491552476604495e-07,0
121160,174,Ederson Santana de Moraes,GK,Man City,53,-0.0006212504429797098,7
121599,174,Abdoulaye Doucoure,MID,Everton,51,2.013952952367901,1
122074,174,Marcus Bettinelli,GK,Chelsea,39,-5.8689066734335324e-08,0
122411,174,Cameron Burgess,DEF,Ipswich,39,-0.0007599941106107252,-1
122798,174,Andrew Robertson,DEF,Liverpool,59,1.2730241998406677,1
122806,174,John McGinn,MID,Aston Villa,52,0.22797542264703052,0
123354,174,Kortney Hause,DEF,Aston Villa,39,9.264269013585078e-08,0
126184,174,Nathan Ake,DEF,Man City,53,1.253939511550685,0
128295,174,Christian Nørgaard,MID,Brentford,48,1.9842961846836167,1
132015,174,Pierre-Emile Højbjerg,MID,Tottenham,50,1.4987739824944883e-06,0
138001,174,Tom King,GK,Wolves,40,1.8906272762473256e-08,0
141746,174,Bruno Borges Fernandes,MID,Man United,84,2.5809985170321466,8
144485,174,Ivan Toney,FWD,Brentford,73,-5.296792094068787e-07,0
147611,174,Paul Onuachu,FWD,Southampton,49,0.426155638681469,5
149065,174,Jose Malheiro de Sa,GK,Wolves,43,1.8282515426070414,2
149484,174,Tyrone Mings,DEF,Aston Villa,44,1.0053895815586347,1
149519,174,Maxwel Cornet,MID,Southampton,47,8.613746640823099e-08,0
149929,174,Wes Burns,MID,Ipswich,48,1.4499808583446396,0
151086,174,Mario Lemina,MID,Wolves,49,0.08411768109502016,0
151589,174,Leander Dendoncker,MID,Aston Villa,45,1.8914080432396746e-07,0
152551,174,Jefferson Lerma Solis,MID,Crystal Palace,48,1.348059320774076,0
153127,174,Isaac Hayden,MID,Newcastle,44,1.625435063618908e-07,0
153133,174,Alex Iwobi,MID,Fulham,59,2.492544010469798,1
153366,174,Harrison Reed,MID,Fulham,47,-1.060686345576568e-06,0
153682,174,Harry Wilson,MID,Fulham,52,2.102305730987309,7
154048,174,Stephy Mavididi,MID,Leicester,51,2.039436381285891,2
154561,174,David Raya Martin,GK,Arsenal,56,1.9540268766070066,1
154566,174,Dominic Solanke,FWD,Tottenham,75,1.9596671741852216,0
155405,174,Kalvin Phillips,MID,Ipswich,48,1.71409222573389,0
155408,174,Lewis Cook,MID,Bournemouth,50,1.9894927863567105,2
155511,174,Adam Armstrong,FWD,Southampton,51,1.1762475006098692,1
156074,174,Rob Holding,DEF,Crystal Palace,42,1.0004212295947965e-07,0
156689,174,Andreas Hoelgebaum Pereira,MID,Fulham,50,1.5659723156960872,0
157668,174,Harry Winks,MID,Leicester,44,1.5150831165032126,2
158499,174,Ryan Christie,MID,Bournemouth,49,1.9811154149021628,1
158534,174,Kyle Walker-Peters,DEF,Southampton,43,1.0568081282074755,0
158983,174,Wataru Endo,MID,Liverpool,46,0.003939081272795641,0
159506,174,Ola Aina,DEF,Nottingham Forest,53,1.9778260753351133,4
159533,174,Adama Traore,MID,Fulham,47,1.2172425330158758,6
164555,174,Vladimir Coufal,DEF,West Ham,42,0.030108191132122854,0
165153,174,Timo Werner,MID,Tottenham,62,0.0070016869551193656,0
165659,174,Diego Carlos Santos Silva,DEF,Aston Villa,45,-0.0022176585134470344,0
165809,174,Bernardo Veiga de Carvalho e Silva,MID,Man City,63,2.261257955223565,0
166477,174,Timothy Castagne,DEF,Fulham,42,1.2073052895315672,6
166989,174,Youri Tielemans,MID,Aston Villa,55,2.0028277429004495,8
167074,174,Kenny Tete,DEF,Fulham,44,4.633232051829839e-05,0
167191,174,Marcus Myers-Harness,MID,Ipswich,49,8.481647366504575e-08,0
167199,174,Thomas Partey,MID,Arsenal,50,1.9950405543417664,2
167888,174,Joe Lumley,GK,Southampton,40,4.4360810197692826e-06,0
168090,174,Mahmoud Dahoud,MID,Brighton,49,5.900749448816209e-08,0
168636,174,Enes Unal,FWD,Bournemouth,54,0.0601743004638543,0
168991,174,Philip Billing,MID,Bournemouth,48,0.06946724889014382,0
169187,174,Trent Alexander-Arnold,DEF,Liverpool,72,2.0231027056576583,11
169359,174,Matt Targett,DEF,Newcastle,40,1.0672319260774261e-06,0
169528,174,Antonee Robinson,DEF,Fulham,51,2.053460110665286,8
169593,174,Remi Matthews,GK,Crystal Palace,39,-9.791408870191885e-08,0
171287,174,Joseph Gomez,DEF,Liverpool,47,0.0005227549163420634,0
171314,174,Ruben Gato Alves Dias,DEF,Man City,54,0.0001472400407500607,6
171771,174,Jan Bednarek,DEF,Southampton,40,0.8347868739437847,7
172453,174,Sam Szmodics,MID,Ipswich,58,0.553117501909739,0
172649,174,Dean Henderson,GK,Crystal Palace,45,2.003348894494132,6
172780,174,James Maddison,MID,Tottenham,75,1.757242519294069,2
172850,174,Ben Chilwell,DEF,Chelsea,46,-1.859940132630126e-07,0
173818,174,Nathan Broadhead,MID,Ipswich,49,1.8460433207746345,0
174874,174,Joachim Andersen,DEF,Fulham,42,1.1802740798381306,6
175941,174,Alfie Whiteman,GK,Tottenham,40,-8.381586203686022e-08,0
176297,174,Marcus Rashford,MID,Man United,66,0.11728878577022925,0
177815,174,Dominic Calvert-Lewin,FWD,Everton,54,1.9388276869875707,5
178186,174,Jarrod Bowen,MID,West Ham,73,0.2663448611829671,0
178301,174,Ollie Watkins,FWD,Aston Villa,89,2.083509980587101,8
179018,174,Miguel Almiron Rejala,MID,Newcastle,54,0.9089470212132468,0
179268,174,Marc Cucurella Saseta,DEF,Chelsea,52,1.3148023616028663,9
179519,174,Orel Mangala,MID,Everton,50,2.0017173556096406,2
180135,174,Sean Longstaff,MID,Newcastle,46,0.013815487877320683,0
180736,174,Trevoh Chalobah,DEF,Chelsea,44,0.2073956486190555,8
180804,174,Axel Tuanzebe,DEF,Ipswich,39,1.0526978359666424e-05,1
180974,174,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,2.070752794584824,1
181284,174,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,1.6730350056002234,1
183656,174,Josh Dasilva,MID,Brentford,48,1.808615226480071e-07,0
184029,174,Martin Ødegaard,MID,Arsenal,83,2.4015444814950837,2
184254,174,Guglielmo Vicario,GK,Tottenham,48,7.039627140119538e-08,0
184341,174,Mason Mount,MID,Man United,63,0.007810132562525175,0
184349,174,Ryan Sessegnon,DEF,Fulham,42,5.4897077328893344e-08,0
184386,174,James Bree,DEF,Southampton,39,0.8574787331055095,1
184667,174,Victor Lindelof,DEF,Man United,43,-5.7871708176449433e-08,0
184754,174,Hwang Hee-chan,MID,Wolves,61,1.3008729477968282,0
191866,174,Kristoffer Ajer,DEF,Brentford,44,-0.00012585292082742668,0
192895,174,Kieran Tierney,DEF,Arsenal,43,0.2052282889071974,0
193204,174,Joe Ayodele-Aribo,MID,Southampton,49,1.8133574496569236,1
194010,174,Rico Henry,DEF,Brentford,43,0.018550645624083262,0
194164,174,Mason Holgate,DEF,Everton,40,-2.607703707839993e-07,0
194190,174,Harry Souttar,DEF,Leicester,40,-2.4807146259572466e-07,0
194634,174,Diogo Teixeira da Silva,MID,Liverpool,72,1.766232902600757,0
194799,174,Jamal Lewis,DEF,Newcastle,40,-2.6416993022766353e-07,0
195384,174,Mikel Merino,MID,Arsenal,60,1.061459005111226,2
195546,174,Emiliano Buendia Stati,MID,Aston Villa,51,0.4643029354735216,0
195851,174,Scott McTominay,MID,Man United,49,4.651232226975026e-08,0
196411,174,Conor Chaplin,MID,Ipswich,51,-0.0034271073633409363,0
197024,174,Guido Rodriguez,MID,West Ham,48,1.6947145976719058,1
197464,174,Nathaniel Phillips,DEF,Liverpool,40,-5.2880740534811275e-08,0
197469,174,Hamza Choudhury,MID,Leicester,43,0.03201561428492522,0
198826,174,Ben Godfrey,DEF,Ipswich,40,-0.00030176742568667963,0
198869,174,Benjamin White,DEF,Arsenal,61,-3.565048606763863e-05,0
199249,174,Sergio Reguilon,DEF,Tottenham,42,0.009209685907414682,0
199670,174,Odsonne Edouard,FWD,Leicester,51,4.8057111911059715e-08,0
199796,174,Matty Cash,DEF,Aston Villa,44,1.1280512157105522,4
199798,174,Ezri Konsa Ngoyo,DEF,Aston Villa,44,1.2160531525555105,1
200089,174,Joe Willock,MID,Newcastle,47,0.536769141491271,1
200402,174,Nelson Cabral Semedo,DEF,Wolves,45,0.5719383842854278,0
200428,174,Mateusz Lis,GK,Southampton,40,-1.5963116658504915e-07,0
200600,174,Daniel Castelo Podence,MID,Wolves,55,2.878934631194498e-07,0
200641,174,Reiss Nelson,MID,Fulham,50,0.0012394117142094287,0
200720,174,Caoimhin Kelleher,GK,Liverpool,41,-1.2436621011353128e-07,0
200785,174,Tyler Adams,MID,Bournemouth,49,1.8476340552634727,5
200826,174,Giovani Lo Celso,MID,Tottenham,49,4.376340646892372e-08,0
201440,174,Hwang Ui-jo,FWD,Nottingham Forest,45,-3.5558388561722986e-08,0
201658,174,Marcus Tavernier,MID,Bournemouth,54,0.003419312392888321,0
201666,174,Harvey Barnes,MID,Newcastle,60,0.06868321680061966,0
202641,174,Andre Onana,GK,Man United,51,1.9988142921482854,1
202993,174,Rodrigo Bentancur,MID,Tottenham,49,0.11254744204828189,0
203341,174,Wilfred Ndidi,MID,Leicester,49,-0.0011884842538130616,0
204214,174,Pervis Estupinan,DEF,Brighton,50,1.7670265622664751,2
204480,174,Declan Rice,MID,Arsenal,62,2.07247565564561,2
204580,174,Vitaly Janelt,MID,Brentford,49,1.9308333457022049,3
204646,174,Donyell Malen,MID,Aston Villa,55,0.03823000208055149,0
204716,174,Ibrahima Konate,DEF,Liverpool,51,0.7056020944123305,6
204727,174,Malang Sarr,DEF,Chelsea,45,-2.775614679126782e-08,0
204814,174,Ben Brereton Diaz,MID,Southampton,49,1.2167217041750782e-05,0
204822,174,Omar Richards,DEF,Nottingham Forest,45,3.554264023586692e-08,0
204863,174,Ryan Manning,DEF,Southampton,43,-0.00017890436869792264,1
204968,174,Ryan Yates,MID,Nottingham Forest,49,1.5858869547291938,1
205533,174,Eddie Nketiah,FWD,Crystal Palace,59,0.6544549163656072,4
205651,174,Gabriel Fernando de Jesus,FWD,Arsenal,67,0.6357414161335916,0
206325,174,Oleksandr Zinchenko,DEF,Arsenal,48,0.09295003566082288,0
206915,174,Curtis Jones,MID,Liverpool,53,1.498490347121676,1
207189,174,Sander Berge,MID,Fulham,50,0.053430524999901925,3
207270,174,Daniel Iversen,GK,Leicester,39,1.2183422646223594e-07,0
207283,174,Mathias Jensen,MID,Brentford,53,1.3341110752112968,1
208706,174,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2.33507453841378,9
208912,174,Joe Worrall,DEF,Nottingham Forest,45,-2.39066565523739e-07,0
209035,174,Jonathan Panzo,DEF,Nottingham Forest,40,2.6489132586678584e-07,0
209036,174,Marc Guehi,DEF,Crystal Palace,45,1.8530170809749578,8
209042,174,Oliver Skipp,MID,Leicester,47,0.9731579046115462,1
209046,174,Callum Hudson-Odoi,MID,Nottingham Forest,52,2.059328492452637,6
209243,174,Jadon Sancho,MID,Chelsea,62,2.012111488739336,1
209244,174,Phil Foden,MID,Man City,92,2.912827474050275,19
209289,174,Emile Smith Rowe,MID,Fulham,52,1.4284246804316922,11
209365,174,Matthijs de Ligt,DEF,Man United,49,1.3335272018672955,1
209400,174,Daichi Kamada,MID,Crystal Palace,51,1.002665792467014,3
210156,174,Taiwo Awoniyi,FWD,Nottingham Forest,55,0.25116159606479427,1
210462,174,Ibrahim Sangare,MID,Nottingham Forest,43,-5.818936085949638e-08,0
210494,174,Nayef Aguerd,DEF,West Ham,44,-6.751589617502755e-08,0
211975,174,Manuel Akanji,DEF,Man City,53,1.659469187309218,6
212314,174,Sasa Lukic,MID,Fulham,48,1.9650994822097594,5
212319,174,Richarlison de Andrade,FWD,Tottenham,68,0.8242360549635831,5
213198,174,Christopher Nkunku,MID,Chelsea,58,0.20436460519349892,0
213999,174,Edson Alvarez Velazquez,MID,West Ham,50,1.9757772621518548,1
214048,174,Max Kilman,DEF,West Ham,44,1.256505301194954,1
214285,174,Konstantinos Tsimikas,DEF,Liverpool,46,0.5071348757164351,5
214466,174,Will Smallbone,MID,Southampton,50,0.6483772390507787,1
214572,174,Brandon Austin,GK,Tottenham,40,-0.00021271409185614796,0
214590,174,Aaron Wan-Bissaka,DEF,West Ham,46,1.7380354893462624,1
214964,174,George Edmundson,DEF,Ipswich,40,1.8733220919542103e-07,0
215059,174,Robert Sanchez,GK,Chelsea,48,1.761078774246144,2
215136,174,Neco Williams,DEF,Nottingham Forest,43,1.6301597677941275,1
215379,174,Elliot Anderson,MID,Nottingham Forest,50,2.035735974362275,8
215413,174,Kiernan Dewsbury-Hall,MID,Chelsea,55,2.7513287795490456e-07,6
215439,174,Tomas Soucek,MID,West Ham,49,2.0025985811023723,2
215711,174,Leon Bailey,MID,Aston Villa,62,0.8201712953278183,1
216051,174,Diogo Dalot Teixeira,DEF,Man United,50,0.15146876082751515,1
216616,174,Dara O'Shea,DEF,Ipswich,40,0.854930187887653,-1
216646,174,Yoane Wissa,FWD,Brentford,62,1.991800378300957,2
218218,174,Wout Faes,DEF,Leicester,40,0.9555302802597206,0
219168,174,Alexander Isak,FWD,Newcastle,94,2.5443959986759865,2
219249,174,Matt O'Riley,MID,Brighton,55,1.4195543235912031,0
219279,174,Sugawara Yukinari,DEF,Southampton,43,0.9268581123163813,0
219847,174,Kai Havertz,FWD,Arsenal,78,2.049943845015601,7
219924,174,Issa Diop,DEF,Fulham,44,0.02402039096012299,1
219937,174,Rhys Williams,DEF,Liverpool,40,-6.327909451587384e-08,0
220237,174,Sven Botman,DEF,Newcastle,44,0.9919697161690028,0
