player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
692,167,Crysencio Summerville,MID,West Ham,57,1.5004102410427118,2
702,167,Anthony Elanga,MID,Nottingham Forest,51,1.9916300304378738,1
703,167,Daniel Jebbison,FWD,Bournemouth,45,-2.0308011723516048e-08,0
707,167,Hannibal Mejbri,MID,Man United,45,-3.651173541322915e-08,0
711,167,William Osula,FWD,Newcastle,50,-3.341417561121795e-08,0
725,167,Karl Hein,GK,Arsenal,40,-1.1733574937318091e-07,0
727,167,Boubakary Soumare,MID,Leicester,44,1.8359838324047923,1
728,167,Emmanuel Dennis,FWD,Nottingham Forest,49,-9.837916675433091e-08,0
729,167,Christian Nørgaard,MID,Brentford,48,0.37799234330231946,5
732,167,Trevoh Chalobah,DEF,Crystal Palace,44,0.953703070159332,1
740,167,Yoane Wissa,FWD,Brentford,62,1.9539397400893967,7
748,167,Konstantinos Mavropanos,DEF,West Ham,44,1.009434840196133,2
749,167,Marc Guehi,DEF,Crystal Palace,45,1.300266725932548,1
756,167,Rico Henry,DEF,Brentford,43,1.1264607065142798e-07,0
757,167,Cristian Romero,DEF,Tottenham,50,0.0075568011175496195,1
760,167,Max Aarons,DEF,Bournemouth,43,0.0021023727894162393,0
763,167,Malang Sarr,DEF,Chelsea,45,-2.811577871378254e-07,0
766,167,Patson Daka,FWD,Leicester,48,1.3164608098799153,1
767,167,Ismaila Sarr,MID,Crystal Palace,57,2.0770053590649193,2
768,167,Nathan Collins,DEF,Brentford,45,0.9917737459434703,7
774,167,Ethan Pinnock,DEF,Brentford,45,1.0457448890090557,1
775,167,Vitaly Janelt,MID,Brentford,49,1.9883277832879045,0
776,167,Bryan Mbeumo,MID,Brentford,77,2.3590909098330597,13
780,167,Emiliano Buendia Stati,MID,Aston Villa,52,0.2998384003990313,0
783,167,Adam Armstrong,FWD,Southampton,51,1.7212066057396034,2
785,167,Jose Malheiro de Sa,GK,Wolves,43,1.8932746003811107,0
787,167,Kiernan Dewsbury-Hall,MID,Chelsea,56,0.7125557960801581,0
788,167,Frank Onyeka,MID,Brentford,49,-2.4557432267003096e-07,0
791,167,Tino Livramento,DEF,Newcastle,45,1.2249225619056996,0
801,167,Ivan Toney,FWD,Brentford,73,-2.3409552469552066e-05,0
803,167,Mathias Jensen,MID,Brentford,53,0.04848308857653796,0
807,167,Kristoffer Ajer,DEF,Brentford,44,4.050851909276755e-06,0
819,167,David Raya Martin,GK,Arsenal,55,2.0154714887373864,2
825,167,Joao Pedro Junqueira de Jesus,FWD,Brighton,59,2.051104507895941,2
826,167,Yerson Mosquera Valdelamar,DEF,Wolves,39,3.047781279652261e-07,0
828,167,Will Hughes,MID,Crystal Palace,49,1.959792986423469,11
831,167,Mads Roerslev Rasmussen,DEF,Brentford,43,0.05199977530607248,0
833,167,Leon Bailey,MID,Aston Villa,62,1.4878568832024803,1
836,167,Bryan Gil Salvatierra,MID,Tottenham,50,2.2793091993872088e-08,0
838,167,Andrew Omobamidele,DEF,Nottingham Forest,43,-2.077213723007587e-07,0
840,167,Samuel Edozie,MID,Southampton,49,-2.2672521179840337e-07,0
844,167,Jadon Sancho,MID,Chelsea,62,1.2818951989846268,8
849,167,Remi Matthews,GK,Crystal Palace,40,-7.294691002087258e-08,0
857,167,Cameron Archer,FWD,Southampton,50,1.5856650955885767,2
861,167,Maxwel Cornet,MID,Southampton,47,-2.566766794818332e-07,0
866,167,Joe White,MID,Newcastle,45,6.781187233292237e-08,0
868,167,Viljami Sinisalo,GK,Aston Villa,40,-9.940928474440724e-08,0
871,167,Takehiro Tomiyasu,DEF,Arsenal,48,2.9019410200674766e-08,0
876,167,Odsonne Edouard,FWD,Leicester,52,7.152331225951694e-07,0
877,167,Mathias Jorgensen,DEF,Brentford,45,1.4273910414976548e-07,0
882,167,Romeo Lavia,MID,Chelsea,45,0.18100634627154238,0
885,167,Lamare Bogarde,DEF,Aston Villa,40,0.00044732885221051996,0
886,167,Lewis Dobbin,MID,Aston Villa,50,1.950002759415653e-08,0
891,167,Cieran Slicker,GK,Ipswich,40,-1.1585467985198444e-07,0
892,167,Paris Maghoma,MID,Brentford,45,0.6982921015068374,1
898,167,James McAtee,MID,Man City,46,0.07740940546810876,0
907,167,Kasey McAteer,MID,Leicester,47,1.521646479464297,2
908,167,Ben Nelson,DEF,Leicester,40,2.3943095415846985e-07,0
912,167,Filip Marschall,GK,Aston Villa,40,-9.940928474440724e-08,0
917,167,Evan Ferguson,FWD,Brighton,55,0.4818547115409939,2
921,167,Brandon Austin,GK,Tottenham,40,-3.260660929620833e-08,0
923,167,Archie Gray,MID,Tottenham,46,1.6526972360476064,1
928,167,Myles Peart-Harris,MID,Brentford,45,-1.6841080207856745e-07,0
936,167,Lewis Hall,DEF,Newcastle,44,1.3222950478113311,1
944,167,Toti Antonio Gomes,DEF,Wolves,43,0.38846362789002753,1
945,167,Kieran Trippier,DEF,Newcastle,56,-4.5797169642565365e-05,1
950,167,Omari Hutchinson,MID,Ipswich,52,2.011928426970268,2
952,167,Salah-Eddine Oulad M'hand,MID,Arsenal,45,8.076951244457443e-07,0
954,167,Francisco Jorge Tomas Oliveira,MID,Wolves,45,1.6933237540856638e-07,0
956,167,Dejan Kulusevski,MID,Tottenham,63,2.4443929760243712,7
958,167,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,2.1138379964979674,2
960,167,Christian Eriksen,MID,Man United,54,0.03333314946983792,0
962,167,Rodrigo Bentancur,MID,Tottenham,50,0.0026405439628701226,0
968,167,Odeluga Offiah,DEF,Brighton,40,1.0710733024066992e-08,0
982,167,Tyler Dibling,MID,Southampton,45,0.31051967598857877,2
989,167,Brennan Johnson,MID,Tottenham,67,2.504153824078446,4
990,167,Cheick Doucoure,MID,Crystal Palace,49,0.8405860233510608,0
996,167,Will Smallbone,MID,Southampton,50,2.8558419474764108e-06,0
997,167,Joe Willock,MID,Newcastle,48,0.48548239436435814,0
998,167,Joe Ayodele-Aribo,MID,Southampton,49,2.012336782100763,1
1001,167,Luis Sinisterra Lucumi,MID,Bournemouth,49,3.554668810190317e-05,0
1002,167,Chris Richards,DEF,Crystal Palace,44,0.05995440574794237,0
1004,167,Erling Haaland,FWD,Man City,150,2.3142403759335437,7
1005,167,Lewis Cook,MID,Bournemouth,50,1.346303875550376,2
1008,167,Sekou Mara,FWD,Southampton,50,-9.119703983835512e-08,0
1011,167,Armel Bella-Kotchap,DEF,Southampton,39,1.596413341244942e-07,0
1012,167,Keane Lewis-Potter,MID,Brentford,50,1.979351935554081,1
1013,167,Sepp van den Berg,DEF,Brentford,41,0.9438664586885567,0
1014,167,Diego Carlos Santos Silva,DEF,Aston Villa,45,0.004929629790900628,7
1017,167,Bruno Borges Fernandes,MID,Man United,85,2.7524115140945886,9
1018,167,Tyler Adams,MID,Bournemouth,49,1.884843774228602,0
1019,167,Mark Travers,GK,Bournemouth,44,-0.0006556958285594247,0
1021,167,Fabio Ferreira Vieira,MID,Arsenal,54,5.175131271416404e-08,0
1024,167,Taiwo Awoniyi,FWD,Nottingham Forest,56,0.9450770956377302,1
1025,167,Levi Colwill,DEF,Chelsea,45,0.10541482053058439,1
1026,167,Ricardo Barbosa Pereira,DEF,Leicester,42,2.9842996298440234e-07,0
1027,167,Ryan Christie,MID,Bournemouth,49,1.908350939847154,2
1028,167,Matty Cash,DEF,Aston Villa,44,1.353158276898755,0
1029,167,Bernardo Veiga de Carvalho e Silva,MID,Man City,63,2.526923279442411,5
1031,167,Dominic Solanke,FWD,Tottenham,75,2.018876757387963,6
1032,167,Hugo Bueno Lopez,DEF,Wolves,45,-1.0514178608063057e-08,0
1034,167,Aaron Hickey,DEF,Brentford,43,-3.264169808130116e-08,0
1036,167,Solly March,MID,Brighton,65,5.53960399202933e-06,0
1038,167,Julian Alvarez,FWD,Man City,70,1.0784979221275257e-06,0
1039,167,Mateusz Lis,GK,Southampton,40,-9.640787539854448e-08,0
1040,167,Lloyd Kelly,DEF,Newcastle,43,0.005174931190226453,0
1041,167,Gavin Bazunu,GK,Southampton,43,-1.381736852876626e-07,0
1045,167,Ben Chilwell,DEF,Chelsea,47,-1.1308410647941829e-07,0
1047,167,Son Heung-min,MID,Tottenham,98,2.112691467147555,7
1048,167,Harry Toffolo,DEF,Nottingham Forest,43,-7.058669149401387e-08,0
1049,167,Jefferson Lerma Solis,MID,Crystal Palace,48,1.0195995945386376,2
1050,167,Chris Mepham,DEF,Bournemouth,44,5.004544578611661e-08,0
1051,167,Alex Mighten,MID,Nottingham Forest,45,2.164562393558391e-07,0
1052,167,Josh Dasilva,MID,Brentford,48,-7.59309253814194e-08,0
1057,167,Daniel Iversen,GK,Leicester,40,-5.9483820782633126e-08,0
1059,167,Joe Hodge,MID,Wolves,45,9.0374288634107e-08,0
1061,167,Sven Botman,DEF,Newcastle,44,-1.5876521123380288e-08,0
1062,167,Lisandro Martinez,DEF,Man United,44,0.009831343726856302,1
1063,167,Pape Matar Sarr,MID,Tottenham,48,1.4945431440044221,1
1066,167,Nayef Aguerd,DEF,West Ham,44,1.5804839510900416e-08,0
1067,167,Manor Solomon,MID,Tottenham,54,-1.2731959593307505e-08,0
1069,167,Joe Worrall,DEF,Nottingham Forest,45,-2.1311405173929582e-07,0
1070,167,Andreas Hoelgebaum Pereira,MID,Fulham,51,1.2426182550508544,1
1071,167,Ruben Gato Alves Dias,DEF,Man City,54,1.378468484853611,1
1072,167,Emerson Leite de Souza Junior,DEF,Tottenham,45,-8.735504180946203e-08,0
1074,167,Marc Cucurella Saseta,DEF,Chelsea,51,1.406977860900602,4
1075,167,James Hill,DEF,Bournemouth,39,-9.368435870568057e-08,1
1076,167,Adam Smith,DEF,Bournemouth,45,1.1843120754440284,2
1079,167,Benjamin White,DEF,Arsenal,61,0.022921546281971482,0
1084,167,Kaoru Mitoma,MID,Brighton,65,2.47527847510551,2
1085,167,Flynn Downes,MID,Southampton,48,0.3447932423145027,1
1086,167,Matt Turner,GK,Crystal Palace,40,-8.613817309367991e-06,0
1088,167,Hwang Hee-chan,MID,Wolves,61,1.0574963011581089,0
1089,167,Rayan Ait-Nouri,DEF,Wolves,49,1.5052053726417869,4
1095,167,Lewis O'Brien,MID,Nottingham Forest,50,3.0971885865370973e-07,0
1096,167,Gabriel Martinelli Silva,MID,Arsenal,68,1.8019493074862147,0
1097,167,Josh Wilson-Esbrand,DEF,Man City,40,8.421582311044916e-08,0
1098,167,Moises Caicedo Corozo,MID,Chelsea,49,2.002432106382798,5
1099,167,Omar Richards,DEF,Nottingham Forest,45,6.654523727004639e-08,0
1102,167,Rico Lewis,DEF,Man City,47,0.2574181082832371,4
1105,167,Kevin Mbabu,DEF,Fulham,40,-8.011241150002378e-08,0
1108,167,Stefan Ortega Moreno,GK,Man City,52,1.2792643790020088,1
1109,167,Emiliano Martinez Romero,GK,Aston Villa,50,1.9257595603219422,6
1113,167,Luke Harris,MID,Fulham,45,-2.9125801992155272e-08,0
1115,167,Will Dennis,GK,Bournemouth,40,6.237167089011174e-09,0
1116,167,Julio Enciso,MID,Brighton,54,4.0557286147182926e-05,0
1117,167,Jay Stansfield,FWD,Fulham,50,2.506357882582218e-08,0
1118,167,Diogo Dalot Teixeira,DEF,Man United,52,1.1491953062194364,1
1119,167,Alejandro Garnacho,MID,Man United,63,1.7291385618338688,4
1121,167,Djed Spence,DEF,Tottenham,44,-1.19710350804277e-07,0
1123,167,Malcolm Ebiowei,MID,Crystal Palace,45,-8.285072160811359e-08,0
1124,167,Kacper Kozłowski,MID,Brighton,45,1.5341414643899976e-07,0
1126,167,David Brooks,MID,Bournemouth,49,0.6810598827899293,3
1128,167,Boubacar Kamara,MID,Aston Villa,50,1.2440108806693577,3
1129,167,Kaine Kesler Hayden,DEF,Aston Villa,40,1.8511118287494262e-07,0
1130,167,Tyrell Malacia,DEF,Man United,44,0.06488940176604181,0
1131,167,Jan Paul van Hecke,DEF,Brighton,45,1.254310186172529,1
1133,167,Eddie Nketiah,FWD,Crystal Palace,59,0.15419362163709116,0
1134,167,Jaidon Anthony,MID,Bournemouth,45,7.405061355637714e-08,0
1136,167,Ryan Yates,MID,Nottingham Forest,49,1.6133820509813268,2
1138,167,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.713840148202487,1
1141,167,Marcus Tavernier,MID,Bournemouth,55,2.0348202770922788,2
1143,167,Miguel Almiron Rejala,MID,Newcastle,55,0.0006860819918145855,1
1146,167,Deniz Undav,FWD,Brighton,55,-9.159786551860385e-08,0
1147,167,Jonathan Panzo,DEF,Nottingham Forest,40,1.0125754609734562e-07,0
1148,167,Fabio Freitas Gouveia Carvalho,MID,Brentford,47,0.8756149766035903,2
1150,167,Bobby De Cordova-Reid,MID,Leicester,52,0.6822593629356002,11
1152,167,Gabriel dos Santos Magalhaes,DEF,Arsenal,62,0.3518580022013607,0
1153,167,Facundo Pellistri Rebollo,MID,Man United,50,2.1767740986314198e-08,0
1154,167,Jeremy Sarmiento Morante,MID,Brighton,49,8.507570826595671e-08,0
1155,167,Philip Billing,MID,Bournemouth,48,0.7663653842493314,1
1157,167,Amadou Onana,MID,Aston Villa,49,0.014808159041842055,0
1158,167,Norberto Murara Neto,GK,Arsenal,42,-1.829117360853413e-07,0
1160,167,Mikkel Damsgaard,MID,Brentford,50,1.992118283343927,1
1161,167,Marcos Senesi,DEF,Bournemouth,48,0.05981538227852675,0
1162,167,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,1.200571005317885,1
1163,167,Pervis Estupinan,DEF,Brighton,51,1.5286975947245673,5
1168,167,Matheus Luiz Nunes,MID,Man City,49,0.39693519651168024,7
1172,167,Alexander Isak,FWD,Newcastle,85,2.1514268288405263,8
1174,167,Kaden Rodney,MID,Crystal Palace,45,-1.853063107553794e-07,0
1177,167,Carlos Henrique Casimiro,MID,Man United,48,0.5903292579245344,0
1178,167,Lucas Tolentino Coelho de Lima,MID,West Ham,58,1.938693221658873,1
1183,167,Juan Larios Lopez,DEF,Southampton,40,2.821586536913363e-08,0
1185,167,Wout Faes,DEF,Leicester,41,0.3742603241618689,1
1189,167,Antony Matheus dos Santos,MID,Man United,57,0.7908686341229925,0
1193,167,Manuel Akanji,DEF,Man City,54,0.6771127640874511,0
1194,167,Sasa Kalajdzic,FWD,Wolves,48,-2.1209468724297812e-08,0
1196,167,Ethan Nwaneri,MID,Arsenal,45,0.18596456850185603,1
1199,167,Boubacar Traore,MID,Wolves,48,-2.8301513948540414e-07,0
1201,167,Ryan Trevitt,MID,Brentford,45,-1.3835534691144243e-07,0
1204,167,Martial Godo,MID,Fulham,45,-1.012635706152971e-07,0
1207,167,Kobbie Mainoo,MID,Man United,52,0.022471696629738733,2
1214,167,Andrew Moran,MID,Brighton,50,9.424942576469533e-08,0
1219,167,Nathan Fraser,FWD,Wolves,45,4.619139370625193e-09,0
1224,167,Thomas Cannon,FWD,Leicester,45,-6.636676269449696e-08,0
1228,167,Kadan Young,MID,Aston Villa,45,-4.5089129043353746e-08,0
1231,167,Amario Cozier-Duberry,MID,Brighton,45,1.966275493933221e-08,0
1232,167,David Ozoh,MID,Crystal Palace,45,-3.5605253976415984e-08,0
1233,167,Jack Hinshelwood,MID,Brighton,50,-0.004893665952479746,0
1235,167,Joao Felix Sequeira,MID,Chelsea,61,1.9932477939520203,1
1236,167,Benoit Badiashile,DEF,Chelsea,43,0.008516726094442269,1
1237,167,David Datro Fofana,FWD,Chelsea,54,-7.725069083785592e-08,0
1239,167,Garang Kuol,MID,Newcastle,45,9.52246926716651e-08,0
1240,167,Facundo Buonanotte,MID,Leicester,50,2.008794142883672,0
1241,167,Nathan Butler-Oyedeji,FWD,Arsenal,45,-1.278512142265859e-07,0
1242,167,Matheus Santos Carneiro Da Cunha,FWD,Wolves,71,2.2239118311591066,1
1245,167,Alex Moreno Lopera,DEF,Nottingham Forest,44,1.1828800880737835,0
1246,167,Carlos Alcaraz Duran,MID,Southampton,49,2.4135373319378597e-06,0
1249,167,Kevin Schade,MID,Brentford,51,2.0053888457208795,6
1251,167,Andrey Nascimento dos Santos,MID,Chelsea,45,2.10394652545395e-07,0
1253,167,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,5.526492628528679e-08,0
1254,167,Georginio Rutter,MID,Brighton,56,1.0174501337063797,2
1255,167,Pablo Sarabia,MID,Wolves,51,0.08597890872605157,0
1256,167,Mykhailo Mudryk,MID,Chelsea,62,0.03108111835971419,0
1257,167,Dango Ouattara,MID,Bournemouth,50,1.1681350724675041,12
1258,167,Enzo Fernandez,MID,Chelsea,49,2.1223898580806853,9
1262,167,Sasa Lukic,MID,Fulham,48,0.09586222330336246,1
1264,167,Wanya Marcal-Madivadua,MID,Leicester,45,1.868806300391237e-08,0
1265,167,Kamaldeen Sulemana,MID,Southampton,50,0.9315464367723357,1
1266,167,Joao Victor Gomes da Silva,MID,Wolves,49,1.9979548994171605,1
1267,167,Noni Madueke,MID,Chelsea,63,2.3364801092166902,1
1270,167,Jakub Kiwior,DEF,Arsenal,48,1.0053696774393197,2
1271,167,Harry Souttar,DEF,Leicester,40,5.186384307452038e-08,0
1272,167,Yasin Ayari,MID,Brighton,50,0.4226348036174996,3
1273,167,Victor Kristiansen,DEF,Leicester,45,1.1053172215552614,1
1274,167,Paul Onuachu,FWD,Southampton,49,0.0015999080273545875,0
1277,167,Antoine Semenyo,MID,Bournemouth,57,2.0735837159463464,2
1279,167,Illia Zabarnyi,DEF,Bournemouth,44,1.3291331202869154,4
1280,167,Hamed Traore,MID,Bournemouth,45,2.590196957468971e-08,0
1281,167,Max Kinsey-Wellings,DEF,Bournemouth,40,3.02354419326438e-07,0
1284,167,Daniel Bentley,GK,Wolves,40,-1.0621737990123043e-07,0
1285,167,Naouirou Ahamada,MID,Crystal Palace,45,-2.3431198622133457e-07,0
1287,167,Pedro Porro,DEF,Tottenham,56,0.9801692908249945,3
1288,167,Jhon Duran,FWD,Aston Villa,58,1.2045563659101834,8
1291,167,Oliwier Zych,GK,Aston Villa,40,-5.567363423197143e-08,0
1292,167,Sil Swinkels,DEF,Aston Villa,40,2.4806161072558746e-07,0
1293,167,Lewis Miley,MID,Newcastle,50,-4.965292615557279e-08,0
1294,167,Kaelan Casey,DEF,West Ham,40,1.0374337232643724e-07,0
1308,167,Cameron Peupion,MID,Brighton,44,9.462986900699326e-08,0
1310,167,Imari Samuels,DEF,Brighton,40,3.5749223908513176e-07,0
1312,167,Nico O'Reilly,MID,Man City,49,6.181637119442821e-05,0
1313,167,Alfie Gilchrist,DEF,Chelsea,40,-1.0047453237180646e-08,0
1315,167,Shea Charles,MID,Southampton,45,-7.322295171346636e-08,0
1320,167,Samuel Amo-Ameyaw,MID,Southampton,44,7.32247082947659e-07,0
1327,167,Alex Murphy,DEF,Newcastle,40,1.5065764545870834e-07,0
1328,167,Matheus Franca de Oliveira,MID,Crystal Palace,44,-1.825776876918436e-07,0
1329,167,Rasmus Højlund,FWD,Man United,69,1.5746344466255444,8
1334,167,Justin Kluivert,MID,Bournemouth,55,2.297878206289813,2
1335,167,Lesley Ugochukwu,MID,Southampton,45,-0.00018546258507307626,0
1337,167,Alfie Whiteman,GK,Tottenham,40,-9.077433989392906e-08,0
1341,167,Simon Adingra,MID,Brighton,53,1.8120196927674663,0
1345,167,Destiny Udogie,DEF,Tottenham,49,1.573740815852961,0
1347,167,Mark Flekken,GK,Brentford,45,1.931935541186658,3
1358,167,Chiedozie Ogbene,MID,Ipswich,49,2.1196570125704908e-05,0
1359,167,Oscar Bobb,MID,Man City,47,-5.891123644390601e-08,0
1360,167,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,7.50000587228428e-08,0
1361,167,Micky van de Ven,DEF,Tottenham,45,2.2625002966505223e-05,1
1362,167,Omari Kellyman,MID,Chelsea,44,5.927545812361019e-09,0
1372,167,Edson Alvarez Velazquez,MID,West Ham,50,1.808528306938571,2
1374,167,Alejo Veliz,FWD,Tottenham,50,-5.250911615383427e-08,0
1375,167,Guglielmo Vicario,GK,Tottenham,49,0.1082665311470499,0
1376,167,Nicolas Jackson,FWD,Chelsea,82,1.1537055824274343,2
1378,167,Calvin Bassey,DEF,Fulham,45,0.9656727896353338,1
1379,167,Mahmoud Dahoud,MID,Brighton,49,1.4480740987269885e-10,0
1380,167,Ian Maatsen,DEF,Aston Villa,46,0.22602028954328054,1
1381,167,Bart Verbruggen,GK,Brighton,45,1.836603249609478,1
1382,167,Josh Bowler,MID,Nottingham Forest,45,1.0599300940426624e-07,0
1384,167,Issa Kabore,DEF,Man City,45,2.1273780173018634e-09,0
1386,167,Igor Julio dos Santos de Paulo,DEF,Brighton,44,1.16074660723372,1
1389,167,Andre Onana,GK,Man United,52,2.0894038167297504,1
1391,167,Arijanet Muric,GK,Ipswich,44,1.9327996234342215,2
1396,167,Malo Gusto,DEF,Chelsea,49,1.4053368622453903,1
1398,167,Milos Kerkez,DEF,Bournemouth,46,1.9093048407093238,2
1401,167,Lucas Bergstrom,GK,Chelsea,40,-1.3397337130040868e-08,0
1406,167,Hwang Ui-jo,FWD,Nottingham Forest,45,-5.666541269028116e-09,0
1411,167,Moussa Diaby,MID,Aston Villa,65,-0.00011860248562967988,0
1413,167,Pau Torres,DEF,Aston Villa,44,0.07412039692067436,6
1414,167,Tom King,GK,Wolves,40,-1.550323423302123e-07,0
1416,167,Josko Gvardiol,DEF,Man City,62,1.728138863763247,1
1424,167,Axel Disasi,DEF,Chelsea,42,1.085862736806262,0
1429,167,Sandro Tonali,MID,Newcastle,55,1.9023318161182352,1
1433,167,Romelu Lukaku Bolingoli,FWD,Chelsea,63,4.4398875510486636e-08,0
1435,167,Christopher Nkunku,MID,Chelsea,58,1.9830042602438123,1
1437,167,Jurrien Timber,DEF,Arsenal,56,1.6180343284828078,2
1443,167,Alex Scott,MID,Bournemouth,47,5.922914919890978e-05,0
1450,167,Wilson Odobert,MID,Tottenham,53,2.191278966856977e-05,0
1452,167,Ethan Brierley,MID,Brentford,45,-2.422013684121516e-07,0
1455,167,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,-3.431692913782892e-08,0
1456,167,Jeremy Doku,MID,Man City,62,2.1990266975200723,1
1461,167,Carlos Baleba,MID,Brighton,50,1.987089336814521,0
1462,167,Ashley Phillips,DEF,Tottenham,40,-5.269912828359844e-08,0
1463,167,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,46,1.4741594293275648,1
1464,167,Enso Gonzalez,MID,Wolves,44,7.204543585354544e-08,0
1467,167,Mohammed Kudus,MID,West Ham,62,2.0190769628783656,7
1469,167,Steven Benda,GK,Fulham,40,-9.405592306721171e-08,0
1470,167,Santiago Bueno,DEF,Wolves,43,0.6510113735057298,1
1471,167,Altay Bayindir,GK,Man United,43,-7.393967833390746e-08,0
1472,167,Ibrahim Sangare,MID,Nottingham Forest,44,-3.1786352677510278e-06,0
1474,167,Jean-Ricner Bellegarde,MID,Wolves,50,0.37491188517643376,1
1478,167,Odysseas Vlachodimos,GK,Newcastle,43,-5.68732075692947e-08,0
1479,167,Nicolas Dominguez,MID,Nottingham Forest,48,1.9755089689076872,1
1495,167,Benicio Baker-Boaitey,MID,Brighton,45,3.089346955201425e-08,0
1498,167,Mark O’Mahony,FWD,Brighton,45,-4.231973113613948e-09,0
1503,167,Yegor Yarmoliuk,MID,Brentford,44,1.144516716573111,2
1511,167,Tawanda Chirewa,MID,Wolves,45,8.629197701807816e-08,0
1515,167,Myles Lewis-Skelly,MID,Arsenal,45,3.777619593313146e-05,0
1528,167,Ben Brereton Diaz,MID,Southampton,49,0.754635688373356,1
1531,167,Radu Dragusin,DEF,Tottenham,43,1.0457284616766758,0
1532,167,Đorđe Petrovic,GK,Chelsea,44,-3.326476982475995e-07,0
1535,167,Romain Faivre,MID,Bournemouth,50,3.0909107338809467e-08,0
1536,167,Cesare Casadei,MID,Chelsea,44,-0.00012471549546465307,0
1538,167,Daniel Munoz,DEF,Crystal Palace,47,1.3816764266792276,7
1540,167,Hakon Valdimarsson,GK,Brentford,40,-1.7073172345224995e-07,0
1541,167,Adam Wharton,MID,Crystal Palace,47,-0.0005642336097359505,0
1544,167,Enes Unal,FWD,Bournemouth,54,0.8076623472384918,6
1545,167,Morgan Rogers,MID,Aston Villa,53,2.0552575838233866,2
1546,167,Matz Sels,GK,Nottingham Forest,47,1.8958494543102273,2
1551,167,Jacob Wright,MID,Man City,45,4.073990756642422e-07,0
1553,167,Valentin Barco,DEF,Brighton,40,1.9802790078965455e-08,0
1555,167,Franco Umeh-Chibueze,MID,Crystal Palace,44,-1.853063107553794e-07,0
1560,167,Joe Gauci,GK,Aston Villa,40,-1.37820841854562e-07,0
1563,167,Toby Collyer,MID,Man United,45,-9.039979261136604e-08,0
1564,167,George Earthy,MID,West Ham,45,1.9166005907646194e-08,0
1569,167,Leon Chiwome,FWD,Wolves,45,-5.294924986433294e-08,0
1579,167,Harry Amass,DEF,Man United,40,-8.369521858866096e-08,0
1583,167,Ethan Wheatley,FWD,Man United,45,-6.568797469449148e-08,0
1590,167,Mikey Moore,MID,Tottenham,45,1.7232561303819153e-08,0
