player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
486385,172,Norberto Bercique Gomes Betuncal,FWD,Everton,49,0.8764020304231745,1
486672,172,Moises Caicedo Corozo,MID,Chelsea,49,1.8027135511338996,2
487053,172,Destiny Udogie,DEF,Tottenham,49,1.028326297935339,0
487117,172,Evan Ferguson,FWD,Brighton,55,0.5441691774512132,0
487837,172,Divin Mubama,FWD,Man City,45,0.06079162500040304,0
487838,172,Lewis Hall,DEF,Newcastle,48,2.0733044745414233,2
488404,172,Facundo Pellistri Rebollo,MID,Man United,50,0.03242663603628233,0
488464,172,Caleb Wiley,DEF,Chelsea,40,0.05159271540370608,0
489639,172,Bart Verbruggen,GK,Brighton,45,1.7790328761374485,2
489706,172,Justin Devenny,MID,Crystal Palace,45,0.580990293551138,0
490094,172,Tim Iroegbunam,MID,Everton,44,0.08336394605401515,0
490145,172,Dane Scarlett,FWD,Tottenham,45,0.04512189611345317,0
490146,172,Jay Stansfield,FWD,Fulham,50,0.04738599413612679,0
490503,172,Samuel Edozie,MID,Southampton,49,0.04815026640380462,0
490721,172,Hugo Bueno Lopez,DEF,Wolves,45,0.06313067040950374,0
490881,172,Toby Collyer,MID,Man United,45,0.038828994576169854,0
490885,172,George Earthy,MID,West Ham,45,0.0327778590529164,0
491012,172,Youssef Ramalho Chermiti,FWD,Everton,49,0.056193040797103966,0
491279,172,Micky van de Ven,DEF,Tottenham,45,0.2398695408709265,0
491287,172,Enzo Barrenechea,MID,Aston Villa,49,0.03150078462567863,0
491501,172,James McConnell,MID,Liverpool,44,0.060098853476026705,0
491557,172,Jenson Metcalfe,MID,Everton,45,0.02535020882297511,0
491598,172,Cameron Peupion,MID,Brighton,44,0.028392527418305582,0
491970,172,Bobby Clark,MID,Liverpool,45,0.027352699711974345,0
492777,172,Conor Bradley,DEF,Liverpool,47,0.21895755518671606,1
493105,172,Alejandro Garnacho,MID,Man United,60,1.2122581425388965,1
493125,172,Radu Dragusin,DEF,Tottenham,43,0.9820346473022039,0
493250,172,Amad Diallo,MID,Man United,53,1.8243345303165106,9
494041,172,Ethan Brierley,MID,Brentford,44,0.05534884279369165,0
494307,172,Max Alleyne,DEF,Man City,40,0.07620119129655734,0
495145,172,Alex Paulsen,GK,Bournemouth,40,0.08668658355436908,0
496178,172,Roman Dixon,DEF,Everton,40,0.07225335826305376,0
496179,172,Alfie Devine,MID,Tottenham,45,0.02808411260666655,0
496208,172,Ben Doak,MID,Liverpool,45,0.026949040390201,0
496221,172,Adam Wharton,MID,Crystal Palace,47,0.1535139501397017,0
496661,172,Tyler Dibling,MID,Southampton,45,1.7026892710387191,2
496683,172,Max Kinsey-Wellings,DEF,Bournemouth,40,0.05252421989999155,0
497606,172,Tawanda Chirewa,MID,Wolves,45,0.03135286415169116,0
497894,172,Rasmus Højlund,FWD,Man United,69,1.562785374490933,2
498046,172,Salah-Eddine Oulad M'hand,MID,Arsenal,45,0.05105711722634266,0
499167,172,Josh Nichols,DEF,Arsenal,40,0.07145545595661856,0
499169,172,Myles Lewis-Skelly,MID,Arsenal,45,0.9485403701410325,0
499175,172,Ethan Nwaneri,MID,Arsenal,45,1.1683554816685666,6
499309,172,Marc Guiu Paz,FWD,Chelsea,47,0.06495616194962445,1
499717,172,Jayden Meghoma,DEF,Brentford,40,0.08959776978896952,0
499721,172,Mikey Moore,MID,Tottenham,45,0.05389484307688669,0
499724,172,Samuel Amo-Ameyaw,MID,Southampton,44,0.11607696458259095,0
499726,172,Callum Olusesi,MID,Tottenham,45,0.05292980998801201,0
500058,172,Jayden Danns,FWD,Liverpool,45,0.0672082413876635,0
500926,172,Ronnie Edwards,DEF,Southampton,39,0.08092305565397319,0
501770,172,Ben Nelson,DEF,Leicester,40,0.041357492419109215,0
501837,172,Yerson Mosquera Valdelamar,DEF,Wolves,39,0.08933678515614894,0
502222,172,Ramon Sosa,MID,Nottingham Forest,55,1.1331644144237336,0
502500,172,Igor Thiago Nascimento Rodrigues,FWD,Brentford,59,0.2044956278025985,0
502697,172,Carlos Alcaraz Duran,MID,Southampton,49,0.0723277006842985,0
503139,172,Alex Scott,MID,Bournemouth,47,0.10271455548664166,0
503301,172,Omari Hutchinson,MID,Ipswich,52,1.809885862054605,0
503714,172,Lesley Ugochukwu,MID,Southampton,45,1.018883821657305,2
504783,172,Kamaldeen Sulemana,MID,Southampton,50,0.8526460480029525,1
505187,172,Cesare Casadei,MID,Chelsea,44,0.07150037111555319,0
507433,172,Hakon Valdimarsson,GK,Brentford,39,0.16743680852596313,0
508395,172,Yegor Yarmoliuk,MID,Brentford,44,1.5236314867133922,1
508479,172,Filip Jørgensen,GK,Chelsea,42,1.0526515670843222,0
509291,172,Andre Trindade da Costa Neto,MID,Wolves,50,1.5757316495696214,0
509416,172,Yasin Ayari,MID,Brighton,50,1.3849885416792787,2
510281,172,Savio 'Savinho' Moreira de Oliveira,MID,Man City,64,2.7228350506970673,13
510362,172,Toti Antonio Gomes,DEF,Wolves,43,0.603532983810206,0
510363,172,Francisco Jorge Tomas Oliveira,MID,Wolves,45,0.03755306286410239,0
510500,172,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,1.0422896634867906,1
512462,172,Jake O'Brien,DEF,Everton,46,0.09751441871209862,0
513046,172,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,0.08100879633661047,0
513418,172,Kevin Schade,MID,Brentford,51,1.3581614272995894,8
513433,172,Brajan Gruda,MID,Brighton,54,1.1979254887539468,1
513527,172,Bilal El Khannouss,MID,Leicester,48,1.6591380750856555,2
513834,172,Andrew Moran,MID,Brighton,50,0.03033596880890852,0
514280,172,Alfie Gilchrist,DEF,Chelsea,40,0.05798507742169324,0
514287,172,Sil Swinkels,DEF,Aston Villa,40,0.062429410989929206,0
514315,172,Lino da Cruz Sousa,DEF,Aston Villa,40,0.05434030748190011,0
514356,172,Romeo Lavia,MID,Chelsea,45,0.33399926805996893,0
515024,172,Luke Harris,MID,Fulham,45,0.025902153824188853,0
515571,172,Juan Larios Lopez,DEF,Southampton,40,0.053075226179415305,0
515597,172,Lamare Bogarde,DEF,Aston Villa,40,0.10440772497144232,0
515621,172,Chadi Riad Dnanou,DEF,Crystal Palace,43,0.10076398132344017,0
516159,172,Oliwier Zych,GK,Aston Villa,40,0.11006562511234197,0
516250,172,Jacob Wright,MID,Man City,45,0.05119059883832218,0
516895,172,Kobbie Mainoo,MID,Man United,52,1.4430081652450701,2
517052,172,Nicolas Jackson,FWD,Chelsea,82,2.000411976341034,2
517178,172,Elkan Baggott,DEF,Ipswich,40,0.05163669190645063,0
517179,172,Alfie Pond,DEF,Wolves,39,0.05650440927301874,0
518438,172,Kaelan Casey,DEF,West Ham,40,0.06963156612152617,0
518442,172,Lewis Orford,MID,West Ham,45,0.049435251094881276,0
518620,172,Angelo Gabriel Borges Damaceno,MID,Chelsea,45,0.02949242299531268,0
519321,172,Alfie Dorrington,DEF,Tottenham,40,0.10180544686396341,0
519324,172,Amario Cozier-Duberry,MID,Brighton,45,0.02674473379339954,0
520295,172,David Datro Fofana,FWD,Chelsea,54,0.05721945892939658,0
523700,172,Daniel Jebbison,FWD,Bournemouth,45,0.057202372190325285,0
524180,172,Cameron Humphreys,MID,Ipswich,45,0.025484264923638422,0
530318,172,Kaden Rodney,MID,Crystal Palace,45,0.043120717228688515,0
531363,172,Nathan Fraser,FWD,Wolves,45,0.04596629830476559,0
531442,172,Abdul Fatawu,MID,Leicester,52,0.19431833859806205,0
531989,172,David Ozoh,MID,Crystal Palace,45,0.026047756100922748,0
531997,172,Henry Cartwright,MID,Leicester,45,0.054189424800489924,0
532529,172,Jack Hinshelwood,MID,Brighton,49,0.16664187442369247,0
532534,172,Will Alves,MID,Leicester,45,0.2084318818918206,0
532535,172,Thomas Wilson-Brown,DEF,Leicester,40,0.06076642737341957,0
532605,172,Andrey Nascimento dos Santos,MID,Chelsea,45,0.025363434899689122,0
533463,172,Dango Ouattara,MID,Bournemouth,50,1.8669242340542989,3
535301,172,Carlos Baleba,MID,Brighton,50,1.7314902150414453,2
535818,172,Simon Adingra,MID,Brighton,52,1.2252265368471762,2
535928,172,Stefan Bajcetic Maquieira,MID,Liverpool,45,0.03202011017672754,0
536109,172,Ollie Scarles,DEF,West Ham,40,0.14874559239541518,0
536694,172,Matheus Franca de Oliveira,MID,Crystal Palace,44,0.03581279108078545,0
536908,172,Alejo Veliz,FWD,Tottenham,50,0.04805903970244246,0
536916,172,Facundo Buonanotte,MID,Leicester,48,1.580406578154354,1
537403,172,Kadan Young,MID,Aston Villa,45,0.036661004639548765,0
538207,172,William Osula,FWD,Newcastle,49,0.27415259438784606,0
539721,172,Ruairi McConville,DEF,Brighton,40,0.036270627057580246,0
543158,172,Valentin Barco,DEF,Brighton,40,0.0623805750984974,0
544877,172,Milos Kerkez,DEF,Bournemouth,47,1.8419176384996105,12
545477,172,Alex Murphy,DEF,Newcastle,40,0.05782106292655001,0
545508,172,Joseph O'Brien-Whitmarsh,MID,Southampton,45,0.052567800577301614,0
547037,172,Jack Fletcher,MID,Man United,45,0.025493110619902275,0
547692,172,Samuel Rak-Sakyi,MID,Chelsea,45,0.05480708971804294,0
547701,172,Archie Gray,MID,Tottenham,46,1.6358949451159897,2
547719,172,Lewis Miley,MID,Newcastle,50,0.3404716943546783,0
547801,172,Callum Bates,MID,Everton,45,0.03333031400006586,0
548308,172,Ashley Phillips,DEF,Tottenham,40,0.04072956245275171,0
549067,172,Zach Abbott,DEF,Nottingham Forest,40,0.07717868061890748,0
549068,172,Omari Kellyman,MID,Chelsea,44,0.029251108563561147,0
549640,172,Michael Golding,MID,Leicester,44,0.058228465842976335,0
550141,172,Adrian Mazilu,MID,Brighton,45,0.025652768606731182,0
550615,172,Tyrique George,MID,Chelsea,45,0.051048964609980776,0
550839,172,Wilson Odobert,MID,Tottenham,53,0.09275943430194931,0
550864,172,Leny Yoro,DEF,Man United,43,0.4993360354213857,1
551221,172,Tommy Setford,GK,Arsenal,45,0.09619030543558602,0
551226,172,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,1.8428625425204928,0
551230,172,Renato Palma Veiga,MID,Chelsea,45,0.18017836578301905,0
552427,172,Will Lankshear,FWD,Tottenham,45,0.08573547006898306,0
554194,172,Jahmai Simpson-Pusey,DEF,Man City,40,0.2768470532599898,0
554605,172,Dean Huijsen,DEF,Bournemouth,44,1.8407859611256299,8
556639,172,Jayce Fitzgerald,MID,Man United,45,0.025582910560764244,0
559962,172,Jamaldeen Jimoh,MID,Aston Villa,45,0.5353691864372523,0
560248,172,Bastien Meupiyou,DEF,Wolves,40,0.0504922121706741,0
564510,172,Garang Kuol,MID,Newcastle,44,0.02855637170998977,0
565858,172,Killian Cahill,GK,Brighton,39,0.08778778389285202,0
569014,172,Eric da Silva Moreira,MID,Nottingham Forest,44,0.08969170844688777,0
570241,172,Kim Ji-soo,DEF,Brentford,39,0.43548064415686777,0
570526,172,Lucas Bergvall,MID,Tottenham,44,0.5599182898471227,2
573062,172,Martial Godo,MID,Fulham,45,0.15638065835867,0
574398,172,Franco Umeh-Chibueze,MID,Crystal Palace,44,0.033381042444771,0
574402,172,Mark O’Mahony,FWD,Brighton,45,0.04422796050220187,0
575034,172,Ethan Wheatley,FWD,Man United,45,0.04564476386364335,0
575476,172,Murillo Santiago Costa dos Santos,DEF,Nottingham Forest,46,1.0312252916899523,9
576637,172,Godwill Kukonki,DEF,Man United,40,0.0354379753419508,0
576980,172,Zach Marsh,FWD,Crystal Palace,45,0.059031130644973895,0
577016,172,Josh Acheampong,DEF,Chelsea,40,0.0821608313484585,2
577114,172,Luis Guilherme Lira dos Santos,MID,West Ham,47,0.5304753178768762,1
577725,172,Josh King,MID,Fulham,45,0.6458298881030542,0
577731,172,Ben Broggio,MID,Aston Villa,45,0.03286177211436948,0
577974,172,Harry Amass,DEF,Man United,40,0.035348656662297986,0
578512,172,Miodrag Pivas,DEF,Newcastle,40,0.05235164824509547,0
578545,172,Kosta Nedeljkovic,DEF,Aston Villa,39,0.20776995739601617,0
579075,172,Asher Agbinone,MID,Crystal Palace,45,0.07342907950882493,0
588793,172,Maldini Kacurri,DEF,Arsenal,40,0.07147765976716684,0
588796,172,Ismeal Kabia,MID,Arsenal,45,0.051057308816111056,0
589100,172,Jacob Slater,DEF,Brighton,40,0.036270627057580246,0
589507,172,Leon Chiwome,FWD,Wolves,45,0.0629976805586809,0
590012,172,Caleb Kporha,DEF,Crystal Palace,40,0.20986522139321745,0
591357,172,Ryan Trevitt,MID,Brentford,44,0.05747059311741011,0
591385,172,Samuel Amissah,DEF,Fulham,40,0.053573090492391215,0
591386,172,Treymaurice Nyoni,MID,Liverpool,45,0.05413202420772299,0
592031,172,Yankuba Minteh,MID,Brighton,51,1.1140482095565136,0
592662,172,Tony Yogane,MID,Brentford,45,0.05051396449209848,0
592736,172,Maeson King,DEF,Tottenham,40,0.053563178956845967,0
593001,172,Enso Gonzalez,MID,Wolves,44,0.028937686956925918,0
596054,172,Tom Edozie,MID,Wolves,45,0.05426062184664278,0
602903,172,Ezra Mayers,DEF,West Ham,40,0.04824951308626784,0
606745,172,Ayden Heaven,DEF,Arsenal,40,0.07143467890478972,0
606774,172,Remy Rees-Dottin,FWD,Bournemouth,45,0.07886748385439762,0
606775,172,Ben Winterburn,MID,Bournemouth,45,0.24788630189081717,0
609873,172,Harrison Armstrong,MID,Everton,45,0.04191208591524072,1
611917,172,Luca Williams-Barnett,MID,Tottenham,45,0.05321693765143953,0
611920,172,Malachi Hardy,DEF,Tottenham,40,0.05392521622869211,0
611926,172,Amara Nallo,DEF,Liverpool,40,0.07685009334514814,0
612855,172,Ibrahim Osman,MID,Brighton,50,0.03133533777419178,0
613120,172,Spike Brits,GK,Man City,40,0.1095262732750438,0
613467,172,Wes Okoduwa,DEF,Wolves,40,0.049553222263199054,0
617054,172,Deivid Washington de Souza Eugenio,FWD,Chelsea,49,0.06407032760435408,0
622536,172,Benjamin Arthur,DEF,Brentford,40,0.05643649382892836,0
626464,172,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,0.031095448183190058,0
628204,172,Yunus Emre Konak,MID,Brentford,45,0.12045687944421349,0
632822,172,Archie Harris,DEF,Bournemouth,40,0.0574961583467162,0
641221,172,Pedro Cardoso de Lima,DEF,Wolves,39,0.05595148157308373,0
15157,173,James Milner,MID,Brighton,50,0.10537612291063025,0
17601,173,Scott Carson,GK,Man City,40,0.08968249309839801,0
17761,173,James Tarkowski,DEF,Everton,48,1.7334879897572602,2
18892,173,Ashley Young,DEF,Everton,47,1.6800538410644603,2
19236,173,John Ruddy,GK,Newcastle,40,0.09641471488340889,0
20066,173,Wayne Hennessey,GK,Nottingham Forest,40,0.0878011183257953,0
21205,173,Tom Heaton,GK,Man United,40,0.11201293590987985,0
37096,173,Łukasz Fabianski,GK,West Ham,41,0.456530947164944,1
37642,173,Jonny Evans,DEF,Man United,44,0.21253547789622212,0
39155,173,Adam Lallana,MID,Southampton,50,0.6596760063471772,0
40349,173,Asmir Begovic,GK,Everton,40,0.0936961195430011,0
40383,173,Fraser Forster,GK,Tottenham,43,0.473728412553017,0
48760,173,Mathias Jorgensen,DEF,Brentford,45,0.07233655594622593,0
49262,173,Jason Steele,GK,Brighton,41,0.16523163902856586,0
50175,173,Danny Welbeck,FWD,Brighton,55,0.2932426100941894,1
51927,173,Ben Mee,DEF,Brentford,42,0.31363696412276976,0
54469,173,Adam Smith,DEF,Bournemouth,44,0.26891485732978454,0
55459,173,Aaron Cresswell,DEF,West Ham,39,0.4129384673627442,1
55494,173,Joel Ward,DEF,Crystal Palace,43,0.09323844532890527,0
57328,173,Nathaniel Clyne,DEF,Crystal Palace,43,0.26653068676862984,1
57531,173,Michail Antonio,FWD,West Ham,53,0.24445403165249346,0
58376,173,Alex McCarthy,GK,Southampton,43,0.16935295498787034,0
58621,173,Kyle Walker,DEF,Man City,51,0.8617840674338673,0
59859,173,Ilkay Gundogan,MID,Man City,64,1.3588240887874856,1
59949,173,Seamus Coleman,DEF,Everton,43,0.3677158645461349,0
60232,173,Craig Dawson,DEF,Wolves,43,0.390900287647041,0
60307,173,Pascal Groß,MID,Brighton,65,0.0809424228685222,0
60689,173,Chris Wood,FWD,Nottingham Forest,68,2.013238912145497,9
61256,173,Carlos Henrique Casimiro,MID,Man United,48,0.7661725419765791,0
61366,173,Kevin De Bruyne,MID,Man City,94,2.4794878808271004,7
66749,173,Romelu Lukaku Bolingoli,FWD,Chelsea,63,0.05569996620811307,0
67089,173,Martin Dubravka,GK,Newcastle,42,2.044995014622931,10
69752,173,Norberto Murara Neto,GK,Arsenal,41,0.1915791371062578,0
74944,173,Sam Morsy,MID,Ipswich,49,1.6744950084177823,1
75115,173,Callum Wilson,FWD,Newcastle,69,0.11612999287684579,0
76357,173,Tom Cairney,MID,Fulham,48,1.2325900072515348,1
77794,173,Kieran Trippier,DEF,Newcastle,56,0.7940687242301301,1
78916,173,Dan Burn,DEF,Newcastle,44,1.7682116654702924,6
79602,173,Daniel Bentley,GK,Wolves,39,0.09447836942259899,0
80146,173,Jordan Ayew,MID,Leicester,52,1.6352447510515538,1
80201,173,Bernd Leno,GK,Fulham,50,2.427849669250846,1
80607,173,Christian Eriksen,MID,Man United,53,0.6334192652560193,4
80801,173,Idrissa Gueye,MID,Everton,48,1.7038392316726378,1
82143,173,Wes Foderingham,GK,West Ham,43,0.13239960214749535,0
82514,173,Tim Ream,DEF,Fulham,45,0.08592854030523095,0
83299,173,Lewis Dunk,DEF,Brighton,43,0.9552584041069908,1
84182,173,Alphonse Areola,GK,West Ham,42,1.6009868123494602,0
84939,173,Danny Ings,FWD,West Ham,50,0.5177166750087185,4
85633,173,Matz Sels,GK,Nottingham Forest,49,2.076727531004326,3
85955,173,Jorge Luiz Frello Filho,MID,Arsenal,47,1.087890918865577,0
85971,173,Son Heung-min,MID,Tottenham,98,2.1613419201350252,8
86417,173,Jeffrey Schlupp,MID,Crystal Palace,46,0.27583330698636893,0
87835,173,Matt Doherty,DEF,Wolves,43,1.0136843764102075,0
88248,173,Stefan Ortega Moreno,GK,Man City,52,1.8586801727206164,2
88484,173,Pablo Sarabia,MID,Wolves,50,0.7430217482411117,1
88894,173,Ross Barkley,MID,Aston Villa,52,1.5128764134080064,0
88900,173,Jack Stephens,DEF,Southampton,40,0.18283194140830955,0
90105,173,Ryan Fraser,MID,Southampton,48,0.20866161135075165,0
90585,173,Willy Boly,DEF,Nottingham Forest,42,0.21394650272094506,0
91651,173,Mateo Kovacic,MID,Man City,54,1.560534289410616,3
91889,173,Niclas Fullkrug,FWD,West Ham,67,1.6241032708767065,0
93100,173,Jannik Vestergaard,DEF,Leicester,40,1.2739612243494474,1
94147,173,Conor Coady,DEF,Leicester,40,1.44338772161791,0
94926,173,Freddie Ladapo,FWD,Ipswich,45,0.04558828802244479,0
95463,173,Danny Ward,GK,Leicester,40,0.1430056707648487,0
95658,173,Harry Maguire,DEF,Man United,49,1.6083914289883914,1
96994,173,Bobby De Cordova-Reid,MID,Leicester,52,0.7353645375076262,0
97032,173,Virgil van Dijk,DEF,Liverpool,64,1.4911666074799808,2
97299,173,John Stones,DEF,Man City,53,0.42983275703896096,0
98747,173,Nick Pope,GK,Newcastle,49,0.25734665209928426,0
98980,173,Emiliano Martinez Romero,GK,Aston Villa,50,1.9804526561254765,6
101148,173,Jamaal Lascelles,DEF,Newcastle,45,0.07385903268825772,0
101178,173,James Ward-Prowse,MID,Nottingham Forest,62,1.0035826824090261,0
101188,173,Lucas Digne,DEF,Aston Villa,46,1.5765020817706423,6
101668,173,Jamie Vardy,FWD,Leicester,55,1.9603916578311607,2
101982,173,Sam Johnstone,GK,Wolves,43,0.1662746099841575,0
102057,173,Raul Jimenez,FWD,Fulham,57,1.931913285672529,1
103192,173,Kurt Zouma,DEF,West Ham,44,0.10583538993987437,0
103914,173,Charlie Taylor,DEF,Southampton,39,0.6785930081871563,0
103955,173,Raheem Sterling,MID,Arsenal,67,0.1940364775941627,2
106468,173,Alex Moreno Lopera,DEF,Nottingham Forest,43,0.19742064075293608,1
106606,173,Massimo Luongo,MID,Ipswich,44,0.07258950116326429,0
106611,173,Michael Keane,DEF,Everton,40,0.25966453255397093,0
106760,173,Luke Shaw,DEF,Man United,49,0.1779365109484191,0
108053,173,Conor Townsend,DEF,Ipswich,39,0.1115603470712103,0
108413,173,Will Hughes,MID,Crystal Palace,49,0.6736322411479307,3
108813,173,Christian Walton,GK,Ipswich,43,1.3204536092622068,2
109345,173,Solly March,MID,Brighton,65,0.19018417299707363,0
109533,173,Emerson Palmieri dos Santos,DEF,West Ham,44,0.8332920250002999,1
109646,173,Tosin Adarabioyo,DEF,Chelsea,42,0.729924237424894,1
109745,173,Kepa Arrizabalaga,GK,Bournemouth,45,0.8631004866924387,0
110735,173,Adam Webster,DEF,Brighton,43,0.9170973003982851,6
111234,173,Jordan Pickford,GK,Everton,50,2.316235746460178,1
111317,173,David Brooks,MID,Bournemouth,49,1.1412089641993797,1
111452,173,Odysseas Vlachodimos,GK,Newcastle,43,0.1036804382617654,0
111478,173,Joel Veltman,DEF,Brighton,44,1.6203308800446539,5
111773,173,Emil Krafth,DEF,Newcastle,43,0.12403853122322316,0
111782,173,Robin Olsen,GK,Aston Villa,45,0.11957323609888959,0
111931,173,Ricardo Barbosa Pereira,DEF,Leicester,41,0.10789187220640717,0
114241,173,Harry Toffolo,DEF,Nottingham Forest,42,0.26131724387274885,0
114243,173,Jacob Murphy,MID,Newcastle,51,2.5261139195701485,3
114283,173,Jack Grealish,MID,Man City,64,0.9889019776567303,0
115382,173,Neal Maupay,FWD,Everton,49,0.06090714285160564,0
115556,173,Ben Davies,DEF,Tottenham,43,0.1301821438026211,0
116216,173,Leandro Trossard,MID,Arsenal,68,2.644714541506553,9
116535,173,Alisson Ramses Becker,GK,Liverpool,54,1.857143181243074,2
118342,173,Mark Flekken,GK,Brentford,44,1.9095074671388401,3
118748,173,Mohamed Salah,MID,Liverpool,137,6.564867937906586,2
119471,173,Fabian Schar,DEF,Newcastle,54,0.9051445321037708,0
120721,173,Kevin Mbabu,DEF,Fulham,40,0.0544610061537039,0
121145,173,Joao Cavaco Cancelo,DEF,Man City,53,0.09106217891992632,0
121160,173,Ederson Santana de Moraes,GK,Man City,53,0.30677284788299386,0
121599,173,Abdoulaye Doucoure,MID,Everton,51,1.7673202007316893,2
122074,173,Marcus Bettinelli,GK,Chelsea,39,0.09008723203505437,0
122411,173,Cameron Burgess,DEF,Ipswich,40,0.41589074223844563,0
122798,173,Andrew Robertson,DEF,Liverpool,59,1.4976659413963354,2
122806,173,John McGinn,MID,Aston Villa,52,1.488543397590281,0
123354,173,Kortney Hause,DEF,Aston Villa,39,0.05822087432776506,0
126184,173,Nathan Ake,DEF,Man City,53,1.3838940573499379,1
128295,173,Christian Nørgaard,MID,Brentford,48,1.6971478836211686,8
132015,173,Pierre-Emile Højbjerg,MID,Tottenham,50,0.05356935031940492,0
138001,173,Tom King,GK,Wolves,40,0.08607655464299782,0
