player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
149,173,Harrison Reed,MID,Fulham,47,0.05900621118012424,0
151,173,Harry Wilson,MID,Fulham,52,6.4674556213017755,2
152,173,Harry Winks,MID,Leicester,45,1.571153846153846,2
153,173,Harvey Barnes,MID,Newcastle,60,2.280664732260617,0
154,173,Harvey Elliott,MID,Liverpool,52,1.063011456628478,0
161,173,Isaac Hayden,MID,Newcastle,44,0.015432098765432098,0
162,173,Issa Diop,DEF,Fulham,44,1.0579545454545463,0
164,173,Jack Harrison,MID,Everton,52,1.063011456628478,1
167,173,Jack Stephens,DEF,Southampton,40,0.2322001282873637,0
169,173,Jacob Murphy,MID,Newcastle,51,3.0,3
173,173,Jamaal Lascelles,DEF,Newcastle,45,0.03934871099050204,0
174,173,Jamal Lewis,DEF,Newcastle,40,0.026188166828322014,0
175,173,James Justin,DEF,Leicester,42,2.002911208151383,1
176,173,James Maddison,MID,Tottenham,76,2.175122749590835,1
179,173,James Milner,MID,Brighton,50,0.14108740536820372,0
182,173,James Ward-Prowse,MID,Nottingham Forest,62,1.1582491582491585,0
184,173,Jamie Vardy,FWD,Leicester,55,7.2631578947368425,2
185,173,Jannik Vestergaard,DEF,Leicester,40,1.0579545454545463,1
186,173,Jan Bednarek,DEF,Southampton,40,1.2531468531468537,2
188,173,Jarrad Branthwaite,DEF,Everton,48,1.893854748603352,2
189,173,Jarrod Bowen,MID,West Ham,74,2.110878661087866,0
190,173,Jason Steele,GK,Brighton,41,0.1956521739130435,0
196,173,Jeffrey Schlupp,MID,Crystal Palace,46,0.29862700228832945,0
198,173,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,3.6742209631728047,3
200,173,Joel Ward,DEF,Crystal Palace,43,0.06166219839142091,0
206,173,John Ruddy,GK,Newcastle,40,0.01838831800973499,0
212,173,Jonny Evans,DEF,Man United,44,0.31048805815160957,0
213,173,Jordan Ayew,MID,Leicester,52,1.8779174147217235,1
216,173,Jordan Pickford,GK,Everton,50,5.454545454545454,1
218,173,Jorge Luiz Frello Filho,MID,Arsenal,47,1.5317919075144506,0
219,173,Joseph Gomez,DEF,Liverpool,48,0.4827365728900256,0
226,173,Joel Veltman,DEF,Brighton,44,2.358078602620087,5
228,173,Kai Havertz,FWD,Arsenal,78,1.1887850467289718,1
229,173,Kalvin Phillips,MID,Ipswich,48,0.9181818181818182,2
237,173,Kenny Tete,DEF,Fulham,44,0.31048805815160957,0
238,173,Kepa Arrizabalaga,GK,Bournemouth,45,0.1956521739130435,0
241,173,Kieran Tierney,DEF,Arsenal,43,0.10869565217391304,1
242,173,Konstantinos Tsimikas,DEF,Liverpool,46,0.5857359635811836,4
243,173,Kurt Zouma,DEF,West Ham,44,0.26146788990825687,0
246,173,Kyle Walker-Peters,DEF,Southampton,43,1.0579545454545463,1
247,173,Leander Dendoncker,MID,Aston Villa,45,0.03842264914054601,0
248,173,Leandro Trossard,MID,Arsenal,68,3.8265895953757227,9
249,173,Leif Davis,DEF,Ipswich,45,2.002911208151383,1
251,173,Lewis Dunk,DEF,Brighton,43,1.354,1
253,173,Lucas Digne,DEF,Aston Villa,46,5.612612612612613,6
260,173,Luke Thomas,DEF,Leicester,39,1.354,0
266,173,Marcus Bettinelli,GK,Chelsea,39,0.01838831800973499,0
269,173,Mario Lemina,MID,Wolves,49,1.571153846153846,0
272,173,Martin Dubravka,GK,Newcastle,42,3.2072072072072073,10
275,173,Mason Holgate,DEF,Everton,40,0.03934871099050204,0
276,173,Mason Mount,MID,Man United,63,0.2757352941176471,0
277,173,Mateo Kovacic,MID,Man City,54,1.7566801619433199,3
286,173,Matt Doherty,DEF,Wolves,43,1.5129151291512914,0
291,173,Max Kilman,DEF,West Ham,44,2.002911208151383,1
296,173,Michael Keane,DEF,Everton,40,0.26146788990825687,0
298,173,Michail Antonio,FWD,West Ham,53,0.3149171270718232,0
302,173,Mohamed Salah,MID,Liverpool,137,13.538461538461538,2
305,173,Morgan Gibbs-White,MID,Nottingham Forest,64,2.606060606060606,1
314,173,Neal Maupay,FWD,Everton,49,0.04456094364351245,0
315,173,Neco Williams,DEF,Nottingham Forest,43,1.0579545454545463,2
322,173,Oliver Skipp,MID,Leicester,47,0.42566191446028506,1
330,173,Pascal Groß,MID,Brighton,65,0.14108740536820372,0
336,173,Pedro Lomba Neto,MID,Chelsea,62,2.280664732260617,1
339,173,Pierre-Emile Højbjerg,MID,Tottenham,50,0.03225806451612903,0
340,173,Raul Jimenez,FWD,Fulham,57,2.5611285266457684,1
341,173,Reece James,DEF,Chelsea,48,0.26146788990825687,7
342,173,Reiss Nelson,MID,Fulham,50,0.354295837023915,0
346,173,Richarlison de Andrade,FWD,Tottenham,68,0.20346320346320343,1
351,173,Rob Holding,DEF,Crystal Palace,42,0.08607594936708861,0
356,173,Ross Barkley,MID,Aston Villa,52,2.141435678749112,0
361,173,Ryan Fraser,MID,Southampton,48,0.16933333333333336,0
363,173,Ryan Sessegnon,DEF,Fulham,42,0.06166219839142091,0
368,173,Sam Johnstone,GK,Wolves,43,0.01838831800973499,0
370,173,Sander Berge,MID,Fulham,50,0.354295837023915,0
373,173,Seamus Coleman,DEF,Everton,43,0.4827365728900256,0
374,173,Sean Longstaff,MID,Newcastle,46,0.8832271762208068,0
392,173,Tariq Lamptey,DEF,Brighton,44,0.9032634032634033,0
395,173,Timothy Castagne,DEF,Fulham,42,1.7580813347236706,0
396,173,Timo Werner,MID,Tottenham,62,1.245562130177515,0
397,173,Tim Ream,DEF,Fulham,45,0.06166219839142091,0
399,173,Tomas Soucek,MID,West Ham,49,2.2195121951219505,6
400,173,Tom Cairney,MID,Fulham,48,1.3814616755793225,1
402,173,Trent Alexander-Arnold,DEF,Liverpool,72,3.8260869565217392,2
404,173,Tyrick Mitchell,DEF,Crystal Palace,48,5.612612612612613,6
406,173,Virgil van Dijk,DEF,Liverpool,64,1.354,2
408,173,Wayne Hennessey,GK,Nottingham Forest,40,0.007023230686115613,0
409,173,Wes Foderingham,GK,West Ham,43,0.1111111111111111,0
411,173,Wilfred Ndidi,MID,Leicester,49,0.354295837023915,0
413,173,William Saliba,DEF,Arsenal,63,6.3030303030303045,2
416,173,Willy Boly,DEF,Nottingham Forest,42,0.20963855421686747,0
422,173,Youri Tielemans,MID,Aston Villa,55,2.141435678749112,3
423,173,Yves Bissouma,MID,Tottenham,49,1.063011456628478,1
426,173,Aaron Wan-Bissaka,DEF,West Ham,46,2.1164383561643834,3
435,173,Axel Tuanzebe,DEF,Ipswich,39,0.2322001282873637,0
440,173,Ben Mee,DEF,Brentford,42,0.3723897911832947,0
447,173,Charlie Taylor,DEF,Southampton,39,0.3723897911832947,0
449,173,Chris Wood,FWD,Nottingham Forest,68,1.5235294117647058,9
454,173,Dean Henderson,GK,Crystal Palace,45,3.2072072072072073,7
457,173,Dwight McNeil,MID,Everton,51,0.6398537477148081,0
458,173,Ederson Santana de Moraes,GK,Man City,53,0.1956521739130435,0
463,173,Ezri Konsa Ngoyo,DEF,Aston Villa,44,2.002911208151383,8
468,173,Gabriel Fernando de Jesus,FWD,Arsenal,69,2.5611285266457684,0
469,173,Harry Maguire,DEF,Man United,49,2.8304093567251463,1
471,173,Ilkay Gundogan,MID,Man City,64,1.7692307692307692,1
474,173,Jack Grealish,MID,Man City,64,1.063011456628478,0
475,173,James Bree,DEF,Southampton,39,0.7679057116953765,1
476,173,James Garner,MID,Everton,49,0.14108740536820372,0
477,173,James Tarkowski,DEF,Everton,48,3.3466666666666667,2
483,173,John McGinn,MID,Aston Villa,52,1.6482084690553747,0
484,173,John Stones,DEF,Man City,53,0.3723897911832947,0
492,173,Kevin De Bruyne,MID,Man City,94,2.5008077544426492,7
494,173,Kortney Hause,DEF,Aston Villa,39,0.011911207363291824,0
495,173,Kyle Walker,DEF,Man City,51,0.9032634032634033,0
496,173,Liam Delap,FWD,Ipswich,56,2.0886524822695036,1
497,173,Luke Shaw,DEF,Man United,49,0.26146788990825687,0
500,173,Marcus Rashford,MID,Man United,66,1.3814616755793225,0
507,173,Matt Targett,DEF,Newcastle,40,0.26146788990825687,0
509,173,Nathan Ake,DEF,Man City,53,1.2531468531468537,1
512,173,Nick Pope,GK,Newcastle,49,0.1956521739130435,0
515,173,Oleksandr Zinchenko,DEF,Arsenal,48,0.4827365728900256,1
516,173,Ollie Watkins,FWD,Aston Villa,89,2.5611285266457684,8
519,173,Phil Foden,MID,Man City,92,5.90566037735849,15
521,173,Raheem Sterling,MID,Arsenal,67,0.354295837023915,2
524,173,Rodrigo Hernandez,MID,Man City,62,0.29862700228832945,0
526,173,Scott McTominay,MID,Man United,49,0.03842264914054601,0
533,173,Tommy Doyle,MID,Wolves,48,0.8213333333333334,1
534,173,Tom Heaton,GK,Man United,40,0.007023230686115613,0
535,173,Tyrone Mings,DEF,Aston Villa,44,1.7030201342281879,9
536,173,Victor Lindelof,DEF,Man United,43,0.26146788990825687,0
542,173,Cole Palmer,MID,Chelsea,114,6.837962962962963,10
543,173,Conor Gallagher,MID,Chelsea,59,0.14108740536820372,0
547,173,Jacob Ramsey,MID,Aston Villa,54,1.063011456628478,3
549,173,Ki-Jana Hoever,DEF,Wolves,40,0.0030441400304414,0
552,173,Nelson Cabral Semedo,DEF,Wolves,45,0.9032634032634033,1
554,173,Sergio Reguilon,DEF,Tottenham,42,0.9032634032634033,0
556,173,Caoimhin Kelleher,GK,Liverpool,42,0.1956521739130435,0
559,173,Ola Aina,DEF,Nottingham Forest,52,1.0579545454545463,2
561,173,Vladimir Coufal,DEF,West Ham,42,0.9032634032634033,0
562,173,Wesley Fofana,DEF,Chelsea,44,0.31048805815160957,0
565,173,Ben Godfrey,DEF,Ipswich,40,1.2531468531468537,0
566,173,Carlos Vinicius Alves Morais,FWD,Fulham,50,0.2603550295857988,0
567,173,Craig Dawson,DEF,Wolves,43,0.4827365728900256,0
572,173,Joachim Andersen,DEF,Fulham,42,2.002911208151383,1
575,173,Nathaniel Clyne,DEF,Crystal Palace,43,0.31048805815160957,1
579,173,Robin Olsen,GK,Aston Villa,45,0.42618384401114207,0
581,173,Thomas Partey,MID,Arsenal,50,2.280664732260617,2
582,173,Tosin Adarabioyo,DEF,Chelsea,42,0.7679057116953765,1
584,173,Danny Welbeck,FWD,Brighton,55,0.48366013071895425,1
585,173,Nathaniel Phillips,DEF,Liverpool,40,0.0030441400304414,0
593,173,Robert Sanchez,GK,Chelsea,48,5.7073170731707314,1
594,173,Rhys Williams,DEF,Liverpool,40,0.004878048780487805,0
603,173,Elliot Anderson,MID,Nottingham Forest,50,2.110878661087866,2
610,173,Scott Carson,GK,Man City,40,0.007023230686115613,0
612,173,Luke Cundle,MID,Wolves,45,0.019119351100811127,0
625,173,Taylor Harwood-Bellis,DEF,Southampton,41,1.0579545454545463,1
627,173,Jakub Moder,MID,Brighton,44,0.2757352941176471,1
641,173,Jean-Philippe Mateta,FWD,Crystal Palace,72,7.2631578947368425,8
643,173,Amad Diallo,MID,Man United,54,6.4674556213017755,20
646,173,Alfie Devine,MID,Tottenham,45,0.019119351100811127,0
647,173,Martin Ødegaard,MID,Arsenal,83,2.280664732260617,8
655,173,Josh King,MID,Fulham,45,0.354295837023915,1
656,173,Iliman Ndiaye,FWD,Everton,54,1.8461538461538463,2
665,173,Dane Scarlett,FWD,Tottenham,45,0.012968804766912022,0
673,173,Carney Chukwuemeka,MID,Chelsea,48,0.054371002132196165,0
678,173,Nathan Broadhead,MID,Ipswich,49,1.6482084690553747,2
685,173,Jaden Philogene-Bidace,MID,Aston Villa,53,0.2757352941176471,0
689,173,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0.015432098765432098,0
692,173,Crysencio Summerville,MID,West Ham,56,2.280664732260617,0
702,173,Anthony Elanga,MID,Nottingham Forest,52,2.280664732260617,7
703,173,Daniel Jebbison,FWD,Bournemouth,45,0.0408997955010225,1
707,173,Hannibal Mejbri,MID,Man United,45,0.019119351100811127,0
711,173,William Osula,FWD,Newcastle,49,0.13664596273291926,1
712,173,Tim Iroegbunam,MID,Everton,43,0.0916754478398314,0
717,173,Armando Broja,FWD,Everton,54,0.8082191780821918,0
721,173,Ashley Young,DEF,Everton,47,1.7580813347236706,2
725,173,Karl Hein,GK,Arsenal,40,0.0,0
727,173,Boubakary Soumare,MID,Leicester,44,1.5675057208237986,2
728,173,Emmanuel Dennis,FWD,Nottingham Forest,49,0.0408997955010225,0
729,173,Christian Nørgaard,MID,Brentford,48,1.8518518518518519,8
732,173,Trevoh Chalobah,DEF,Crystal Palace,44,1.0501319261213717,0
738,173,Asmir Begovic,GK,Everton,40,0.007023230686115613,0
740,173,Yoane Wissa,FWD,Brentford,62,2.3043478260869565,6
745,173,Ibrahima Konate,DEF,Liverpool,51,1.7030201342281879,2
748,173,Konstantinos Mavropanos,DEF,West Ham,43,1.0501319261213717,1
749,173,Marc Guehi,DEF,Crystal Palace,45,2.002911208151383,15
756,173,Rico Henry,DEF,Brentford,43,0.04180327868852459,1
757,173,Cristian Romero,DEF,Tottenham,49,0.31048805815160957,0
760,173,Max Aarons,DEF,Bournemouth,43,0.31048805815160957,0
763,173,Malang Sarr,DEF,Chelsea,45,0.03934871099050204,0
766,173,Patson Daka,FWD,Leicester,48,0.6712328767123287,1
767,173,Ismaila Sarr,MID,Crystal Palace,59,8.16,6
768,173,Nathan Collins,DEF,Brentford,46,1.423728813559322,1
774,173,Ethan Pinnock,DEF,Brentford,44,0.31048805815160957,0
775,173,Vitaly Janelt,MID,Brentford,49,2.141435678749112,2
776,173,Bryan Mbeumo,MID,Brentford,78,2.280664732260617,2
780,173,Emiliano Buendia Stati,MID,Aston Villa,51,1.1457085828343312,1
783,173,Adam Armstrong,FWD,Southampton,51,1.3150289017341041,1
785,173,Jose Malheiro de Sa,GK,Wolves,43,1.4404145077720207,1
787,173,Kiernan Dewsbury-Hall,MID,Chelsea,55,0.14108740536820372,0
788,173,Frank Onyeka,MID,Brentford,49,0.043222003929273084,0
791,173,Tino Livramento,DEF,Newcastle,45,1.893854748603352,6
801,173,Ivan Toney,FWD,Brentford,73,0.13664596273291926,0
803,173,Mathias Jensen,MID,Brentford,53,1.1457085828343312,2
807,173,Kristoffer Ajer,DEF,Brentford,44,0.2322001282873637,0
819,173,David Raya Martin,GK,Arsenal,56,2.3559322033898304,2
825,173,Joao Pedro Junqueira de Jesus,FWD,Brighton,57,4.783783783783784,1
826,173,Yerson Mosquera Valdelamar,DEF,Wolves,39,0.04180327868852459,0
828,173,Will Hughes,MID,Crystal Palace,49,0.8213333333333334,3
831,173,Mads Roerslev Rasmussen,DEF,Brentford,43,1.2531468531468537,4
833,173,Leon Bailey,MID,Aston Villa,62,2.280664732260617,0
836,173,Bryan Gil Salvatierra,MID,Tottenham,50,0.03033645890788748,0
838,173,Andrew Omobamidele,DEF,Nottingham Forest,42,0.03934871099050204,0
840,173,Samuel Edozie,MID,Southampton,49,0.054371002132196165,0
844,173,Jadon Sancho,MID,Chelsea,62,3.1873015873015875,2
849,173,Remi Matthews,GK,Crystal Palace,39,0.002551020408163265,0
857,173,Cameron Archer,FWD,Southampton,50,1.411764705882353,0
861,173,Maxwel Cornet,MID,Southampton,47,0.05900621118012424,0
866,173,Joe White,MID,Newcastle,45,0.019119351100811127,0
868,173,Viljami Sinisalo,GK,Aston Villa,40,0.002551020408163265,0
871,173,Takehiro Tomiyasu,DEF,Arsenal,48,0.15224913494809691,0
876,173,Odsonne Edouard,FWD,Leicester,51,0.13664596273291926,0
877,173,Mathias Jorgensen,DEF,Brentford,45,0.04180327868852459,0
882,173,Romeo Lavia,MID,Chelsea,45,0.2757352941176471,0
885,173,Lamare Bogarde,DEF,Aston Villa,40,0.03934871099050204,0
886,173,Lewis Dobbin,MID,Aston Villa,50,0.03033645890788748,0
891,173,Cieran Slicker,GK,Ipswich,39,0.002551020408163265,0
892,173,Paris Maghoma,MID,Brentford,45,0.42566191446028506,0
896,173,Tyler Morton,MID,Liverpool,44,0.03033645890788748,0
898,173,James McAtee,MID,Man City,46,0.797191887675507,1
899,173,Conor Bradley,DEF,Liverpool,47,0.3723897911832947,0
907,173,Kasey McAteer,MID,Leicester,47,0.354295837023915,1
908,173,Ben Nelson,DEF,Leicester,40,0.004878048780487805,0
912,173,Filip Marschall,GK,Aston Villa,40,0.002551020408163265,0
917,173,Evan Ferguson,FWD,Brighton,55,0.2603550295857988,0
921,173,Brandon Austin,GK,Tottenham,40,0.42618384401114207,0
922,173,Jarell Quansah,DEF,Liverpool,39,0.2882653061224489,0
923,173,Archie Gray,MID,Tottenham,46,1.063011456628478,2
928,173,Myles Peart-Harris,MID,Brentford,45,0.03033645890788748,0
933,173,Nathan Patterson,DEF,Everton,44,0.9032634032634033,0
935,173,Vitalii Mykolenko,DEF,Everton,43,4.284090909090909,2
936,173,Lewis Hall,DEF,Newcastle,49,3.1176470588235294,6
944,173,Toti Antonio Gomes,DEF,Wolves,43,0.4827365728900256,0
945,173,Kieran Trippier,DEF,Newcastle,56,0.6209048361934478,1
950,173,Omari Hutchinson,MID,Ipswich,52,1.5675057208237986,2
952,173,Salah-Eddine Oulad M'hand,MID,Arsenal,45,0.03225806451612903,0
954,173,Francisco Jorge Tomas Oliveira,MID,Wolves,45,0.03033645890788748,0
956,173,Dejan Kulusevski,MID,Tottenham,65,2.280664732260617,2
958,173,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,61,3.1873015873015875,6
959,173,Luis Diaz,MID,Liverpool,76,2.280664732260617,1
960,173,Christian Eriksen,MID,Man United,53,0.4293552812071331,4
962,173,Rodrigo Bentancur,MID,Tottenham,49,0.6398537477148081,0
968,173,Odeluga Offiah,DEF,Brighton,40,0.004878048780487805,0
982,173,Tyler Dibling,MID,Southampton,45,2.141435678749112,5
989,173,Brennan Johnson,MID,Tottenham,64,1.8779174147217235,1
990,173,Cheick Doucoure,MID,Crystal Palace,49,1.063011456628478,3
996,173,Will Smallbone,MID,Southampton,50,0.1152073732718894,1
997,173,Joe Willock,MID,Newcastle,48,1.571153846153846,1
998,173,Joe Ayodele-Aribo,MID,Southampton,49,1.8779174147217235,3
999,173,Orel Mangala,MID,Everton,50,1.6482084690553747,2
1001,173,Luis Sinisterra Lucumi,MID,Bournemouth,48,0.16933333333333336,0
1002,173,Chris Richards,DEF,Crystal Palace,44,1.893854748603352,6
1003,173,Diogo Teixeira da Silva,MID,Liverpool,72,2.280664732260617,7
1004,173,Erling Haaland,FWD,Man City,148,6.777777777777778,2
1005,173,Lewis Cook,MID,Bournemouth,50,1.7566801619433199,2
1008,173,Sekou Mara,FWD,Southampton,50,0.012968804766912022,0
1011,173,Armel Bella-Kotchap,DEF,Southampton,39,0.03934871099050204,0
1012,173,Keane Lewis-Potter,MID,Brentford,50,2.2195121951219505,5
1013,173,Sepp van den Berg,DEF,Brentford,41,1.893854748603352,1
1014,173,Diego Carlos Santos Silva,DEF,Aston Villa,45,0.5104712041884818,0
1017,173,Bruno Borges Fernandes,MID,Man United,83,6.4674556213017755,4
1018,173,Tyler Adams,MID,Bournemouth,49,0.9181818181818182,2
1019,173,Mark Travers,GK,Bournemouth,44,0.8770491803278688,3
1021,173,Fabio Ferreira Vieira,MID,Arsenal,54,0.043222003929273084,0
1024,173,Taiwo Awoniyi,FWD,Nottingham Forest,55,0.3149171270718232,1
1025,173,Levi Colwill,DEF,Chelsea,46,2.6246246246246248,1
1026,173,Ricardo Barbosa Pereira,DEF,Leicester,41,0.08813559322033898,0
1027,173,Ryan Christie,MID,Bournemouth,49,2.141435678749112,4
1028,173,Matty Cash,DEF,Aston Villa,44,1.893854748603352,6
1029,173,Bernardo Veiga de Carvalho e Silva,MID,Man City,63,2.6741573033707864,2
1031,173,Dominic Solanke,FWD,Tottenham,75,2.5346303474918823,0
1032,173,Hugo Bueno Lopez,DEF,Wolves,45,0.026188166828322014,0
1034,173,Aaron Hickey,DEF,Brentford,43,0.04180327868852459,0
1036,173,Solly March,MID,Brighton,65,0.4073455759599332,0
1038,173,Julian Alvarez,FWD,Man City,70,0.13664596273291926,0
1039,173,Mateusz Lis,GK,Southampton,40,0.002551020408163265,0
1040,173,Lloyd Kelly,DEF,Newcastle,42,0.2322001282873637,0
1041,173,Gavin Bazunu,GK,Southampton,43,0.01838831800973499,0
1045,173,Ben Chilwell,DEF,Chelsea,47,0.15224913494809691,0
1047,173,Son Heung-min,MID,Tottenham,98,2.280664732260617,8
1048,173,Harry Toffolo,DEF,Nottingham Forest,42,0.2322001282873637,0
1049,173,Jefferson Lerma Solis,MID,Crystal Palace,48,2.280664732260617,1
1050,173,Chris Mepham,DEF,Bournemouth,44,0.03934871099050204,0
1051,173,Alex Mighten,MID,Nottingham Forest,45,0.019119351100811127,0
1052,173,Josh Dasilva,MID,Brentford,48,0.03033645890788748,0
1057,173,Daniel Iversen,GK,Leicester,39,0.01838831800973499,0
1059,173,Joe Hodge,MID,Wolves,45,0.019119351100811127,0
1061,173,Sven Botman,DEF,Newcastle,44,1.2065906210392896,6
1062,173,Lisandro Martinez,DEF,Man United,44,4.4375,1
1063,173,Pape Matar Sarr,MID,Tottenham,48,1.571153846153846,0
1066,173,Nayef Aguerd,DEF,West Ham,44,0.08607594936708861,0
1067,173,Manor Solomon,MID,Tottenham,54,0.03842264914054601,0
1069,173,Joe Worrall,DEF,Nottingham Forest,45,0.03934871099050204,0
1070,173,Andreas Hoelgebaum Pereira,MID,Fulham,50,2.175122749590835,2
1071,173,Ruben Gato Alves Dias,DEF,Man City,54,0.5104712041884818,0
1072,173,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.04180327868852459,0
1074,173,Marc Cucurella Saseta,DEF,Chelsea,52,3.210191082802548,1
1075,173,James Hill,DEF,Bournemouth,39,0.7679057116953765,1
1076,173,Adam Smith,DEF,Bournemouth,44,0.2882653061224489,0
1079,173,Benjamin White,DEF,Arsenal,61,0.4827365728900256,0
1084,173,Kaoru Mitoma,MID,Brighton,64,2.5008077544426492,10
1085,173,Flynn Downes,MID,Southampton,48,0.6398537477148081,0
1086,173,Matt Turner,GK,Crystal Palace,39,0.007023230686115613,0
1088,173,Hwang Hee-chan,MID,Wolves,61,1.6482084690553747,1
1089,173,Rayan Ait-Nouri,DEF,Wolves,48,1.893854748603352,1
1095,173,Lewis O'Brien,MID,Nottingham Forest,50,0.03033645890788748,0
1096,173,Gabriel Martinelli Silva,MID,Arsenal,68,3.0416666666666665,1
1097,173,Josh Wilson-Esbrand,DEF,Man City,40,0.026188166828322014,0
1098,173,Moises Caicedo Corozo,MID,Chelsea,49,1.7566801619433199,2
1099,173,Omar Richards,DEF,Nottingham Forest,45,0.011911207363291824,0
1102,173,Rico Lewis,DEF,Man City,46,1.893854748603352,0
1105,173,Kevin Mbabu,DEF,Fulham,40,0.004878048780487805,0
1108,173,Stefan Ortega Moreno,GK,Man City,52,1.7222222222222223,2
1109,173,Emiliano Martinez Romero,GK,Aston Villa,50,4.5,6
1113,173,Luke Harris,MID,Fulham,45,0.015432098765432098,0
1115,173,Will Dennis,GK,Bournemouth,40,0.002551020408163265,0
1116,173,Julio Enciso,MID,Brighton,54,1.1457085828343312,0
1117,173,Jay Stansfield,FWD,Fulham,50,0.012968804766912022,0
1118,173,Diogo Dalot Teixeira,DEF,Man United,50,7.0590909090909095,0
1119,173,Alejandro Garnacho,MID,Man United,60,3.004149377593361,3
1121,173,Djed Spence,DEF,Tottenham,44,1.0579545454545463,1
1123,173,Malcolm Ebiowei,MID,Crystal Palace,45,0.0,0
1124,173,Kacper Kozłowski,MID,Brighton,45,0.03033645890788748,0
1126,173,David Brooks,MID,Bournemouth,49,1.6482084690553747,1
1128,173,Boubacar Kamara,MID,Aston Villa,50,1.7566801619433199,3
1129,173,Kaine Kesler Hayden,DEF,Aston Villa,40,0.004878048780487805,0
1130,173,Tyrell Malacia,DEF,Man United,44,0.2322001282873637,0
1131,173,Jan Paul van Hecke,DEF,Brighton,45,2.002911208151383,7
1133,173,Eddie Nketiah,FWD,Crystal Palace,59,0.48366013071895425,1
1134,173,Jaidon Anthony,MID,Bournemouth,45,0.03225806451612903,0
1136,173,Ryan Yates,MID,Nottingham Forest,49,1.1457085828343312,1
1137,173,Darwin Nunez Ribeiro,FWD,Liverpool,70,2.0886524822695036,0
1138,173,Rodrigo Muniz Carvalho,FWD,Fulham,55,1.3150289017341041,1
